Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,39
1,0.1,39
2,0.2,26
3,0.3,46
4,0.4,41
5,0.5,44
6,0.6,38
7,0.7,46
8,0.8,43
9,0.9,42
10,1.0,33
11,1.1,41
12,1.2,39
13,1.3,40
14,1.4,51
15,1.5,46
16,1.6,46
17,1.7,43
18,1.8,38
19,1.9,47
20,2.0,42
21,2.1,47
22,2.2,25
23,2.3,34
24,2.4,54
25,2.5,53
26,2.6,48
27,2.7,32
28,2.8,49
29,2.9,44
30,3.0,33
31,3.1,41
32,3.2,61
33,3.3,42
34,3.4,42
35,3.5,53
36,3.6,40
37,3.7,43
38,3.8,56
39,3.9,48
40,4.0,37
41,4.1,51
42,4.2,53
43,4.3,58
44,4.4,41
45,4.5,49
46,4.6,46
47,4.7,37
48,4.8,41
49,4.9,48
50,5.0,55
51,5.1,38
52,5.2,26
53,5.3,36
54,5.4,47
55,5.5,34
56,5.6,36
57,5.7,43
58,5.8,37
59,5.9,50
60,6.0,39
61,6.1,34
62,6.2,39
63,6.3,29
64,6.4,30
65,6.5,47
66,6.6,46
67,6.7,27
68,6.8,33
69,6.9,35
70,7.0,54
71,7.1,45
72,7.2,47
73,7.3,47
74,7.4,45
75,7.5,54
76,7.6,44
77,7.7,41
78,7.8,41
79,7.9,42
80,8.0,49
81,8.1,46
82,8.2,37
83,8.3,51
84,8.4,42
85,8.5,41
86,8.6,44
87,8.7,57
88,8.8,40
89,8.9,35
90,9.0,36
91,9.1,42
92,9.2,38
93,9.3,51
94,9.4,42
95,9.5,54
96,9.6,57
97,9.7,42
98,9.8,58
99,9.9,52
100,10.0,41
101,10.1,57
102,10.2,45
103,10.3,46
104,10.4,39
105,10.5,56
106,10.6,56
107,10.7,45
108,10.8,42
109,10.9,52
110,11.0,49
111,11.1,44
112,11.2,30
113,11.3,58
114,11.4,54
115,11.5,63
116,11.6,55
117,11.7,65
118,11.8,44
119,11.9,45
120,12.0,41
121,12.1,56
122,12.2,44
123,12.3,45
124,12.4,37
125,12.5,48
126,12.6,50
127,12.7,46
128,12.8,55
129,12.9,58
130,13.0,53
131,13.1,48
132,13.2,40
133,13.3,43
134,13.4,57
135,13.5,34
136,13.6,35
137,13.7,38
138,13.8,42
139,13.9,35
140,14.0,33
141,14.1,46
142,14.2,49
143,14.3,54
144,14.4,33
145,14.5,46
146,14.6,53
147,14.7,44
148,14.8,36
149,14.9,42
150,15.0,54
151,15.1,37
152,15.2,44
153,15.3,43
154,15.4,55
155,15.5,49
156,15.6,65
157,15.7,69
158,15.8,56
159,15.9,76
160,16.0,69
161,16.1,73
162,16.2,68
163,16.3,58
164,16.4,59
165,16.5,59
166,16.6,51
167,16.7,43
168,16.8,70
169,16.9,74
170,17.0,67
171,17.1,63
172,17.2,62
173,17.3,60
174,17.4,75
175,17.5,70
176,17.6,72
177,17.7,64
178,17.8,77
179,17.9,72
180,18.0,74
181,18.1,72
182,18.2,75
183,18.3,65
184,18.4,66
185,18.5,65
186,18.6,67
187,18.7,74
188,18.8,59
189,18.9,61
190,19.0,57
191,19.1,69
192,19.2,69
193,19.3,68
194,19.4,72
195,19.5,70
196,19.6,64
197,19.7,48
198,19.8,63
199,19.9,62
200,20.0,65
201,20.1,75
202,20.2,61
203,20.3,68
204,20.4,76
205,20.5,74
206,20.6,79
207,20.7,43
208,20.8,33
209,20.9,44
210,21.0,32
211,21.1,40
212,21.2,52
213,21.3,43
214,21.4,45
215,21.5,33
216,21.6,41
217,21.7,51
218,21.8,44
219,21.9,36
220,22.0,44
221,22.1,40
222,22.2,50
223,22.3,51
224,22.4,41
225,22.5,44
226,22.6,56
227,22.7,34
228,22.8,34
229,22.9,56
230,23.0,55
231,23.1,36
232,23.2,48
233,23.3,39
234,23.4,49
235,23.5,54
236,23.6,52
237,23.7,41
238,23.8,39
239,23.9,42
240,24.0,37
241,24.1,38
242,24.2,32
243,24.3,56
244,24.4,38
245,24.5,50
246,24.6,40
247,24.7,35
248,24.8,36
249,24.9,40
250,25.0,41
251,25.1,28
252,25.2,30
253,25.3,37
254,25.4,40
255,25.5,42
256,25.6,40
257,25.7,41
258,25.8,43
259,25.9,30
260,26.0,35
261,26.1,38
262,26.2,44
263,26.3,50
264,26.4,135
265,26.5,169
266,26.6,182
267,26.7,147
268,26.8,175
269,26.9,177
270,27.0,187
271,27.1,191
272,27.2,179
273,27.3,172
274,27.4,167
275,27.5,184
276,27.6,175
277,27.7,178
278,27.8,194
279,27.9,157
280,28.0,150
281,28.1,147
282,28.2,159
283,28.3,158
284,28.4,184
285,28.5,169
286,28.6,185
287,28.7,170
288,28.8,178
289,28.9,184
290,29.0,186
291,29.1,167
292,29.2,165
293,29.3,156
294,29.4,180
295,29.5,162
296,29.6,160
297,29.7,187
298,29.8,193
299,29.9,171
300,30.0,189
301,30.1,163
302,30.2,171
303,30.3,183
304,30.4,165
305,30.5,178
306,30.6,169
307,30.7,156
308,30.8,167
309,30.9,198
