Level #,Time (s),Int (counts/s)
0,0.0,3188.59664220063
0,3.072825164,3188.59664220063
1,3.072825164,3162.6199078792256
1,5.918250875,3162.6199078792256
2,5.918250875,3151.6890029137794
2,6.235223774,3151.6890029137794
3,6.235223774,3204.7868619638643
3,9.292837407,3204.7868619638643
4,9.292837407,3209.002797960284
4,10.10274633,3209.002797960284
5,10.10274633,3166.901249873202
5,13.938356929000001,3166.901249873202
6,13.938356929000001,488.1338458666399
6,13.956794495,488.1338458666399
7,13.956794495,3174.3715552924846
7,23.765980174,3174.3715552924846
8,23.765980174,499.1942287615288
8,25.877382789,499.1942287615288
9,25.877382789,2241.171422374959
9,25.883183326999998,2241.171422374959
10,25.883183326999998,485.94452303092385
10,30.546267058999998,485.94452303092385
11,30.546267058999998,3677.3684374295763
11,30.556872468999998,3677.3684374295763
12,30.556872468999998,1747.2293958578969
12,30.614678273,1747.2293958578969
13,30.614678273,3090.9666969846025
13,33.348127329,3090.9666969846025
