Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,322
1,0.1,322
2,0.2,360
3,0.3,341
4,0.4,324
5,0.5,203
6,0.6,103
7,0.7,75
8,0.8,79
9,0.9,349
10,1.0,303
11,1.1,344
12,1.2,329
13,1.3,324
14,1.4,339
15,1.5,304
16,1.6,311
17,1.7,325
18,1.8,342
19,1.9,300
20,2.0,338
21,2.1,310
22,2.2,313
23,2.3,313
24,2.4,302
25,2.5,339
26,2.6,306
27,2.7,300
28,2.8,244
29,2.9,170
30,3.0,144
31,3.1,184
32,3.2,173
33,3.3,183
34,3.4,165
35,3.5,160
36,3.6,166
37,3.7,171
38,3.8,185
39,3.9,176
40,4.0,202
41,4.1,173
42,4.2,184
43,4.3,209
44,4.4,146
45,4.5,184
46,4.6,174
47,4.7,209
48,4.8,164
49,4.9,91
50,5.0,104
51,5.1,81
52,5.2,124
53,5.3,190
54,5.4,182
55,5.5,113
56,5.6,90
57,5.7,78
58,5.8,78
59,5.9,81
60,6.0,76
61,6.1,86
62,6.2,80
63,6.3,107
64,6.4,157
65,6.5,137
66,6.6,98
67,6.7,204
68,6.8,165
69,6.9,179
70,7.0,177
71,7.1,218
72,7.2,217
73,7.3,138
74,7.4,104
75,7.5,164
76,7.6,96
77,7.7,151
78,7.8,136
79,7.9,177
80,8.0,134
81,8.1,130
82,8.2,91
83,8.3,106
84,8.4,141
85,8.5,62
86,8.6,75
87,8.7,215
88,8.8,328
89,8.9,331
90,9.0,341
91,9.1,316
92,9.2,347
93,9.3,337
94,9.4,317
95,9.5,67
96,9.6,64
97,9.7,57
98,9.8,65
99,9.9,225
100,10.0,341
101,10.1,320
102,10.2,238
103,10.3,398
104,10.4,357
105,10.5,374
106,10.6,356
107,10.7,365
108,10.8,359
109,10.9,347
110,11.0,361
111,11.1,439
112,11.2,371
113,11.3,355
114,11.4,389
115,11.5,321
116,11.6,348
117,11.7,319
118,11.8,345
119,11.9,331
120,12.0,340
121,12.1,330
122,12.2,359
123,12.3,320
124,12.4,251
125,12.5,148
126,12.6,157
127,12.7,227
128,12.8,243
129,12.9,251
130,13.0,238
131,13.1,138
132,13.2,75
133,13.3,62
134,13.4,78
135,13.5,74
136,13.6,59
137,13.7,59
138,13.8,65
139,13.9,60
140,14.0,60
141,14.1,59
142,14.2,54
143,14.3,66
144,14.4,49
145,14.5,53
146,14.6,64
147,14.7,61
148,14.8,54
149,14.9,57
150,15.0,68
151,15.1,67
152,15.2,76
153,15.3,76
154,15.4,62
155,15.5,67
156,15.6,66
157,15.7,68
158,15.8,48
159,15.9,68
160,16.0,52
161,16.1,51
162,16.2,70
163,16.3,73
164,16.4,54
165,16.5,65
166,16.6,55
167,16.7,77
168,16.8,325
169,16.9,360
170,17.0,386
171,17.1,374
172,17.2,389
173,17.3,380
174,17.4,352
175,17.5,384
176,17.6,330
177,17.7,370
178,17.8,332
179,17.9,345
180,18.0,333
181,18.1,356
182,18.2,308
183,18.3,96
184,18.4,86
185,18.5,293
186,18.6,305
187,18.7,311
188,18.8,332
189,18.9,330
190,19.0,331
191,19.1,358
192,19.2,360
193,19.3,358
194,19.4,337
195,19.5,331
196,19.6,353
197,19.7,308
198,19.8,349
199,19.9,331
200,20.0,337
201,20.1,364
202,20.2,342
203,20.3,344
204,20.4,349
205,20.5,356
206,20.6,321
207,20.7,326
208,20.8,352
209,20.9,277
210,21.0,358
211,21.1,212
212,21.2,341
213,21.3,370
214,21.4,365
215,21.5,377
216,21.6,360
217,21.7,367
218,21.8,372
219,21.9,388
220,22.0,363
221,22.1,326
222,22.2,291
223,22.3,307
224,22.4,373
225,22.5,334
226,22.6,340
227,22.7,324
228,22.8,359
229,22.9,383
230,23.0,383
231,23.1,365
232,23.2,359
233,23.3,391
234,23.4,388
235,23.5,358
236,23.6,397
237,23.7,365
238,23.8,359
239,23.9,388
240,24.0,367
241,24.1,344
242,24.2,398
243,24.3,374
244,24.4,396
245,24.5,372
246,24.6,358
247,24.7,361
248,24.8,374
249,24.9,344
250,25.0,336
251,25.1,397
252,25.2,349
253,25.3,398
254,25.4,385
255,25.5,372
256,25.6,387
257,25.7,352
258,25.8,359
259,25.9,337
260,26.0,347
261,26.1,339
262,26.2,343
263,26.3,361
264,26.4,346
265,26.5,349
266,26.6,351
267,26.7,344
268,26.8,334
269,26.9,379
270,27.0,347
271,27.1,350
272,27.2,383
273,27.3,318
274,27.4,386
275,27.5,361
276,27.6,348
277,27.7,389
278,27.8,326
279,27.9,326
280,28.0,347
281,28.1,359
282,28.2,353
283,28.3,348
284,28.4,340
285,28.5,378
286,28.6,337
287,28.7,354
288,28.8,317
289,28.9,143
290,29.0,73
291,29.1,65
292,29.2,71
293,29.3,61
294,29.4,66
295,29.5,243
296,29.6,363
297,29.7,354
298,29.8,337
299,29.9,391
300,30.0,334
301,30.1,363
302,30.2,372
303,30.3,355
304,30.4,388
305,30.5,363
306,30.6,374
307,30.7,359
308,30.8,347
309,30.9,368
310,31.0,367
311,31.1,367
312,31.2,348
313,31.3,368
314,31.4,397
315,31.5,382
316,31.6,325
317,31.7,399
318,31.8,348
319,31.9,366
320,32.0,351
321,32.1,364
322,32.2,339
323,32.3,361
324,32.4,357
325,32.5,374
326,32.6,356
327,32.7,327
328,32.8,366
329,32.9,348
330,33.0,358
331,33.1,341
332,33.2,356
333,33.3,352
