Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,215
1,0.1,215
2,0.2,208
3,0.3,194
4,0.4,228
5,0.5,195
6,0.6,226
7,0.7,214
8,0.8,199
9,0.9,232
10,1.0,229
11,1.1,230
12,1.2,194
13,1.3,191
14,1.4,224
15,1.5,231
16,1.6,214
17,1.7,224
18,1.8,250
19,1.9,192
20,2.0,228
21,2.1,189
22,2.2,204
23,2.3,197
24,2.4,218
25,2.5,217
26,2.6,264
27,2.7,225
28,2.8,215
29,2.9,235
30,3.0,213
31,3.1,204
32,3.2,194
33,3.3,236
34,3.4,242
35,3.5,217
36,3.6,228
37,3.7,224
38,3.8,177
39,3.9,219
40,4.0,218
41,4.1,231
42,4.2,198
43,4.3,156
44,4.4,72
45,4.5,82
46,4.6,108
47,4.7,81
48,4.8,135
49,4.9,106
50,5.0,143
51,5.1,108
52,5.2,214
53,5.3,202
54,5.4,207
55,5.5,207
56,5.6,195
57,5.7,197
58,5.8,205
59,5.9,178
60,6.0,182
61,6.1,187
62,6.2,189
63,6.3,195
64,6.4,148
65,6.5,157
66,6.6,168
67,6.7,205
68,6.8,192
69,6.9,188
70,7.0,149
71,7.1,171
72,7.2,168
73,7.3,167
74,7.4,203
75,7.5,180
76,7.6,160
77,7.7,159
78,7.8,156
79,7.9,116
80,8.0,49
81,8.1,45
82,8.2,120
83,8.3,201
84,8.4,47
85,8.5,77
86,8.6,82
87,8.7,114
88,8.8,204
89,8.9,196
90,9.0,174
91,9.1,204
92,9.2,205
93,9.3,258
94,9.4,216
95,9.5,217
96,9.6,200
97,9.7,220
98,9.8,234
99,9.9,208
100,10.0,254
101,10.1,238
102,10.2,188
103,10.3,153
104,10.4,176
105,10.5,127
106,10.6,116
107,10.7,118
108,10.8,97
109,10.9,196
110,11.0,229
111,11.1,166
112,11.2,99
113,11.3,85
114,11.4,82
115,11.5,105
116,11.6,107
117,11.7,86
118,11.8,96
119,11.9,93
120,12.0,104
121,12.1,94
122,12.2,81
123,12.3,67
124,12.4,81
125,12.5,72
126,12.6,85
127,12.7,179
128,12.8,153
129,12.9,160
130,13.0,137
131,13.1,49
132,13.2,74
133,13.3,69
134,13.4,66
135,13.5,60
136,13.6,36
137,13.7,39
138,13.8,46
139,13.9,42
140,14.0,46
141,14.1,55
142,14.2,46
143,14.3,59
144,14.4,95
145,14.5,110
146,14.6,69
147,14.7,37
148,14.8,49
149,14.9,58
150,15.0,47
151,15.1,41
152,15.2,46
153,15.3,55
154,15.4,48
155,15.5,45
156,15.6,55
157,15.7,78
158,15.8,48
159,15.9,46
160,16.0,54
161,16.1,37
162,16.2,40
163,16.3,40
164,16.4,44
165,16.5,38
166,16.6,40
167,16.7,46
168,16.8,68
169,16.9,69
170,17.0,85
171,17.1,79
172,17.2,55
173,17.3,92
174,17.4,87
175,17.5,98
176,17.6,93
177,17.7,110
178,17.8,97
179,17.9,75
180,18.0,87
181,18.1,108
182,18.2,114
183,18.3,101
184,18.4,103
185,18.5,118
186,18.6,106
187,18.7,86
188,18.8,106
189,18.9,186
190,19.0,208
191,19.1,199
192,19.2,193
193,19.3,196
194,19.4,226
195,19.5,233
196,19.6,208
197,19.7,147
198,19.8,113
199,19.9,204
200,20.0,161
201,20.1,167
202,20.2,143
203,20.3,87
204,20.4,166
205,20.5,176
206,20.6,219
207,20.7,193
208,20.8,230
209,20.9,196
210,21.0,189
211,21.1,210
212,21.2,186
213,21.3,116
214,21.4,142
215,21.5,180
216,21.6,204
217,21.7,113
218,21.8,200
219,21.9,209
220,22.0,110
221,22.1,103
222,22.2,81
223,22.3,61
224,22.4,107
225,22.5,100
226,22.6,90
227,22.7,71
228,22.8,84
229,22.9,101
230,23.0,90
231,23.1,89
232,23.2,89
233,23.3,77
234,23.4,68
235,23.5,81
236,23.6,88
237,23.7,93
238,23.8,82
239,23.9,102
240,24.0,80
241,24.1,89
242,24.2,92
243,24.3,90
244,24.4,100
245,24.5,98
246,24.6,132
247,24.7,142
248,24.8,121
249,24.9,123
250,25.0,142
251,25.1,113
252,25.2,153
253,25.3,141
254,25.4,138
255,25.5,154
256,25.6,107
257,25.7,144
258,25.8,188
259,25.9,170
260,26.0,165
261,26.1,153
262,26.2,120
263,26.3,153
264,26.4,145
265,26.5,148
266,26.6,130
267,26.7,156
268,26.8,112
269,26.9,99
270,27.0,118
271,27.1,145
272,27.2,110
273,27.3,125
274,27.4,131
275,27.5,135
276,27.6,117
277,27.7,131
278,27.8,110
279,27.9,93
280,28.0,121
281,28.1,117
282,28.2,147
283,28.3,128
284,28.4,174
285,28.5,154
286,28.6,144
287,28.7,144
288,28.8,193
289,28.9,152
290,29.0,104
291,29.1,133
292,29.2,132
293,29.3,156
294,29.4,130
295,29.5,136
296,29.6,132
297,29.7,123
298,29.8,133
299,29.9,140
300,30.0,111
301,30.1,93
302,30.2,126
303,30.3,130
304,30.4,100
305,30.5,117
306,30.6,111
307,30.7,108
308,30.8,131
309,30.9,111
310,31.0,117
311,31.1,95
312,31.2,102
313,31.3,104
314,31.4,107
315,31.5,105
316,31.6,111
317,31.7,121
318,31.8,121
319,31.9,111
