Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,3.3661e-05,2.604826562,2.604792901,2982.1948597210185,7768
1,2.605018097,2.645975269,0.040957172,439.4834682433641,18
2,2.645975269,2.680020519,0.03404525,1762.3603880130122,60
3,2.680020519,2.764308262,0.084287743,889.8090912221959,75
4,2.764308262,8.588796068,5.824487806,2932.6183810367484,17081
5,8.588796068,19.401530059,10.812733991,2930.6186600332135,31688
6,19.401530059,19.651509462,0.249979403,1480.121944286746,370
7,19.651509462,21.130830476,1.479321014,2738.4184782492384,4051
8,21.130830476,23.62395287,2.493122394,2850.2411342104374,7106
9,23.62395287,23.754451692,0.130498822,1295.0308470983748,169
10,23.754451692,23.992418241,0.237966549,785.8247337107872,187
11,23.992418241,24.104838865,0.112420624,1574.444205184273,177
12,24.104838865,24.789455633,0.684616768,683.5941242969965,468
13,24.789455633,24.816849761,0.027394128,1350.6544176182574,37
14,24.816849761,25.135151901,0.31830214,2060.9349343362883,656
15,25.135151901,25.1795153,0.044363399,1149.5963147458563,51
16,25.1795153,25.829968026,0.650452726,3042.496281274713,1979
17,25.829968026,25.980319051,0.150351025,1070.8274187023335,161
18,25.980319051,27.095010445,1.114691394,3043.8918056274147,3393
19,27.095010445,27.818058283,0.723047838,1167.2809953136184,844
20,27.818058283,28.35297816,0.534919877,3058.401959514397,1636
21,28.35297816,28.498917014,0.145938854,1356.7325943233732,198
22,28.498917014,29.45547567,0.956558656,3024.383274202476,2893
23,29.45547567,29.784171504,0.328695834,1067.8565521460182,351
24,29.784171504,29.839708265,0.055536761,2520.8528095471756,140
25,29.839708265,30.047170956,0.207462691,1262.8776708579376,262
26,30.047170956,30.365433121,0.318262165,904.9143494640653,288
27,30.365433121,30.371363648,0.005930527,3709.6197353118873,22
28,30.371363648,30.630058654,0.258695006,1175.1289856751234,304
29,30.630058654,32.198870929,1.568812275,2936.616492244109,4607
30,32.198870929,32.772671357,0.573800428,1038.6886640663154,596
31,32.77382685,33.553671044,0.779844194,2898.0147796035267,2260
