Level #,Time (s),Int (counts/s)
0,0.0,416.6335531847382
0,1.012880496,416.6335531847382
1,1.012880496,1380.0009339098249
1,2.691864867,1380.0009339098249
2,2.691864867,295.14721189985585
2,11.480699372,295.14721189985585
3,11.480699372,536.1101757771901
3,11.782876065,536.1101757771901
4,11.782876065,1619.0040956162777
4,12.444393848,1619.0040956162777
5,12.444393848,427.38537852291773
5,15.731824983000001,427.38537852291773
6,15.731824983000001,1213.0649825806524
6,16.522384445,1213.0649825806524
7,16.522384445,357.18536489145083
7,17.345486478,357.18536489145083
8,17.345486478,1368.8264621531664
8,17.431691708000002,1368.8264621531664
9,17.431691708000002,332.7258565800319
9,17.497812208000003,332.7258565800319
10,17.497812208000003,1091.5217534131132
10,17.583930510000002,1091.5217534131132
11,17.583930510000002,1279.6924554709376
11,18.670128990000002,1279.6924554709376
12,18.670128990000002,332.77836977228725
12,30.690140996000004,332.77836977228725
