Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,374
1,0.1,374
2,0.2,383
3,0.3,332
4,0.4,359
5,0.5,378
6,0.6,355
7,0.7,342
8,0.8,374
9,0.9,340
10,1.0,369
11,1.1,359
12,1.2,351
13,1.3,364
14,1.4,349
15,1.5,340
16,1.6,338
17,1.7,357
18,1.8,374
19,1.9,378
20,2.0,358
21,2.1,332
22,2.2,369
23,2.3,360
24,2.4,369
25,2.5,348
26,2.6,322
27,2.7,361
28,2.8,370
29,2.9,345
30,3.0,359
31,3.1,335
32,3.2,356
33,3.3,345
34,3.4,379
35,3.5,344
36,3.6,331
37,3.7,333
38,3.8,372
39,3.9,337
40,4.0,376
41,4.1,338
42,4.2,376
43,4.3,359
44,4.4,370
45,4.5,379
46,4.6,357
47,4.7,345
48,4.8,352
49,4.9,356
50,5.0,364
51,5.1,328
52,5.2,341
53,5.3,356
54,5.4,328
55,5.5,384
56,5.6,367
57,5.7,318
58,5.8,312
59,5.9,354
60,6.0,344
61,6.1,356
62,6.2,341
63,6.3,340
64,6.4,325
65,6.5,343
66,6.6,346
67,6.7,331
68,6.8,351
69,6.9,373
70,7.0,338
71,7.1,365
72,7.2,363
73,7.3,395
74,7.4,331
75,7.5,366
76,7.6,338
77,7.7,355
78,7.8,365
79,7.9,369
80,8.0,327
81,8.1,339
82,8.2,340
83,8.3,348
84,8.4,249
85,8.5,78
86,8.6,60
87,8.7,54
88,8.8,59
89,8.9,48
90,9.0,64
91,9.1,62
92,9.2,72
93,9.3,64
94,9.4,75
95,9.5,80
96,9.6,61
97,9.7,55
98,9.8,82
99,9.9,76
100,10.0,85
101,10.1,105
102,10.2,60
103,10.3,56
104,10.4,50
105,10.5,53
106,10.6,49
107,10.7,67
108,10.8,62
109,10.9,58
110,11.0,59
111,11.1,64
112,11.2,46
113,11.3,58
114,11.4,67
115,11.5,50
116,11.6,63
117,11.7,62
118,11.8,62
119,11.9,64
120,12.0,50
121,12.1,73
122,12.2,75
123,12.3,75
124,12.4,77
125,12.5,85
126,12.6,92
127,12.7,82
128,12.8,95
129,12.9,66
130,13.0,55
131,13.1,60
132,13.2,70
133,13.3,65
134,13.4,82
135,13.5,56
136,13.6,64
137,13.7,56
138,13.8,49
139,13.9,70
140,14.0,62
141,14.1,51
142,14.2,56
143,14.3,55
144,14.4,44
145,14.5,53
146,14.6,39
147,14.7,50
148,14.8,55
149,14.9,53
150,15.0,61
151,15.1,58
152,15.2,59
153,15.3,75
154,15.4,62
155,15.5,69
156,15.6,50
157,15.7,67
158,15.8,56
159,15.9,58
160,16.0,56
161,16.1,58
162,16.2,60
163,16.3,74
164,16.4,67
165,16.5,47
166,16.6,46
167,16.7,44
168,16.8,44
169,16.9,44
170,17.0,53
171,17.1,45
172,17.2,70
173,17.3,76
174,17.4,64
175,17.5,62
176,17.6,62
177,17.7,51
178,17.8,51
179,17.9,41
180,18.0,50
181,18.1,67
182,18.2,48
183,18.3,52
184,18.4,56
185,18.5,60
186,18.6,50
187,18.7,62
188,18.8,49
189,18.9,58
190,19.0,63
191,19.1,49
192,19.2,50
193,19.3,52
194,19.4,68
195,19.5,69
196,19.6,65
197,19.7,78
198,19.8,59
199,19.9,49
200,20.0,60
201,20.1,55
202,20.2,66
203,20.3,57
204,20.4,52
205,20.5,42
206,20.6,50
207,20.7,58
208,20.8,59
209,20.9,51
210,21.0,47
211,21.1,58
212,21.2,55
213,21.3,56
214,21.4,64
215,21.5,71
216,21.6,57
217,21.7,46
218,21.8,63
219,21.9,76
220,22.0,76
221,22.1,57
222,22.2,59
223,22.3,59
224,22.4,60
225,22.5,52
226,22.6,57
227,22.7,57
228,22.8,57
229,22.9,55
230,23.0,79
231,23.1,74
232,23.2,89
233,23.3,76
234,23.4,75
235,23.5,85
236,23.6,74
237,23.7,74
238,23.8,91
239,23.9,97
240,24.0,83
241,24.1,98
242,24.2,89
243,24.3,63
244,24.4,82
245,24.5,89
246,24.6,76
247,24.7,69
248,24.8,69
249,24.9,84
250,25.0,84
251,25.1,77
252,25.2,62
253,25.3,81
254,25.4,66
255,25.5,54
256,25.6,62
257,25.7,88
258,25.8,82
259,25.9,91
260,26.0,96
261,26.1,84
262,26.2,83
263,26.3,93
264,26.4,65
265,26.5,68
266,26.6,74
267,26.7,61
268,26.8,65
269,26.9,70
270,27.0,53
271,27.1,82
272,27.2,88
273,27.3,68
274,27.4,72
275,27.5,57
276,27.6,69
277,27.7,59
278,27.8,68
279,27.9,70
280,28.0,65
281,28.1,63
282,28.2,80
283,28.3,65
284,28.4,69
285,28.5,64
286,28.6,69
287,28.7,48
288,28.8,71
289,28.9,69
290,29.0,71
291,29.1,68
292,29.2,72
293,29.3,66
294,29.4,66
295,29.5,80
296,29.6,72
297,29.7,67
298,29.8,84
299,29.9,68
300,30.0,81
301,30.1,78
302,30.2,74
303,30.3,74
304,30.4,81
305,30.5,87
306,30.6,93
307,30.7,78
308,30.8,102
309,30.9,100
310,31.0,81
311,31.1,106
312,31.2,107
313,31.3,89
314,31.4,104
315,31.5,100
316,31.6,92
317,31.7,100
318,31.8,97
