Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000206132,3.074467798,3.074261666,1365.5311278243028,4198
1,3.07473153,7.986822049,4.912090519,1360.9276893702129,6685
2,7.986822049,8.211798354,0.224976305,786.749520132798,177
3,8.211798354,9.161021898,0.949223544,1167.2698249043854,1108
4,9.161021898,16.193607788,7.03258589,1716.2961375506216,12070
5,16.193607788,17.341445129,1.147837341,896.4684831594096,1029
6,17.341445129,18.712606131,1.371161002,453.63017114163813,622
7,18.712606131,18.946160694,0.233554563,890.5841843903517,208
8,18.946160694,25.363720276,6.417559582,1707.3468286499813,10957
9,25.363720276,25.486489595,0.122769319,2134.08367932708,262
10,25.486489595,27.610142098,2.123652503,974.2648559861866,2069
11,27.610142098,32.010101098,4.399959,1615.4695986939878,7108
12,32.010581655,32.084957738,0.074376083,510.91693011044964,38
