Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,312
1,0.1,312
2,0.2,277
3,0.3,318
4,0.4,299
5,0.5,348
6,0.6,306
7,0.7,329
8,0.8,350
9,0.9,312
10,1.0,324
11,1.1,311
12,1.2,305
13,1.3,299
14,1.4,334
15,1.5,313
16,1.6,320
17,1.7,310
18,1.8,292
19,1.9,333
20,2.0,319
21,2.1,315
22,2.2,333
23,2.3,314
24,2.4,320
25,2.5,313
26,2.6,315
27,2.7,318
28,2.8,331
29,2.9,342
30,3.0,329
31,3.1,331
32,3.2,315
33,3.3,318
34,3.4,305
35,3.5,307
36,3.6,292
37,3.7,315
38,3.8,309
39,3.9,321
40,4.0,317
41,4.1,333
42,4.2,331
43,4.3,311
44,4.4,311
45,4.5,325
46,4.6,335
47,4.7,339
48,4.8,313
49,4.9,314
50,5.0,318
51,5.1,301
52,5.2,322
53,5.3,306
54,5.4,334
55,5.5,304
56,5.6,310
57,5.7,317
58,5.8,311
59,5.9,325
60,6.0,320
61,6.1,332
62,6.2,322
63,6.3,290
64,6.4,352
65,6.5,291
66,6.6,305
67,6.7,336
68,6.8,331
69,6.9,327
70,7.0,332
71,7.1,322
72,7.2,296
73,7.3,331
74,7.4,315
75,7.5,327
76,7.6,346
77,7.7,311
78,7.8,318
79,7.9,349
80,8.0,318
81,8.1,322
82,8.2,292
83,8.3,301
84,8.4,318
85,8.5,287
86,8.6,316
87,8.7,310
88,8.8,347
89,8.9,326
90,9.0,322
91,9.1,317
92,9.2,307
93,9.3,345
94,9.4,301
95,9.5,291
96,9.6,328
97,9.7,351
98,9.8,304
99,9.9,349
100,10.0,336
101,10.1,306
102,10.2,327
103,10.3,332
104,10.4,341
105,10.5,329
106,10.6,312
107,10.7,301
108,10.8,300
109,10.9,321
110,11.0,319
111,11.1,308
112,11.2,316
113,11.3,331
114,11.4,319
115,11.5,333
116,11.6,319
117,11.7,317
118,11.8,320
119,11.9,302
120,12.0,295
121,12.1,328
122,12.2,341
123,12.3,305
124,12.4,327
125,12.5,373
126,12.6,316
127,12.7,304
128,12.8,300
129,12.9,329
130,13.0,316
131,13.1,300
132,13.2,281
133,13.3,316
134,13.4,328
135,13.5,313
136,13.6,306
137,13.7,307
138,13.8,293
139,13.9,310
140,14.0,272
141,14.1,360
142,14.2,321
143,14.3,335
144,14.4,328
145,14.5,333
146,14.6,331
147,14.7,307
148,14.8,306
149,14.9,326
150,15.0,346
151,15.1,313
152,15.2,291
153,15.3,329
154,15.4,323
155,15.5,295
156,15.6,293
157,15.7,322
158,15.8,345
159,15.9,287
160,16.0,321
161,16.1,336
162,16.2,325
163,16.3,332
164,16.4,335
165,16.5,325
166,16.6,292
167,16.7,300
168,16.8,333
169,16.9,340
170,17.0,290
171,17.1,301
172,17.2,294
173,17.3,323
174,17.4,315
175,17.5,300
176,17.6,310
177,17.7,352
178,17.8,331
179,17.9,322
180,18.0,315
181,18.1,304
182,18.2,312
183,18.3,319
184,18.4,317
185,18.5,277
186,18.6,301
187,18.7,333
188,18.8,317
189,18.9,349
190,19.0,297
191,19.1,304
192,19.2,312
193,19.3,277
194,19.4,308
195,19.5,298
196,19.6,337
197,19.7,291
198,19.8,327
199,19.9,306
200,20.0,334
201,20.1,333
202,20.2,337
203,20.3,315
204,20.4,311
205,20.5,348
206,20.6,326
207,20.7,325
208,20.8,304
209,20.9,298
210,21.0,335
211,21.1,311
212,21.2,303
213,21.3,299
214,21.4,285
215,21.5,317
216,21.6,303
217,21.7,307
218,21.8,316
219,21.9,317
220,22.0,306
221,22.1,320
222,22.2,333
223,22.3,305
224,22.4,314
225,22.5,295
226,22.6,314
227,22.7,344
228,22.8,327
229,22.9,328
230,23.0,306
231,23.1,367
232,23.2,320
233,23.3,371
234,23.4,307
235,23.5,302
236,23.6,318
237,23.7,327
238,23.8,217
239,23.9,61
240,24.0,47
241,24.1,39
242,24.2,47
243,24.3,42
244,24.4,52
245,24.5,49
246,24.6,31
247,24.7,46
248,24.8,44
249,24.9,62
250,25.0,48
251,25.1,63
252,25.2,62
253,25.3,46
254,25.4,61
255,25.5,48
256,25.6,57
257,25.7,42
258,25.8,50
259,25.9,57
260,26.0,29
261,26.1,49
262,26.2,48
263,26.3,45
264,26.4,57
265,26.5,39
266,26.6,49
267,26.7,47
268,26.8,39
269,26.9,46
270,27.0,51
271,27.1,47
272,27.2,57
273,27.3,57
274,27.4,46
275,27.5,42
276,27.6,49
277,27.7,50
278,27.8,45
279,27.9,62
280,28.0,51
281,28.1,42
282,28.2,52
283,28.3,41
284,28.4,44
285,28.5,49
286,28.6,45
287,28.7,41
288,28.8,44
289,28.9,41
290,29.0,50
291,29.1,49
292,29.2,45
293,29.3,54
294,29.4,65
295,29.5,54
296,29.6,52
297,29.7,59
298,29.8,53
299,29.9,47
300,30.0,49
301,30.1,62
302,30.2,60
303,30.3,44
304,30.4,41
305,30.5,42
306,30.6,132
307,30.7,297
308,30.8,270
309,30.9,294
310,31.0,307
311,31.1,289
312,31.2,328
313,31.3,335
314,31.4,327
315,31.5,323
316,31.6,277
317,31.7,306
318,31.8,295
319,31.9,316
320,32.0,301
321,32.1,302
322,32.2,337
323,32.3,285
324,32.4,325
325,32.5,313
326,32.6,325
327,32.7,309
328,32.8,302
329,32.9,312
330,33.0,307
331,33.1,299
332,33.2,319
333,33.3,311
