Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,376
1,0.1,376
2,0.2,384
3,0.3,373
4,0.4,355
5,0.5,405
6,0.6,381
7,0.7,406
8,0.8,424
9,0.9,377
10,1.0,399
11,1.1,405
12,1.2,394
13,1.3,393
14,1.4,113
15,1.5,82
16,1.6,158
17,1.7,411
18,1.8,429
19,1.9,392
20,2.0,440
21,2.1,401
22,2.2,395
23,2.3,156
24,2.4,68
25,2.5,42
26,2.6,215
27,2.7,395
28,2.8,389
29,2.9,363
30,3.0,370
31,3.1,376
32,3.2,388
33,3.3,365
34,3.4,409
35,3.5,398
36,3.6,381
37,3.7,365
38,3.8,359
39,3.9,379
40,4.0,387
41,4.1,366
42,4.2,115
43,4.3,349
44,4.4,352
45,4.5,400
46,4.6,349
47,4.7,366
48,4.8,368
49,4.9,395
50,5.0,385
51,5.1,377
52,5.2,374
53,5.3,342
54,5.4,350
55,5.5,382
56,5.6,378
57,5.7,390
58,5.8,384
59,5.9,371
60,6.0,382
61,6.1,367
62,6.2,393
63,6.3,402
64,6.4,393
65,6.5,387
66,6.6,368
67,6.7,383
68,6.8,388
69,6.9,367
70,7.0,389
71,7.1,373
72,7.2,388
73,7.3,375
74,7.4,373
75,7.5,389
76,7.6,346
77,7.7,388
78,7.8,376
79,7.9,366
80,8.0,396
81,8.1,388
82,8.2,386
83,8.3,357
84,8.4,387
85,8.5,365
86,8.6,368
87,8.7,367
88,8.8,413
89,8.9,363
90,9.0,362
91,9.1,395
92,9.2,384
93,9.3,366
94,9.4,380
95,9.5,396
96,9.6,387
97,9.7,363
98,9.8,362
99,9.9,398
100,10.0,354
101,10.1,375
102,10.2,340
103,10.3,414
104,10.4,366
105,10.5,344
106,10.6,363
107,10.7,396
108,10.8,385
109,10.9,359
110,11.0,345
111,11.1,402
112,11.2,380
113,11.3,374
114,11.4,370
115,11.5,361
116,11.6,327
117,11.7,375
118,11.8,394
119,11.9,391
120,12.0,372
121,12.1,347
122,12.2,371
123,12.3,392
124,12.4,330
125,12.5,386
126,12.6,367
127,12.7,375
128,12.8,381
129,12.9,356
130,13.0,395
131,13.1,364
132,13.2,377
133,13.3,407
134,13.4,409
135,13.5,403
136,13.6,352
137,13.7,378
138,13.8,370
139,13.9,387
140,14.0,375
141,14.1,384
142,14.2,392
143,14.3,393
144,14.4,376
145,14.5,359
146,14.6,384
147,14.7,409
148,14.8,369
149,14.9,369
150,15.0,370
151,15.1,381
152,15.2,404
153,15.3,356
154,15.4,373
155,15.5,399
156,15.6,419
157,15.7,116
158,15.8,101
159,15.9,289
160,16.0,373
161,16.1,420
162,16.2,377
163,16.3,350
164,16.4,426
165,16.5,368
166,16.6,360
167,16.7,353
168,16.8,363
169,16.9,347
170,17.0,282
171,17.1,374
172,17.2,405
173,17.3,395
174,17.4,392
175,17.5,394
176,17.6,358
177,17.7,360
178,17.8,357
179,17.9,351
180,18.0,334
181,18.1,361
182,18.2,380
183,18.3,396
184,18.4,354
185,18.5,329
186,18.6,366
187,18.7,349
188,18.8,384
189,18.9,345
190,19.0,369
191,19.1,359
192,19.2,370
193,19.3,394
194,19.4,372
195,19.5,373
196,19.6,347
197,19.7,392
198,19.8,373
199,19.9,356
200,20.0,389
201,20.1,367
202,20.2,370
203,20.3,380
204,20.4,373
205,20.5,381
206,20.6,358
207,20.7,334
208,20.8,359
209,20.9,372
210,21.0,343
211,21.1,358
212,21.2,359
213,21.3,356
214,21.4,367
215,21.5,384
216,21.6,349
217,21.7,360
218,21.8,348
219,21.9,366
220,22.0,337
221,22.1,386
222,22.2,364
223,22.3,330
224,22.4,342
225,22.5,371
226,22.6,383
227,22.7,389
228,22.8,353
229,22.9,383
230,23.0,385
231,23.1,387
232,23.2,390
233,23.3,377
234,23.4,384
235,23.5,395
236,23.6,382
237,23.7,353
238,23.8,389
239,23.9,376
240,24.0,382
241,24.1,401
242,24.2,353
243,24.3,359
244,24.4,341
245,24.5,364
246,24.6,373
247,24.7,360
248,24.8,344
249,24.9,356
250,25.0,384
251,25.1,352
252,25.2,332
253,25.3,385
254,25.4,310
255,25.5,324
256,25.6,423
257,25.7,372
258,25.8,344
259,25.9,402
260,26.0,356
261,26.1,378
262,26.2,388
263,26.3,367
264,26.4,369
265,26.5,366
266,26.6,392
267,26.7,380
268,26.8,401
269,26.9,398
270,27.0,389
271,27.1,386
272,27.2,360
273,27.3,357
274,27.4,366
275,27.5,397
276,27.6,368
277,27.7,436
278,27.8,376
279,27.9,359
280,28.0,399
281,28.1,391
282,28.2,398
283,28.3,353
284,28.4,364
285,28.5,367
286,28.6,405
287,28.7,342
288,28.8,380
289,28.9,379
290,29.0,378
291,29.1,409
292,29.2,417
293,29.3,372
294,29.4,389
295,29.5,403
296,29.6,423
297,29.7,407
298,29.8,368
299,29.9,400
300,30.0,375
301,30.1,396
302,30.2,351
303,30.3,350
304,30.4,259
305,30.5,338
306,30.6,326
307,30.7,362
308,30.8,374
309,30.9,388
310,31.0,392
311,31.1,381
312,31.2,355
313,31.3,372
314,31.4,375
315,31.5,362
316,31.6,353
317,31.7,363
318,31.8,343
319,31.9,333
320,32.0,322
321,32.1,116
322,32.2,83
323,32.3,96
324,32.4,56
325,32.5,81
326,32.6,80
327,32.7,63
328,32.8,74
329,32.9,76
330,33.0,80
331,33.1,68
332,33.2,88
333,33.3,229
334,33.4,341
335,33.5,375
336,33.6,345
337,33.7,375
338,33.8,386
339,33.9,370
340,34.0,377
341,34.1,253
342,34.2,66
343,34.3,71
344,34.4,96
