Level #,Time (s),Int (counts/s)
0,0.0,833.1182752504628
0,2.320198773,833.1182752504628
1,2.320198773,3451.3937169167666
1,3.2027407979999998,3451.3937169167666
2,3.2027407979999998,902.3450958071754
2,3.326861825,902.3450958071754
3,3.326861825,550.4011729552752
3,3.755639981,550.4011729552752
4,3.755639981,3467.969708024496
4,7.193962978,3467.969708024496
5,7.193962978,844.2206696855998
5,7.216468942,844.2206696855998
6,7.216468942,2145.978853874738
6,7.239302345,2145.978853874738
7,7.239302345,828.5644779173243
7,7.962239444,828.5644779173243
8,7.962239444,3468.246539958698
8,8.397906281,3468.246539958698
9,8.397906281,611.9472845914319
9,10.618685805999998,611.9472845914319
10,10.618685805999998,1196.685406951916
10,10.705592522999998,1196.685406951916
11,10.705592522999998,738.3482726326384
11,11.022516132999998,738.3482726326384
12,11.022516132999998,3274.1138876862537
12,11.504478597999999,3274.1138876862537
13,11.504478597999999,1266.4554576168746
13,11.566067814999998,1266.4554576168746
14,11.566067814999998,3376.4006695402527
14,13.037457168999998,3376.4006695402527
15,13.037457168999998,851.9245724403552
15,13.124319318999998,851.9245724403552
16,13.124319318999998,3433.070019152196
16,14.201780593999999,3433.070019152196
17,14.201780593999999,839.3208095653561
17,14.580658367999998,839.3208095653561
18,14.580658367999998,3362.0585732617697
18,18.219500384999996,3362.0585732617697
19,18.219500384999996,837.2068553203504
19,20.018338975999995,837.2068553203504
20,20.018338975999995,3295.4693942560143
20,21.093754819999994,3295.4693942560143
21,21.093754819999994,920.7890027278111
21,25.902674112999993,920.7890027278111
22,25.902674112999993,2592.003467729991
22,26.690481700999992,2592.003467729991
23,26.690481700999992,817.4670414283605
23,27.039119609999993,817.4670414283605
24,27.039119609999993,2732.927741026259
24,28.678021338999994,2732.927741026259
25,28.678021338999994,1739.162511057629
25,28.929866693999994,1739.162511057629
26,28.929866693999994,2500.8981526938683
26,29.305331803999994,2500.8981526938683
27,29.305331803999994,866.9054563587888
27,29.733290812999993,866.9054563587888
28,29.733290812999993,2651.3209148707087
28,30.345438512999994,2651.3209148707087
29,30.345438512999994,950.133751590627
29,30.646448764999995,950.133751590627
30,30.646448764999995,2676.0936111667647
30,32.068297382,2676.0936111667647
31,32.068297382,830.8662588096347
31,32.714610785999994,830.8662588096347
