Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,375
1,0.1,375
2,0.2,339
3,0.3,327
4,0.4,308
5,0.5,341
6,0.6,310
7,0.7,322
8,0.8,352
9,0.9,367
10,1.0,346
11,1.1,334
12,1.2,344
13,1.3,349
14,1.4,366
15,1.5,350
16,1.6,341
17,1.7,346
18,1.8,349
19,1.9,343
20,2.0,335
21,2.1,365
22,2.2,361
23,2.3,301
24,2.4,346
25,2.5,328
26,2.6,344
27,2.7,358
28,2.8,318
29,2.9,321
30,3.0,350
31,3.1,315
32,3.2,358
33,3.3,342
34,3.4,351
35,3.5,333
36,3.6,360
37,3.7,357
38,3.8,331
39,3.9,59
40,4.0,119
41,4.1,99
42,4.2,93
43,4.3,88
44,4.4,118
45,4.5,88
46,4.6,103
47,4.7,89
48,4.8,100
49,4.9,109
50,5.0,97
51,5.1,98
52,5.2,88
53,5.3,124
54,5.4,107
55,5.5,97
56,5.6,105
57,5.7,106
58,5.8,98
59,5.9,100
60,6.0,115
61,6.1,106
62,6.2,101
63,6.3,126
64,6.4,82
65,6.5,163
66,6.6,326
67,6.7,309
68,6.8,321
69,6.9,330
70,7.0,319
71,7.1,364
72,7.2,336
73,7.3,332
74,7.4,347
75,7.5,351
76,7.6,354
77,7.7,339
78,7.8,325
79,7.9,351
80,8.0,367
81,8.1,381
82,8.2,334
83,8.3,331
84,8.4,331
85,8.5,339
86,8.6,347
87,8.7,324
88,8.8,326
89,8.9,344
90,9.0,326
91,9.1,335
92,9.2,343
93,9.3,322
94,9.4,360
95,9.5,340
96,9.6,343
97,9.7,348
98,9.8,357
99,9.9,338
100,10.0,313
101,10.1,366
102,10.2,339
103,10.3,319
104,10.4,329
105,10.5,354
106,10.6,353
107,10.7,321
108,10.8,341
109,10.9,337
110,11.0,327
111,11.1,323
112,11.2,339
113,11.3,359
114,11.4,353
115,11.5,350
116,11.6,305
117,11.7,326
118,11.8,314
119,11.9,348
120,12.0,370
121,12.1,339
122,12.2,342
123,12.3,352
124,12.4,347
125,12.5,319
126,12.6,381
127,12.7,330
128,12.8,377
129,12.9,364
130,13.0,354
131,13.1,350
132,13.2,382
133,13.3,342
134,13.4,344
135,13.5,323
136,13.6,350
137,13.7,333
138,13.8,356
139,13.9,335
140,14.0,328
141,14.1,361
142,14.2,324
143,14.3,349
144,14.4,347
145,14.5,331
146,14.6,337
147,14.7,341
148,14.8,343
149,14.9,333
150,15.0,333
151,15.1,286
152,15.2,315
153,15.3,326
154,15.4,302
155,15.5,314
156,15.6,294
157,15.7,316
158,15.8,322
159,15.9,355
160,16.0,329
161,16.1,333
162,16.2,352
163,16.3,376
164,16.4,328
165,16.5,319
166,16.6,331
167,16.7,332
168,16.8,351
169,16.9,333
170,17.0,345
171,17.1,335
172,17.2,336
173,17.3,373
174,17.4,317
175,17.5,332
176,17.6,352
177,17.7,321
178,17.8,318
179,17.9,310
180,18.0,335
181,18.1,337
182,18.2,326
183,18.3,358
184,18.4,324
185,18.5,341
186,18.6,310
187,18.7,317
188,18.8,342
189,18.9,311
190,19.0,339
191,19.1,339
192,19.2,314
193,19.3,312
194,19.4,329
195,19.5,317
196,19.6,357
197,19.7,326
198,19.8,314
199,19.9,312
200,20.0,332
201,20.1,303
202,20.2,285
203,20.3,303
204,20.4,321
205,20.5,345
206,20.6,321
207,20.7,330
208,20.8,352
209,20.9,361
210,21.0,332
211,21.1,316
212,21.2,357
213,21.3,389
214,21.4,326
215,21.5,362
216,21.6,363
217,21.7,338
218,21.8,339
219,21.9,339
220,22.0,348
221,22.1,344
222,22.2,316
223,22.3,338
224,22.4,329
225,22.5,335
226,22.6,353
227,22.7,332
228,22.8,341
229,22.9,340
230,23.0,354
231,23.1,354
232,23.2,334
233,23.3,311
234,23.4,348
235,23.5,348
236,23.6,323
237,23.7,311
238,23.8,296
239,23.9,333
240,24.0,316
241,24.1,352
242,24.2,342
243,24.3,345
244,24.4,356
245,24.5,347
246,24.6,342
247,24.7,348
248,24.8,326
249,24.9,342
250,25.0,327
251,25.1,326
252,25.2,347
253,25.3,352
254,25.4,327
255,25.5,301
256,25.6,346
257,25.7,334
258,25.8,340
259,25.9,331
260,26.0,316
261,26.1,347
262,26.2,378
263,26.3,347
264,26.4,384
265,26.5,352
266,26.6,340
267,26.7,321
268,26.8,354
269,26.9,322
270,27.0,333
271,27.1,333
272,27.2,372
273,27.3,344
274,27.4,318
275,27.5,300
276,27.6,344
277,27.7,304
278,27.8,294
279,27.9,347
280,28.0,350
281,28.1,327
282,28.2,326
283,28.3,351
284,28.4,358
285,28.5,332
286,28.6,302
287,28.7,329
288,28.8,306
289,28.9,324
290,29.0,346
291,29.1,342
292,29.2,314
293,29.3,312
294,29.4,343
295,29.5,315
296,29.6,307
297,29.7,296
298,29.8,356
299,29.9,336
300,30.0,308
301,30.1,343
302,30.2,321
303,30.3,337
304,30.4,336
305,30.5,341
306,30.6,323
307,30.7,331
308,30.8,337
309,30.9,351
310,31.0,323
311,31.1,324
312,31.2,346
313,31.3,305
314,31.4,338
315,31.5,322
316,31.6,358
317,31.7,322
318,31.8,359
319,31.9,325
320,32.0,329
321,32.1,314
322,32.2,314
323,32.3,312
324,32.4,327
325,32.5,332
326,32.6,336
327,32.7,325
328,32.8,322
329,32.9,330
330,33.0,319
331,33.1,316
332,33.2,312
333,33.3,358
334,33.4,350
335,33.5,352
336,33.6,340
337,33.7,346
338,33.8,333
339,33.9,308
340,34.0,350
341,34.1,330
