Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,340
1,0.1,340
2,0.2,332
3,0.3,339
4,0.4,316
5,0.5,354
6,0.6,347
7,0.7,276
8,0.8,241
9,0.9,290
10,1.0,279
11,1.1,277
12,1.2,244
13,1.3,281
14,1.4,342
15,1.5,342
16,1.6,356
17,1.7,386
18,1.8,345
19,1.9,368
20,2.0,347
21,2.1,374
22,2.2,326
23,2.3,361
24,2.4,336
25,2.5,352
26,2.6,357
27,2.7,371
28,2.8,320
29,2.9,339
30,3.0,261
31,3.1,313
32,3.2,307
33,3.3,337
34,3.4,303
35,3.5,355
36,3.6,373
37,3.7,355
38,3.8,365
39,3.9,407
40,4.0,372
41,4.1,340
42,4.2,348
43,4.3,308
44,4.4,326
45,4.5,344
46,4.6,372
47,4.7,355
48,4.8,340
49,4.9,351
50,5.0,354
51,5.1,345
52,5.2,361
53,5.3,339
54,5.4,347
55,5.5,338
56,5.6,353
57,5.7,337
58,5.8,343
59,5.9,289
60,6.0,283
61,6.1,325
62,6.2,293
63,6.3,288
64,6.4,295
65,6.5,306
66,6.6,309
67,6.7,296
68,6.8,321
69,6.9,303
70,7.0,264
71,7.1,296
72,7.2,304
73,7.3,315
74,7.4,298
75,7.5,301
76,7.6,288
77,7.7,294
78,7.8,283
79,7.9,306
80,8.0,326
81,8.1,305
82,8.2,314
83,8.3,302
84,8.4,288
85,8.5,291
86,8.6,309
87,8.7,313
88,8.8,337
89,8.9,316
90,9.0,356
91,9.1,374
92,9.2,360
93,9.3,234
94,9.4,164
95,9.5,298
96,9.6,322
97,9.7,344
98,9.8,378
99,9.9,353
100,10.0,359
101,10.1,358
102,10.2,329
103,10.3,351
104,10.4,385
105,10.5,346
106,10.6,346
107,10.7,325
108,10.8,373
109,10.9,351
110,11.0,361
111,11.1,356
112,11.2,375
113,11.3,333
114,11.4,374
115,11.5,331
116,11.6,348
117,11.7,342
118,11.8,370
119,11.9,399
120,12.0,325
121,12.1,364
122,12.2,347
123,12.3,356
124,12.4,347
125,12.5,345
126,12.6,305
127,12.7,314
128,12.8,320
129,12.9,315
130,13.0,334
131,13.1,290
132,13.2,300
133,13.3,300
134,13.4,307
135,13.5,339
136,13.6,362
137,13.7,356
138,13.8,399
139,13.9,363
140,14.0,339
141,14.1,343
142,14.2,362
143,14.3,336
144,14.4,337
145,14.5,380
146,14.6,353
147,14.7,345
148,14.8,372
149,14.9,358
150,15.0,368
151,15.1,344
152,15.2,329
153,15.3,368
154,15.4,312
155,15.5,346
156,15.6,355
157,15.7,333
158,15.8,362
159,15.9,376
160,16.0,363
161,16.1,384
162,16.2,342
163,16.3,343
164,16.4,361
165,16.5,373
166,16.6,373
167,16.7,336
168,16.8,327
169,16.9,354
170,17.0,324
171,17.1,327
172,17.2,348
173,17.3,366
174,17.4,366
175,17.5,324
176,17.6,327
177,17.7,292
178,17.8,359
179,17.9,297
180,18.0,336
181,18.1,342
182,18.2,357
183,18.3,357
184,18.4,350
185,18.5,268
186,18.6,299
187,18.7,245
188,18.8,80
189,18.9,74
190,19.0,108
191,19.1,177
192,19.2,112
193,19.3,131
194,19.4,115
195,19.5,129
196,19.6,141
197,19.7,142
198,19.8,151
199,19.9,119
200,20.0,100
201,20.1,73
202,20.2,101
203,20.3,83
204,20.4,77
205,20.5,66
206,20.6,94
207,20.7,84
208,20.8,91
209,20.9,68
210,21.0,78
211,21.1,87
212,21.2,87
213,21.3,129
214,21.4,158
215,21.5,152
216,21.6,84
217,21.7,92
218,21.8,84
219,21.9,75
220,22.0,92
221,22.1,74
222,22.2,90
223,22.3,92
224,22.4,106
225,22.5,106
226,22.6,101
227,22.7,78
228,22.8,106
229,22.9,90
230,23.0,94
231,23.1,95
232,23.2,97
233,23.3,78
234,23.4,101
235,23.5,93
236,23.6,90
237,23.7,90
238,23.8,119
239,23.9,81
240,24.0,88
241,24.1,82
242,24.2,94
243,24.3,86
244,24.4,75
245,24.5,95
246,24.6,72
247,24.7,87
248,24.8,86
249,24.9,85
250,25.0,103
251,25.1,103
252,25.2,92
253,25.3,92
254,25.4,83
255,25.5,83
256,25.6,85
257,25.7,74
258,25.8,86
259,25.9,78
260,26.0,101
261,26.1,69
262,26.2,87
263,26.3,79
264,26.4,85
265,26.5,74
266,26.6,82
267,26.7,91
268,26.8,83
269,26.9,90
270,27.0,96
271,27.1,88
272,27.2,79
273,27.3,80
274,27.4,82
275,27.5,83
276,27.6,73
277,27.7,84
278,27.8,94
279,27.9,79
280,28.0,107
281,28.1,100
282,28.2,86
283,28.3,88
284,28.4,96
285,28.5,99
286,28.6,113
287,28.7,104
288,28.8,98
289,28.9,95
290,29.0,98
291,29.1,79
292,29.2,95
293,29.3,117
294,29.4,88
295,29.5,89
296,29.6,121
297,29.7,133
298,29.8,91
299,29.9,76
300,30.0,75
301,30.1,101
302,30.2,81
303,30.3,84
304,30.4,98
305,30.5,86
306,30.6,87
307,30.7,89
308,30.8,82
309,30.9,81
310,31.0,96
311,31.1,70
312,31.2,92
313,31.3,92
314,31.4,107
315,31.5,103
316,31.6,89
317,31.7,113
318,31.8,101
319,31.9,106
320,32.0,82
321,32.1,88
322,32.2,86
323,32.3,87
324,32.4,83
325,32.5,80
326,32.6,87
327,32.7,91
328,32.8,83
329,32.9,82
