Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,327
1,0.1,327
2,0.2,328
3,0.3,352
4,0.4,321
5,0.5,354
6,0.6,339
7,0.7,332
8,0.8,332
9,0.9,322
10,1.0,317
11,1.1,318
12,1.2,337
13,1.3,345
14,1.4,345
15,1.5,298
16,1.6,341
17,1.7,345
18,1.8,317
19,1.9,308
20,2.0,356
21,2.1,351
22,2.2,347
23,2.3,321
24,2.4,327
25,2.5,360
26,2.6,312
27,2.7,338
28,2.8,297
29,2.9,324
30,3.0,301
31,3.1,329
32,3.2,333
33,3.3,314
34,3.4,327
35,3.5,295
36,3.6,324
37,3.7,322
38,3.8,320
39,3.9,325
40,4.0,343
41,4.1,325
42,4.2,368
43,4.3,355
44,4.4,316
45,4.5,155
46,4.6,54
47,4.7,63
48,4.8,74
49,4.9,84
50,5.0,64
51,5.1,69
52,5.2,56
53,5.3,89
54,5.4,79
55,5.5,74
56,5.6,70
57,5.7,67
58,5.8,75
59,5.9,76
60,6.0,73
61,6.1,70
62,6.2,64
63,6.3,48
64,6.4,59
65,6.5,67
66,6.6,73
67,6.7,66
68,6.8,80
69,6.9,57
70,7.0,81
71,7.1,42
72,7.2,82
73,7.3,73
74,7.4,80
75,7.5,72
76,7.6,77
77,7.7,80
78,7.8,85
79,7.9,76
80,8.0,78
81,8.1,67
82,8.2,69
83,8.3,69
84,8.4,91
85,8.5,85
86,8.6,92
87,8.7,106
88,8.8,86
89,8.9,68
90,9.0,82
91,9.1,63
92,9.2,82
93,9.3,83
94,9.4,67
95,9.5,75
96,9.6,70
97,9.7,89
98,9.8,78
99,9.9,71
100,10.0,63
101,10.1,73
102,10.2,68
103,10.3,85
104,10.4,72
105,10.5,92
106,10.6,78
107,10.7,88
108,10.8,106
109,10.9,95
110,11.0,100
111,11.1,110
112,11.2,132
113,11.3,112
114,11.4,101
115,11.5,106
116,11.6,101
117,11.7,127
118,11.8,374
119,11.9,395
120,12.0,395
121,12.1,352
122,12.2,365
123,12.3,378
124,12.4,347
125,12.5,366
126,12.6,362
127,12.7,340
128,12.8,377
129,12.9,314
130,13.0,337
131,13.1,349
132,13.2,352
133,13.3,347
134,13.4,380
135,13.5,319
136,13.6,368
137,13.7,360
138,13.8,365
139,13.9,307
140,14.0,305
141,14.1,274
142,14.2,228
143,14.3,189
144,14.4,169
145,14.5,197
146,14.6,206
147,14.7,181
148,14.8,201
149,14.9,181
150,15.0,187
151,15.1,185
152,15.2,207
153,15.3,298
154,15.4,344
155,15.5,398
156,15.6,369
157,15.7,407
158,15.8,379
159,15.9,371
160,16.0,358
161,16.1,362
162,16.2,382
163,16.3,397
164,16.4,389
165,16.5,352
166,16.6,381
167,16.7,334
168,16.8,364
169,16.9,351
170,17.0,341
171,17.1,375
172,17.2,392
173,17.3,376
174,17.4,381
175,17.5,378
176,17.6,360
177,17.7,400
178,17.8,357
179,17.9,370
180,18.0,371
181,18.1,364
182,18.2,364
183,18.3,375
184,18.4,361
185,18.5,403
186,18.6,388
187,18.7,362
188,18.8,377
189,18.9,306
190,19.0,322
191,19.1,375
192,19.2,367
193,19.3,409
194,19.4,134
195,19.5,129
196,19.6,138
197,19.7,114
198,19.8,123
199,19.9,89
200,20.0,129
201,20.1,123
202,20.2,128
203,20.3,119
204,20.4,126
205,20.5,117
206,20.6,124
207,20.7,99
208,20.8,121
209,20.9,114
210,21.0,95
211,21.1,106
212,21.2,106
213,21.3,101
214,21.4,86
215,21.5,105
216,21.6,162
217,21.7,138
218,21.8,169
219,21.9,123
220,22.0,131
221,22.1,115
222,22.2,126
223,22.3,97
224,22.4,112
225,22.5,131
226,22.6,127
227,22.7,115
228,22.8,125
229,22.9,105
230,23.0,98
231,23.1,113
232,23.2,104
233,23.3,92
234,23.4,96
235,23.5,115
236,23.6,121
237,23.7,93
238,23.8,125
239,23.9,122
240,24.0,106
241,24.1,127
242,24.2,117
243,24.3,120
244,24.4,102
245,24.5,110
246,24.6,97
247,24.7,106
248,24.8,108
249,24.9,108
250,25.0,108
251,25.1,132
252,25.2,98
253,25.3,90
254,25.4,114
255,25.5,112
256,25.6,95
257,25.7,137
258,25.8,101
259,25.9,97
260,26.0,98
261,26.1,88
262,26.2,87
263,26.3,78
264,26.4,82
265,26.5,87
266,26.6,84
267,26.7,93
268,26.8,80
269,26.9,92
270,27.0,70
271,27.1,75
272,27.2,68
273,27.3,61
274,27.4,61
275,27.5,61
276,27.6,89
277,27.7,86
278,27.8,81
279,27.9,79
280,28.0,95
281,28.1,77
282,28.2,87
283,28.3,76
284,28.4,38
285,28.5,48
286,28.6,42
287,28.7,48
288,28.8,49
289,28.9,52
290,29.0,53
291,29.1,28
292,29.2,54
293,29.3,52
294,29.4,48
295,29.5,47
296,29.6,43
297,29.7,61
298,29.8,92
299,29.9,46
300,30.0,47
301,30.1,43
302,30.2,38
303,30.3,60
304,30.4,54
305,30.5,45
306,30.6,49
307,30.7,57
308,30.8,54
309,30.9,48
310,31.0,52
311,31.1,51
312,31.2,53
313,31.3,54
314,31.4,71
315,31.5,94
316,31.6,79
317,31.7,74
318,31.8,64
319,31.9,82
320,32.0,56
321,32.1,63
322,32.2,76
323,32.3,57
