Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,334
1,0.1,334
2,0.2,348
3,0.3,284
4,0.4,278
5,0.5,100
6,0.6,149
7,0.7,352
8,0.8,335
9,0.9,292
10,1.0,145
11,1.1,143
12,1.2,156
13,1.3,156
14,1.4,143
15,1.5,194
16,1.6,170
17,1.7,166
18,1.8,174
19,1.9,150
20,2.0,169
21,2.1,147
22,2.2,172
23,2.3,154
24,2.4,166
25,2.5,155
26,2.6,153
27,2.7,255
28,2.8,286
29,2.9,299
30,3.0,319
31,3.1,314
32,3.2,300
33,3.3,292
34,3.4,310
35,3.5,281
36,3.6,292
37,3.7,287
38,3.8,301
39,3.9,228
40,4.0,84
41,4.1,96
42,4.2,114
43,4.3,140
44,4.4,244
45,4.5,298
46,4.6,301
47,4.7,289
48,4.8,297
49,4.9,288
50,5.0,299
51,5.1,295
52,5.2,286
53,5.3,313
54,5.4,293
55,5.5,321
56,5.6,306
57,5.7,323
58,5.8,313
59,5.9,329
60,6.0,256
61,6.1,325
62,6.2,285
63,6.3,333
64,6.4,335
65,6.5,298
66,6.6,308
67,6.7,263
68,6.8,271
69,6.9,235
70,7.0,260
71,7.1,151
72,7.2,186
73,7.3,244
74,7.4,287
75,7.5,280
76,7.6,286
77,7.7,192
78,7.8,201
79,7.9,209
80,8.0,202
81,8.1,212
82,8.2,214
83,8.3,192
84,8.4,180
85,8.5,195
86,8.6,203
87,8.7,175
88,8.8,189
89,8.9,118
90,9.0,83
91,9.1,114
92,9.2,156
93,9.3,180
94,9.4,161
95,9.5,212
96,9.6,201
97,9.7,228
98,9.8,171
99,9.9,193
100,10.0,124
101,10.1,76
102,10.2,83
103,10.3,81
104,10.4,83
105,10.5,97
106,10.6,81
107,10.7,91
108,10.8,83
109,10.9,74
110,11.0,96
111,11.1,122
112,11.2,89
113,11.3,95
114,11.4,82
115,11.5,78
116,11.6,83
117,11.7,84
118,11.8,95
119,11.9,104
120,12.0,96
121,12.1,108
122,12.2,106
123,12.3,78
124,12.4,86
125,12.5,90
126,12.6,106
127,12.7,114
128,12.8,87
129,12.9,111
130,13.0,80
131,13.1,118
132,13.2,100
133,13.3,72
134,13.4,73
135,13.5,78
136,13.6,104
137,13.7,101
138,13.8,110
139,13.9,87
140,14.0,93
141,14.1,95
142,14.2,108
143,14.3,84
144,14.4,95
145,14.5,106
146,14.6,103
147,14.7,99
148,14.8,101
149,14.9,112
150,15.0,76
151,15.1,108
152,15.2,120
153,15.3,90
154,15.4,119
155,15.5,103
156,15.6,111
157,15.7,94
158,15.8,97
159,15.9,75
160,16.0,75
161,16.1,81
162,16.2,93
163,16.3,88
164,16.4,91
165,16.5,94
166,16.6,113
167,16.7,113
168,16.8,110
169,16.9,109
170,17.0,120
171,17.1,100
172,17.2,107
173,17.3,160
174,17.4,204
175,17.5,206
176,17.6,143
177,17.7,113
178,17.8,180
179,17.9,201
180,18.0,128
181,18.1,155
182,18.2,194
183,18.3,129
184,18.4,112
185,18.5,102
186,18.6,91
187,18.7,87
188,18.8,95
189,18.9,110
190,19.0,92
191,19.1,105
192,19.2,119
193,19.3,105
194,19.4,145
195,19.5,140
196,19.6,102
197,19.7,144
198,19.8,152
199,19.9,155
200,20.0,117
201,20.1,138
202,20.2,121
203,20.3,163
204,20.4,166
205,20.5,164
206,20.6,173
207,20.7,154
208,20.8,161
209,20.9,244
210,21.0,181
211,21.1,120
212,21.2,107
213,21.3,179
214,21.4,192
215,21.5,200
216,21.6,223
217,21.7,200
218,21.8,175
219,21.9,131
220,22.0,133
221,22.1,192
222,22.2,230
223,22.3,241
224,22.4,281
225,22.5,280
226,22.6,251
227,22.7,202
228,22.8,213
229,22.9,206
230,23.0,216
231,23.1,226
232,23.2,260
233,23.3,239
234,23.4,218
235,23.5,202
236,23.6,222
237,23.7,146
238,23.8,166
239,23.9,152
240,24.0,160
241,24.1,101
242,24.2,150
243,24.3,139
244,24.4,140
245,24.5,107
246,24.6,111
247,24.7,167
248,24.8,125
249,24.9,107
250,25.0,124
251,25.1,137
252,25.2,105
253,25.3,116
254,25.4,100
255,25.5,90
256,25.6,107
257,25.7,98
258,25.8,138
259,25.9,108
260,26.0,146
261,26.1,229
262,26.2,189
263,26.3,132
264,26.4,141
265,26.5,125
266,26.6,107
267,26.7,126
268,26.8,111
269,26.9,95
270,27.0,96
271,27.1,96
272,27.2,101
273,27.3,106
274,27.4,117
275,27.5,117
276,27.6,95
277,27.7,134
278,27.8,106
279,27.9,106
280,28.0,94
281,28.1,104
282,28.2,109
283,28.3,101
284,28.4,100
285,28.5,197
286,28.6,193
287,28.7,160
288,28.8,149
289,28.9,173
290,29.0,181
291,29.1,174
292,29.2,151
293,29.3,179
294,29.4,152
295,29.5,127
296,29.6,135
297,29.7,186
298,29.8,185
299,29.9,161
300,30.0,143
301,30.1,144
302,30.2,148
303,30.3,145
304,30.4,149
305,30.5,142
306,30.6,136
307,30.7,184
308,30.8,149
309,30.9,132
310,31.0,89
311,31.1,98
312,31.2,85
313,31.3,78
314,31.4,113
315,31.5,135
316,31.6,141
317,31.7,140
318,31.8,131
319,31.9,121
320,32.0,142
321,32.1,175
322,32.2,139
