Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,175
1,0.1,175
2,0.2,202
3,0.3,168
4,0.4,159
5,0.5,138
6,0.6,176
7,0.7,170
8,0.8,143
9,0.9,141
10,1.0,137
11,1.1,136
12,1.2,148
13,1.3,140
14,1.4,141
15,1.5,156
16,1.6,115
17,1.7,159
18,1.8,136
19,1.9,171
20,2.0,157
21,2.1,179
22,2.2,189
23,2.3,170
24,2.4,169
25,2.5,177
26,2.6,163
27,2.7,168
28,2.8,157
29,2.9,123
30,3.0,142
31,3.1,152
32,3.2,162
33,3.3,143
34,3.4,96
35,3.5,55
36,3.6,93
37,3.7,86
38,3.8,88
39,3.9,85
40,4.0,78
41,4.1,96
42,4.2,134
43,4.3,119
44,4.4,91
45,4.5,59
46,4.6,69
47,4.7,76
48,4.8,73
49,4.9,62
50,5.0,60
51,5.1,73
52,5.2,75
53,5.3,62
54,5.4,83
55,5.5,64
56,5.6,56
57,5.7,81
58,5.8,70
59,5.9,75
60,6.0,70
61,6.1,102
62,6.2,75
63,6.3,95
64,6.4,82
65,6.5,71
66,6.6,74
67,6.7,56
68,6.8,64
69,6.9,86
70,7.0,71
71,7.1,82
72,7.2,63
73,7.3,66
74,7.4,83
75,7.5,74
76,7.6,92
77,7.7,84
78,7.8,65
79,7.9,65
80,8.0,83
81,8.1,69
82,8.2,75
83,8.3,90
84,8.4,67
85,8.5,68
86,8.6,79
87,8.7,70
88,8.8,89
89,8.9,80
90,9.0,71
91,9.1,88
92,9.2,83
93,9.3,77
94,9.4,79
95,9.5,80
96,9.6,87
97,9.7,73
98,9.8,68
99,9.9,62
100,10.0,78
101,10.1,81
102,10.2,82
103,10.3,75
104,10.4,64
105,10.5,65
106,10.6,71
107,10.7,86
108,10.8,83
109,10.9,71
110,11.0,114
111,11.1,77
112,11.2,75
113,11.3,75
114,11.4,32
115,11.5,31
116,11.6,31
117,11.7,38
118,11.8,27
119,11.9,32
120,12.0,35
121,12.1,33
122,12.2,33
123,12.3,30
124,12.4,24
125,12.5,43
126,12.6,47
127,12.7,21
128,12.8,37
129,12.9,34
130,13.0,31
131,13.1,37
132,13.2,36
133,13.3,25
134,13.4,27
135,13.5,39
136,13.6,33
137,13.7,27
138,13.8,28
139,13.9,37
140,14.0,27
141,14.1,37
142,14.2,33
143,14.3,43
144,14.4,37
145,14.5,36
146,14.6,31
147,14.7,39
148,14.8,34
149,14.9,47
150,15.0,36
151,15.1,33
152,15.2,28
153,15.3,27
154,15.4,45
155,15.5,29
156,15.6,26
157,15.7,31
158,15.8,35
159,15.9,38
160,16.0,28
161,16.1,38
162,16.2,37
163,16.3,29
164,16.4,33
165,16.5,35
166,16.6,32
167,16.7,27
168,16.8,34
169,16.9,27
170,17.0,27
171,17.1,32
172,17.2,28
173,17.3,39
174,17.4,37
175,17.5,33
176,17.6,38
177,17.7,41
178,17.8,34
179,17.9,35
180,18.0,33
181,18.1,38
182,18.2,29
183,18.3,37
184,18.4,32
185,18.5,43
186,18.6,45
187,18.7,40
188,18.8,36
189,18.9,39
190,19.0,29
191,19.1,44
192,19.2,37
193,19.3,50
194,19.4,42
195,19.5,52
196,19.6,38
197,19.7,39
198,19.8,39
199,19.9,36
200,20.0,44
201,20.1,42
202,20.2,34
203,20.3,34
204,20.4,31
205,20.5,39
206,20.6,39
207,20.7,35
208,20.8,41
209,20.9,44
210,21.0,44
211,21.1,37
212,21.2,37
213,21.3,28
214,21.4,41
215,21.5,41
216,21.6,37
217,21.7,37
218,21.8,44
219,21.9,34
220,22.0,45
221,22.1,44
222,22.2,45
223,22.3,28
224,22.4,38
225,22.5,33
226,22.6,38
227,22.7,52
228,22.8,43
229,22.9,25
230,23.0,42
231,23.1,35
232,23.2,49
233,23.3,40
234,23.4,24
235,23.5,29
236,23.6,34
237,23.7,34
238,23.8,29
239,23.9,38
240,24.0,42
241,24.1,26
242,24.2,30
243,24.3,50
244,24.4,43
245,24.5,39
246,24.6,37
247,24.7,39
248,24.8,52
249,24.9,41
250,25.0,39
251,25.1,23
252,25.2,33
253,25.3,28
254,25.4,34
255,25.5,33
256,25.6,31
257,25.7,29
258,25.8,39
259,25.9,39
260,26.0,40
261,26.1,30
262,26.2,36
263,26.3,36
264,26.4,26
265,26.5,43
266,26.6,35
267,26.7,31
268,26.8,46
269,26.9,38
270,27.0,35
271,27.1,35
272,27.2,35
273,27.3,41
274,27.4,30
275,27.5,36
276,27.6,32
277,27.7,36
278,27.8,33
279,27.9,40
280,28.0,29
281,28.1,35
282,28.2,32
283,28.3,47
284,28.4,35
285,28.5,37
286,28.6,35
287,28.7,34
288,28.8,31
289,28.9,38
290,29.0,56
291,29.1,25
292,29.2,32
293,29.3,39
294,29.4,38
295,29.5,39
296,29.6,36
297,29.7,36
298,29.8,36
299,29.9,45
300,30.0,38
301,30.1,38
302,30.2,26
303,30.3,51
304,30.4,43
305,30.5,36
306,30.6,28
307,30.7,27
308,30.8,22
