Level #,Time (s),Int (counts/s)
0,0.0,2930.2807743773565
0,3.07035424,2930.2807743773565
1,3.07035424,2881.4956851200536
1,5.1442771789999995,2881.4956851200536
2,5.1442771789999995,935.9657725708388
2,5.206245256999999,935.9657725708388
3,5.206245256999999,2508.8513170483793
3,5.228566228999999,2508.8513170483793
4,5.228566228999999,2869.1208925046085
4,18.790908653,2869.1208925046085
5,18.790908653,2890.084786449011
5,22.047214504,2890.084786449011
6,22.047214504,2376.6729295793443
6,22.187747093,2376.6729295793443
7,22.187747093,2860.0042292947423
7,26.066412686,2860.0042292947423
8,26.066412686,751.6656768152008
8,27.392800242,751.6656768152008
9,27.392800242,2993.4525797270276
9,28.603108374,2993.4525797270276
10,28.603108374,818.6848843318288
10,31.397834457000002,818.6848843318288
11,31.397834457000002,3035.169439741294
11,32.087087575000005,3035.169439741294
12,32.087087575000005,2943.3492983283686
12,33.490250972000005,2943.3492983283686
