Level #,Time (s),Int (counts/s)
0,0.0,2687.0135478109964
0,1.545209924,2687.0135478109964
1,1.545209924,1341.781969086681
1,2.3076288739999997,1341.781969086681
2,2.3076288739999997,2689.9618324887074
2,6.140768763,2689.9618324887074
3,6.140768763,2601.8653517979055
3,18.969641701,2601.8653517979055
4,18.969641701,1622.3812629432937
4,20.070492679,1622.3812629432937
5,20.070492679,2505.600618665978
5,20.398956838,2505.600618665978
6,20.398956838,1624.217997628655
6,21.312011614,1624.217997628655
7,21.312011614,2670.5856370018178
7,22.897057209,2670.5856370018178
8,22.897057209,1903.2813245867012
8,23.919501959999998,1903.2813245867012
9,23.919501959999998,2586.813077166657
9,33.393321392999994,2586.813077166657
