Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,320
1,0.1,320
2,0.2,312
3,0.3,85
4,0.4,107
5,0.5,93
6,0.6,84
7,0.7,93
8,0.8,103
9,0.9,61
10,1.0,84
11,1.1,87
12,1.2,70
13,1.3,79
14,1.4,87
15,1.5,72
16,1.6,69
17,1.7,83
18,1.8,87
19,1.9,66
20,2.0,83
21,2.1,80
22,2.2,87
23,2.3,74
24,2.4,66
25,2.5,78
26,2.6,72
27,2.7,80
28,2.8,76
29,2.9,74
30,3.0,84
31,3.1,73
32,3.2,85
33,3.3,86
34,3.4,77
35,3.5,72
36,3.6,69
37,3.7,95
38,3.8,71
39,3.9,74
40,4.0,78
41,4.1,97
42,4.2,80
43,4.3,97
44,4.4,91
45,4.5,95
46,4.6,75
47,4.7,265
48,4.8,286
49,4.9,328
50,5.0,299
51,5.1,283
52,5.2,310
53,5.3,330
54,5.4,309
55,5.5,300
56,5.6,286
57,5.7,298
58,5.8,319
59,5.9,312
60,6.0,324
61,6.1,315
62,6.2,322
63,6.3,324
64,6.4,306
65,6.5,279
66,6.6,303
67,6.7,302
68,6.8,333
69,6.9,310
70,7.0,313
71,7.1,284
72,7.2,305
73,7.3,309
74,7.4,300
75,7.5,307
76,7.6,340
77,7.7,321
78,7.8,312
79,7.9,311
80,8.0,288
81,8.1,329
82,8.2,282
83,8.3,304
84,8.4,293
85,8.5,284
86,8.6,302
87,8.7,287
88,8.8,294
89,8.9,303
90,9.0,305
91,9.1,316
92,9.2,318
93,9.3,319
94,9.4,275
95,9.5,330
96,9.6,316
97,9.7,312
98,9.8,304
99,9.9,306
100,10.0,304
101,10.1,284
102,10.2,335
103,10.3,311
104,10.4,344
105,10.5,280
106,10.6,263
107,10.7,295
108,10.8,106
109,10.9,56
110,11.0,73
111,11.1,84
112,11.2,70
113,11.3,65
114,11.4,71
115,11.5,68
116,11.6,252
117,11.7,282
118,11.8,304
119,11.9,311
120,12.0,303
121,12.1,328
122,12.2,310
123,12.3,291
124,12.4,295
125,12.5,310
126,12.6,304
127,12.7,292
128,12.8,312
129,12.9,309
130,13.0,318
131,13.1,299
132,13.2,323
133,13.3,315
134,13.4,320
135,13.5,310
136,13.6,299
137,13.7,308
138,13.8,339
139,13.9,318
140,14.0,324
141,14.1,354
142,14.2,317
143,14.3,301
144,14.4,324
145,14.5,336
146,14.6,342
147,14.7,301
148,14.8,313
149,14.9,307
150,15.0,320
151,15.1,304
152,15.2,333
153,15.3,310
154,15.4,335
155,15.5,310
156,15.6,327
157,15.7,328
158,15.8,336
159,15.9,296
160,16.0,313
161,16.1,299
162,16.2,304
163,16.3,332
164,16.4,324
165,16.5,317
166,16.6,321
167,16.7,338
168,16.8,335
169,16.9,314
170,17.0,297
171,17.1,347
172,17.2,291
173,17.3,223
174,17.4,93
175,17.5,80
176,17.6,65
177,17.7,49
178,17.8,65
179,17.9,66
180,18.0,67
181,18.1,59
182,18.2,59
183,18.3,55
184,18.4,52
185,18.5,61
186,18.6,72
187,18.7,60
188,18.8,61
189,18.9,77
190,19.0,77
191,19.1,91
192,19.2,58
193,19.3,61
194,19.4,69
195,19.5,63
196,19.6,102
197,19.7,95
198,19.8,86
199,19.9,88
200,20.0,82
201,20.1,100
202,20.2,93
203,20.3,67
204,20.4,101
205,20.5,106
206,20.6,83
207,20.7,88
208,20.8,106
209,20.9,99
210,21.0,107
211,21.1,87
212,21.2,98
213,21.3,82
214,21.4,108
215,21.5,102
216,21.6,97
217,21.7,101
218,21.8,68
219,21.9,92
220,22.0,98
221,22.1,80
222,22.2,75
223,22.3,79
224,22.4,90
225,22.5,99
226,22.6,94
227,22.7,106
228,22.8,75
229,22.9,72
230,23.0,100
231,23.1,90
232,23.2,75
233,23.3,80
234,23.4,103
235,23.5,87
236,23.6,86
237,23.7,93
238,23.8,99
239,23.9,69
240,24.0,94
241,24.1,85
242,24.2,88
243,24.3,84
244,24.4,80
245,24.5,97
246,24.6,87
247,24.7,84
248,24.8,76
249,24.9,66
250,25.0,92
251,25.1,101
252,25.2,79
253,25.3,111
254,25.4,118
255,25.5,96
256,25.6,97
257,25.7,90
258,25.8,88
259,25.9,100
260,26.0,113
261,26.1,102
262,26.2,76
263,26.3,81
264,26.4,69
265,26.5,82
266,26.6,89
267,26.7,71
268,26.8,92
269,26.9,85
270,27.0,78
271,27.1,82
272,27.2,81
273,27.3,84
274,27.4,77
275,27.5,91
276,27.6,86
277,27.7,90
278,27.8,83
279,27.9,102
280,28.0,81
281,28.1,77
282,28.2,100
283,28.3,94
284,28.4,94
285,28.5,90
286,28.6,114
287,28.7,89
288,28.8,95
289,28.9,107
290,29.0,112
291,29.1,91
292,29.2,85
293,29.3,105
294,29.4,82
295,29.5,92
296,29.6,90
297,29.7,96
298,29.8,77
299,29.9,97
300,30.0,81
301,30.1,90
302,30.2,97
303,30.3,73
304,30.4,90
305,30.5,77
306,30.6,94
307,30.7,76
308,30.8,90
309,30.9,78
310,31.0,86
311,31.1,106
312,31.2,85
313,31.3,97
314,31.4,113
315,31.5,83
316,31.6,84
317,31.7,88
318,31.8,99
319,31.9,81
320,32.0,100
321,32.1,114
322,32.2,114
