Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,549
1,0.1,549
2,0.2,548
3,0.3,599
4,0.4,560
5,0.5,538
6,0.6,476
7,0.7,484
8,0.8,557
9,0.9,533
10,1.0,531
11,1.1,549
12,1.2,532
13,1.3,541
14,1.4,514
15,1.5,551
16,1.6,517
17,1.7,555
18,1.8,516
19,1.9,520
20,2.0,543
21,2.1,567
22,2.2,511
23,2.3,555
24,2.4,544
25,2.5,510
26,2.6,522
27,2.7,526
28,2.8,543
29,2.9,504
30,3.0,553
31,3.1,547
32,3.2,556
33,3.3,575
34,3.4,539
35,3.5,539
36,3.6,568
37,3.7,546
38,3.8,502
39,3.9,556
40,4.0,543
41,4.1,553
42,4.2,527
43,4.3,543
44,4.4,580
45,4.5,539
46,4.6,539
47,4.7,565
48,4.8,567
49,4.9,558
50,5.0,519
51,5.1,548
52,5.2,573
53,5.3,555
54,5.4,540
55,5.5,569
56,5.6,550
57,5.7,510
58,5.8,517
59,5.9,515
60,6.0,505
61,6.1,548
62,6.2,570
63,6.3,565
64,6.4,552
65,6.5,314
66,6.6,291
67,6.7,304
68,6.8,334
69,6.9,309
70,7.0,434
71,7.1,379
72,7.2,376
73,7.3,354
74,7.4,365
75,7.5,357
76,7.6,380
77,7.7,347
78,7.8,371
79,7.9,367
80,8.0,353
81,8.1,366
82,8.2,331
83,8.3,346
84,8.4,367
85,8.5,352
86,8.6,369
87,8.7,361
88,8.8,354
89,8.9,366
90,9.0,357
91,9.1,323
92,9.2,357
93,9.3,325
94,9.4,348
95,9.5,368
96,9.6,404
97,9.7,319
98,9.8,351
99,9.9,324
100,10.0,327
101,10.1,343
102,10.2,355
103,10.3,345
104,10.4,343
105,10.5,345
106,10.6,218
107,10.7,89
108,10.8,100
109,10.9,104
110,11.0,100
111,11.1,101
112,11.2,104
113,11.3,115
114,11.4,108
115,11.5,100
116,11.6,97
117,11.7,103
118,11.8,91
119,11.9,111
120,12.0,133
121,12.1,84
122,12.2,91
123,12.3,96
124,12.4,120
125,12.5,202
126,12.6,284
127,12.7,273
128,12.8,272
129,12.9,289
130,13.0,295
131,13.1,287
132,13.2,301
133,13.3,318
134,13.4,327
135,13.5,336
136,13.6,264
137,13.7,254
138,13.8,297
139,13.9,313
140,14.0,294
141,14.1,282
142,14.2,353
143,14.3,287
144,14.4,303
145,14.5,290
146,14.6,316
147,14.7,360
148,14.8,380
149,14.9,408
150,15.0,362
151,15.1,399
152,15.2,415
153,15.3,345
154,15.4,462
155,15.5,552
156,15.6,522
157,15.7,569
158,15.8,507
159,15.9,519
160,16.0,566
161,16.1,520
162,16.2,396
163,16.3,379
164,16.4,357
165,16.5,321
166,16.6,323
167,16.7,360
168,16.8,341
169,16.9,313
170,17.0,310
171,17.1,353
172,17.2,336
173,17.3,337
174,17.4,312
175,17.5,314
176,17.6,342
177,17.7,361
178,17.8,375
179,17.9,328
180,18.0,330
181,18.1,337
182,18.2,332
183,18.3,351
184,18.4,359
185,18.5,339
186,18.6,364
187,18.7,357
188,18.8,328
189,18.9,342
190,19.0,325
191,19.1,329
192,19.2,308
193,19.3,330
194,19.4,288
195,19.5,325
196,19.6,342
197,19.7,308
198,19.8,319
199,19.9,329
200,20.0,295
201,20.1,325
202,20.2,334
203,20.3,357
204,20.4,324
205,20.5,382
206,20.6,363
207,20.7,325
208,20.8,344
209,20.9,351
210,21.0,335
211,21.1,354
212,21.2,327
213,21.3,313
214,21.4,340
215,21.5,326
216,21.6,336
217,21.7,359
218,21.8,338
219,21.9,340
220,22.0,326
221,22.1,363
222,22.2,331
223,22.3,330
224,22.4,347
225,22.5,349
226,22.6,346
227,22.7,348
228,22.8,331
229,22.9,308
230,23.0,315
231,23.1,372
232,23.2,368
233,23.3,349
234,23.4,357
235,23.5,340
236,23.6,354
237,23.7,337
238,23.8,357
239,23.9,345
240,24.0,324
241,24.1,346
242,24.2,323
243,24.3,324
244,24.4,347
245,24.5,310
246,24.6,340
247,24.7,360
248,24.8,318
249,24.9,298
250,25.0,329
251,25.1,319
252,25.2,324
253,25.3,315
254,25.4,329
255,25.5,284
256,25.6,343
257,25.7,347
258,25.8,374
259,25.9,225
260,26.0,98
261,26.1,91
262,26.2,90
263,26.3,87
264,26.4,70
265,26.5,85
266,26.6,227
267,26.7,317
268,26.8,328
269,26.9,344
270,27.0,337
271,27.1,300
272,27.2,327
273,27.3,343
274,27.4,344
275,27.5,306
276,27.6,326
277,27.7,338
278,27.8,290
279,27.9,332
280,28.0,331
281,28.1,342
282,28.2,299
283,28.3,330
284,28.4,333
285,28.5,295
286,28.6,334
287,28.7,344
288,28.8,324
289,28.9,327
290,29.0,325
291,29.1,354
292,29.2,345
293,29.3,327
294,29.4,353
295,29.5,332
296,29.6,310
297,29.7,329
298,29.8,293
299,29.9,317
300,30.0,345
301,30.1,328
302,30.2,334
303,30.3,334
304,30.4,320
305,30.5,337
306,30.6,351
307,30.7,341
308,30.8,348
309,30.9,321
310,31.0,357
311,31.1,349
312,31.2,369
313,31.3,367
314,31.4,334
315,31.5,380
316,31.6,382
317,31.7,359
318,31.8,381
319,31.9,374
320,32.0,376
321,32.1,392
322,32.2,357
323,32.3,367
324,32.4,359
325,32.5,343
326,32.6,326
327,32.7,367
328,32.8,379
329,32.9,373
330,33.0,341
331,33.1,387
332,33.2,377
333,33.3,494
334,33.4,440
335,33.5,363
336,33.6,324
337,33.7,335
338,33.8,345
339,33.9,331
340,34.0,351
341,34.1,371
342,34.2,332
343,34.3,318
344,34.4,361
