Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,318
1,0.1,318
2,0.2,315
3,0.3,353
4,0.4,364
5,0.5,344
6,0.6,338
7,0.7,369
8,0.8,336
9,0.9,328
10,1.0,359
11,1.1,376
12,1.2,329
13,1.3,335
14,1.4,355
15,1.5,355
16,1.6,314
17,1.7,341
18,1.8,339
19,1.9,364
20,2.0,371
21,2.1,372
22,2.2,366
23,2.3,316
24,2.4,334
25,2.5,365
26,2.6,358
27,2.7,361
28,2.8,347
29,2.9,356
30,3.0,353
31,3.1,339
32,3.2,379
33,3.3,361
34,3.4,328
35,3.5,333
36,3.6,347
37,3.7,347
38,3.8,336
39,3.9,319
40,4.0,317
41,4.1,367
42,4.2,350
43,4.3,327
44,4.4,322
45,4.5,90
46,4.6,50
47,4.7,49
48,4.8,76
49,4.9,72
50,5.0,85
51,5.1,71
52,5.2,62
53,5.3,67
54,5.4,59
55,5.5,59
56,5.6,85
57,5.7,76
58,5.8,80
59,5.9,87
60,6.0,85
61,6.1,79
62,6.2,87
63,6.3,77
64,6.4,78
65,6.5,74
66,6.6,72
67,6.7,69
68,6.8,71
69,6.9,66
70,7.0,79
71,7.1,70
72,7.2,64
73,7.3,78
74,7.4,66
75,7.5,74
76,7.6,74
77,7.7,87
78,7.8,83
79,7.9,136
80,8.0,325
81,8.1,390
82,8.2,358
83,8.3,321
84,8.4,338
85,8.5,355
86,8.6,357
87,8.7,351
88,8.8,302
89,8.9,351
90,9.0,370
91,9.1,332
92,9.2,335
93,9.3,371
94,9.4,333
95,9.5,350
96,9.6,346
97,9.7,344
98,9.8,337
99,9.9,327
100,10.0,324
101,10.1,338
102,10.2,121
103,10.3,248
104,10.4,370
105,10.5,361
106,10.6,382
107,10.7,325
108,10.8,340
109,10.9,330
110,11.0,286
111,11.1,88
112,11.2,78
113,11.3,92
114,11.4,66
115,11.5,94
116,11.6,87
117,11.7,90
118,11.8,95
119,11.9,82
120,12.0,73
121,12.1,108
122,12.2,90
123,12.3,103
124,12.4,91
125,12.5,82
126,12.6,73
127,12.7,70
128,12.8,137
129,12.9,135
130,13.0,94
131,13.1,84
132,13.2,68
133,13.3,85
134,13.4,92
135,13.5,78
136,13.6,79
137,13.7,185
138,13.8,86
139,13.9,65
140,14.0,68
141,14.1,75
142,14.2,58
143,14.3,69
144,14.4,60
145,14.5,68
146,14.6,85
147,14.7,67
148,14.8,69
149,14.9,76
150,15.0,59
151,15.1,63
152,15.2,67
153,15.3,138
154,15.4,113
155,15.5,84
156,15.6,65
157,15.7,64
158,15.8,60
159,15.9,68
160,16.0,68
161,16.1,73
162,16.2,126
163,16.3,66
164,16.4,70
165,16.5,268
166,16.6,312
167,16.7,76
168,16.8,90
169,16.9,80
170,17.0,70
171,17.1,76
172,17.2,75
173,17.3,80
174,17.4,59
175,17.5,82
176,17.6,57
177,17.7,51
178,17.8,58
179,17.9,75
180,18.0,84
181,18.1,63
182,18.2,83
183,18.3,70
184,18.4,56
185,18.5,65
186,18.6,44
187,18.7,62
188,18.8,69
189,18.9,68
190,19.0,68
191,19.1,58
192,19.2,70
193,19.3,53
194,19.4,63
195,19.5,76
196,19.6,66
197,19.7,63
198,19.8,66
199,19.9,54
200,20.0,66
201,20.1,64
202,20.2,121
203,20.3,289
204,20.4,319
205,20.5,337
206,20.6,297
207,20.7,317
208,20.8,343
209,20.9,203
210,21.0,75
211,21.1,64
212,21.2,65
213,21.3,80
214,21.4,64
215,21.5,72
216,21.6,83
217,21.7,64
218,21.8,59
219,21.9,71
220,22.0,80
221,22.1,69
222,22.2,54
223,22.3,93
224,22.4,62
225,22.5,58
226,22.6,74
227,22.7,59
228,22.8,75
229,22.9,93
230,23.0,84
231,23.1,79
232,23.2,86
233,23.3,57
234,23.4,87
235,23.5,80
236,23.6,71
237,23.7,75
238,23.8,86
239,23.9,59
240,24.0,160
241,24.1,287
242,24.2,264
243,24.3,284
244,24.4,317
245,24.5,298
246,24.6,322
247,24.7,312
248,24.8,320
249,24.9,293
250,25.0,314
251,25.1,296
252,25.2,281
253,25.3,315
254,25.4,284
255,25.5,325
256,25.6,289
257,25.7,320
258,25.8,266
259,25.9,306
260,26.0,272
261,26.1,264
262,26.2,300
263,26.3,333
264,26.4,289
265,26.5,112
266,26.6,82
267,26.7,87
268,26.8,70
269,26.9,68
270,27.0,78
271,27.1,67
272,27.2,75
273,27.3,60
274,27.4,60
275,27.5,75
276,27.6,59
277,27.7,68
278,27.8,63
279,27.9,70
280,28.0,70
281,28.1,61
282,28.2,79
283,28.3,64
284,28.4,72
285,28.5,128
286,28.6,330
287,28.7,334
288,28.8,112
289,28.9,63
290,29.0,62
291,29.1,80
292,29.2,93
293,29.3,278
294,29.4,202
295,29.5,258
296,29.6,282
297,29.7,273
298,29.8,234
299,29.9,99
300,30.0,115
301,30.1,97
302,30.2,76
303,30.3,61
304,30.4,53
305,30.5,83
306,30.6,83
307,30.7,88
308,30.8,80
309,30.9,50
310,31.0,59
311,31.1,59
312,31.2,72
313,31.3,44
314,31.4,64
315,31.5,61
316,31.6,63
317,31.7,70
318,31.8,60
319,31.9,65
320,32.0,63
321,32.1,81
