Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,346
1,0.1,346
2,0.2,333
3,0.3,338
4,0.4,337
5,0.5,290
6,0.6,332
7,0.7,321
8,0.8,299
9,0.9,323
10,1.0,333
11,1.1,343
12,1.2,322
13,1.3,390
14,1.4,357
15,1.5,309
16,1.6,300
17,1.7,343
18,1.8,341
19,1.9,323
20,2.0,342
21,2.1,334
22,2.2,338
23,2.3,310
24,2.4,311
25,2.5,333
26,2.6,328
27,2.7,314
28,2.8,326
29,2.9,309
30,3.0,338
31,3.1,319
32,3.2,328
33,3.3,331
34,3.4,299
35,3.5,356
36,3.6,338
37,3.7,307
38,3.8,296
39,3.9,313
40,4.0,308
41,4.1,285
42,4.2,306
43,4.3,296
44,4.4,303
45,4.5,309
46,4.6,321
47,4.7,289
48,4.8,313
49,4.9,324
50,5.0,290
51,5.1,322
52,5.2,312
53,5.3,318
54,5.4,334
55,5.5,306
56,5.6,318
57,5.7,300
58,5.8,327
59,5.9,317
60,6.0,332
61,6.1,360
62,6.2,320
63,6.3,341
64,6.4,279
65,6.5,316
66,6.6,332
67,6.7,313
68,6.8,315
69,6.9,338
70,7.0,292
71,7.1,337
72,7.2,296
73,7.3,356
74,7.4,328
75,7.5,322
76,7.6,293
77,7.7,297
78,7.8,337
79,7.9,278
80,8.0,339
81,8.1,320
82,8.2,289
83,8.3,363
84,8.4,302
85,8.5,343
86,8.6,327
87,8.7,307
88,8.8,328
89,8.9,339
90,9.0,329
91,9.1,323
92,9.2,316
93,9.3,316
94,9.4,346
95,9.5,321
96,9.6,321
97,9.7,358
98,9.8,317
99,9.9,347
100,10.0,322
101,10.1,304
102,10.2,315
103,10.3,307
104,10.4,311
105,10.5,316
106,10.6,292
107,10.7,329
108,10.8,326
109,10.9,299
110,11.0,270
111,11.1,305
112,11.2,311
113,11.3,302
114,11.4,293
115,11.5,309
116,11.6,300
117,11.7,313
118,11.8,299
119,11.9,306
120,12.0,310
121,12.1,296
122,12.2,302
123,12.3,350
124,12.4,329
125,12.5,350
126,12.6,340
127,12.7,343
128,12.8,320
129,12.9,353
130,13.0,349
131,13.1,335
132,13.2,304
133,13.3,340
134,13.4,347
135,13.5,338
136,13.6,319
137,13.7,342
138,13.8,305
139,13.9,338
140,14.0,333
141,14.1,299
142,14.2,360
143,14.3,141
144,14.4,68
145,14.5,117
146,14.6,332
147,14.7,321
148,14.8,362
149,14.9,304
150,15.0,304
151,15.1,333
152,15.2,370
153,15.3,320
154,15.4,351
155,15.5,318
156,15.6,323
157,15.7,313
158,15.8,322
159,15.9,336
160,16.0,317
161,16.1,325
162,16.2,375
163,16.3,310
164,16.4,326
165,16.5,329
166,16.6,317
167,16.7,289
168,16.8,335
169,16.9,328
170,17.0,314
171,17.1,339
172,17.2,313
173,17.3,302
174,17.4,329
175,17.5,326
176,17.6,320
177,17.7,338
178,17.8,312
179,17.9,300
180,18.0,308
181,18.1,325
182,18.2,339
183,18.3,329
184,18.4,304
185,18.5,327
186,18.6,323
187,18.7,320
188,18.8,300
189,18.9,304
190,19.0,335
191,19.1,295
192,19.2,274
193,19.3,291
194,19.4,357
195,19.5,341
196,19.6,318
197,19.7,342
198,19.8,347
199,19.9,311
200,20.0,307
201,20.1,310
202,20.2,335
203,20.3,299
204,20.4,300
205,20.5,342
206,20.6,322
207,20.7,315
208,20.8,333
209,20.9,313
210,21.0,307
211,21.1,284
212,21.2,329
213,21.3,288
214,21.4,330
215,21.5,316
216,21.6,330
217,21.7,323
218,21.8,334
219,21.9,316
220,22.0,358
221,22.1,395
222,22.2,358
223,22.3,333
224,22.4,332
225,22.5,321
226,22.6,312
227,22.7,320
228,22.8,306
229,22.9,344
230,23.0,344
231,23.1,320
232,23.2,298
233,23.3,278
234,23.4,313
235,23.5,307
236,23.6,287
237,23.7,284
238,23.8,255
239,23.9,323
240,24.0,307
241,24.1,314
242,24.2,330
243,24.3,332
244,24.4,337
245,24.5,327
246,24.6,299
247,24.7,317
248,24.8,315
249,24.9,323
250,25.0,299
251,25.1,341
252,25.2,349
253,25.3,354
254,25.4,330
255,25.5,313
256,25.6,312
257,25.7,340
258,25.8,313
259,25.9,317
260,26.0,319
261,26.1,311
262,26.2,297
263,26.3,334
264,26.4,354
265,26.5,324
266,26.6,335
267,26.7,340
268,26.8,315
269,26.9,336
270,27.0,332
271,27.1,316
272,27.2,322
273,27.3,318
274,27.4,312
275,27.5,293
276,27.6,291
277,27.7,304
278,27.8,296
279,27.9,327
280,28.0,312
281,28.1,299
282,28.2,272
283,28.3,345
284,28.4,324
285,28.5,263
286,28.6,251
287,28.7,229
288,28.8,265
289,28.9,321
290,29.0,277
291,29.1,319
292,29.2,339
293,29.3,314
294,29.4,328
295,29.5,320
296,29.6,360
297,29.7,248
298,29.8,63
299,29.9,70
300,30.0,48
301,30.1,66
302,30.2,71
303,30.3,74
304,30.4,73
305,30.5,69
306,30.6,45
307,30.7,59
308,30.8,62
309,30.9,49
310,31.0,59
311,31.1,67
312,31.2,65
313,31.3,56
314,31.4,72
315,31.5,68
316,31.6,57
317,31.7,63
318,31.8,65
319,31.9,75
320,32.0,56
321,32.1,62
322,32.2,51
323,32.3,86
324,32.4,72
325,32.5,74
326,32.6,89
327,32.7,67
328,32.8,62
329,32.9,81
330,33.0,61
331,33.1,70
332,33.2,49
333,33.3,59
334,33.4,84
335,33.5,78
336,33.6,72
337,33.7,73
