Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,278
1,0.1,278
2,0.2,311
3,0.3,334
4,0.4,344
5,0.5,330
6,0.6,299
7,0.7,320
8,0.8,330
9,0.9,275
10,1.0,301
11,1.1,254
12,1.2,291
13,1.3,195
14,1.4,290
15,1.5,306
16,1.6,272
17,1.7,293
18,1.8,286
19,1.9,276
20,2.0,261
21,2.1,244
22,2.2,294
23,2.3,240
24,2.4,203
25,2.5,282
26,2.6,223
27,2.7,60
28,2.8,63
29,2.9,38
30,3.0,46
31,3.1,45
32,3.2,48
33,3.3,61
34,3.4,38
35,3.5,38
36,3.6,47
37,3.7,46
38,3.8,50
39,3.9,58
40,4.0,52
41,4.1,45
42,4.2,43
43,4.3,42
44,4.4,44
45,4.5,71
46,4.6,55
47,4.7,52
48,4.8,37
49,4.9,44
50,5.0,49
51,5.1,55
52,5.2,42
53,5.3,55
54,5.4,48
55,5.5,47
56,5.6,119
57,5.7,123
58,5.8,156
59,5.9,132
60,6.0,151
61,6.1,184
62,6.2,193
63,6.3,190
64,6.4,112
65,6.5,166
66,6.6,122
67,6.7,115
68,6.8,205
69,6.9,88
70,7.0,118
71,7.1,89
72,7.2,87
73,7.3,111
74,7.4,176
75,7.5,75
76,7.6,160
77,7.7,196
78,7.8,220
79,7.9,156
80,8.0,234
81,8.1,241
82,8.2,186
83,8.3,188
84,8.4,203
85,8.5,198
86,8.6,197
87,8.7,118
88,8.8,154
89,8.9,187
90,9.0,177
91,9.1,141
92,9.2,175
93,9.3,218
94,9.4,264
95,9.5,248
96,9.6,240
97,9.7,72
98,9.8,60
99,9.9,144
100,10.0,259
101,10.1,213
102,10.2,251
103,10.3,265
104,10.4,266
105,10.5,192
106,10.6,220
107,10.7,210
108,10.8,276
109,10.9,219
110,11.0,226
111,11.1,228
112,11.2,211
113,11.3,217
114,11.4,215
115,11.5,224
116,11.6,219
117,11.7,256
118,11.8,244
119,11.9,250
120,12.0,253
121,12.1,248
122,12.2,245
123,12.3,252
124,12.4,249
125,12.5,238
126,12.6,241
127,12.7,244
128,12.8,117
129,12.9,62
130,13.0,70
131,13.1,137
132,13.2,93
133,13.3,84
134,13.4,96
135,13.5,81
136,13.6,74
137,13.7,115
138,13.8,66
139,13.9,97
140,14.0,87
141,14.1,87
142,14.2,88
143,14.3,95
144,14.4,83
145,14.5,90
146,14.6,95
147,14.7,83
148,14.8,90
149,14.9,83
150,15.0,88
151,15.1,90
152,15.2,92
153,15.3,80
154,15.4,82
155,15.5,105
156,15.6,80
157,15.7,85
158,15.8,81
159,15.9,94
160,16.0,92
161,16.1,95
162,16.2,101
163,16.3,74
164,16.4,94
165,16.5,75
166,16.6,60
167,16.7,48
168,16.8,48
169,16.9,59
170,17.0,51
171,17.1,49
172,17.2,57
173,17.3,55
174,17.4,65
175,17.5,59
176,17.6,81
177,17.7,71
178,17.8,57
179,17.9,98
180,18.0,70
181,18.1,74
182,18.2,63
183,18.3,70
184,18.4,66
185,18.5,66
186,18.6,74
187,18.7,65
188,18.8,52
189,18.9,69
190,19.0,58
191,19.1,67
192,19.2,73
193,19.3,86
194,19.4,89
195,19.5,70
196,19.6,59
197,19.7,76
198,19.8,78
199,19.9,78
200,20.0,90
201,20.1,80
202,20.2,98
203,20.3,71
204,20.4,86
205,20.5,66
206,20.6,71
207,20.7,88
208,20.8,59
209,20.9,65
210,21.0,72
211,21.1,73
212,21.2,68
213,21.3,53
214,21.4,63
215,21.5,68
216,21.6,66
217,21.7,71
218,21.8,69
219,21.9,72
220,22.0,76
221,22.1,70
222,22.2,53
223,22.3,57
224,22.4,84
225,22.5,61
226,22.6,63
227,22.7,68
228,22.8,61
229,22.9,50
230,23.0,65
231,23.1,55
232,23.2,64
233,23.3,54
234,23.4,50
235,23.5,64
236,23.6,60
237,23.7,52
238,23.8,51
239,23.9,63
240,24.0,73
241,24.1,57
242,24.2,65
243,24.3,74
244,24.4,81
245,24.5,64
246,24.6,72
247,24.7,64
248,24.8,69
249,24.9,71
250,25.0,76
251,25.1,77
252,25.2,87
253,25.3,67
254,25.4,72
255,25.5,59
256,25.6,79
257,25.7,64
258,25.8,69
259,25.9,75
260,26.0,69
261,26.1,80
262,26.2,68
263,26.3,69
264,26.4,78
265,26.5,76
266,26.6,65
267,26.7,69
268,26.8,73
269,26.9,61
270,27.0,71
271,27.1,67
272,27.2,74
273,27.3,61
274,27.4,75
275,27.5,62
276,27.6,68
277,27.7,70
278,27.8,62
279,27.9,72
280,28.0,67
281,28.1,72
282,28.2,68
283,28.3,62
284,28.4,69
285,28.5,64
286,28.6,82
287,28.7,67
288,28.8,68
289,28.9,74
290,29.0,63
291,29.1,66
292,29.2,94
293,29.3,72
294,29.4,81
295,29.5,72
296,29.6,57
297,29.7,50
298,29.8,58
299,29.9,65
300,30.0,59
301,30.1,70
302,30.2,81
303,30.3,69
304,30.4,67
305,30.5,74
306,30.6,72
307,30.7,60
308,30.8,76
309,30.9,88
310,31.0,66
311,31.1,100
312,31.2,82
313,31.3,79
314,31.4,63
315,31.5,87
