Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,276
1,0.1,276
2,0.2,234
3,0.3,273
4,0.4,270
5,0.5,272
6,0.6,304
7,0.7,280
8,0.8,303
9,0.9,284
10,1.0,327
11,1.1,305
12,1.2,322
13,1.3,306
14,1.4,309
15,1.5,346
16,1.6,329
17,1.7,349
18,1.8,345
19,1.9,364
20,2.0,352
21,2.1,356
22,2.2,366
23,2.3,343
24,2.4,346
25,2.5,331
26,2.6,332
27,2.7,331
28,2.8,334
29,2.9,332
30,3.0,320
31,3.1,322
32,3.2,353
33,3.3,351
34,3.4,359
35,3.5,337
36,3.6,363
37,3.7,333
38,3.8,346
39,3.9,336
40,4.0,337
41,4.1,352
42,4.2,337
43,4.3,344
44,4.4,326
45,4.5,320
46,4.6,321
47,4.7,348
48,4.8,339
49,4.9,319
50,5.0,341
51,5.1,323
52,5.2,353
53,5.3,328
54,5.4,343
55,5.5,373
56,5.6,313
57,5.7,294
58,5.8,295
59,5.9,297
60,6.0,313
61,6.1,261
62,6.2,258
63,6.3,277
64,6.4,312
65,6.5,291
66,6.6,316
67,6.7,286
68,6.8,298
69,6.9,292
70,7.0,279
71,7.1,310
72,7.2,298
73,7.3,297
74,7.4,278
75,7.5,284
76,7.6,302
77,7.7,306
78,7.8,299
79,7.9,266
80,8.0,308
81,8.1,292
82,8.2,280
83,8.3,298
84,8.4,286
85,8.5,297
86,8.6,324
87,8.7,264
88,8.8,276
89,8.9,291
90,9.0,284
91,9.1,264
92,9.2,271
93,9.3,283
94,9.4,293
95,9.5,292
96,9.6,271
97,9.7,282
98,9.8,304
99,9.9,326
100,10.0,271
101,10.1,292
102,10.2,272
103,10.3,258
104,10.4,292
105,10.5,254
106,10.6,274
107,10.7,307
108,10.8,280
109,10.9,301
110,11.0,263
111,11.1,286
112,11.2,303
113,11.3,262
114,11.4,286
115,11.5,280
116,11.6,281
117,11.7,295
118,11.8,267
119,11.9,303
120,12.0,282
121,12.1,303
122,12.2,280
123,12.3,282
124,12.4,280
125,12.5,276
126,12.6,293
127,12.7,289
128,12.8,308
129,12.9,306
130,13.0,266
131,13.1,270
132,13.2,300
133,13.3,283
134,13.4,293
135,13.5,286
136,13.6,280
137,13.7,272
138,13.8,303
139,13.9,282
140,14.0,287
141,14.1,283
142,14.2,306
143,14.3,321
144,14.4,284
145,14.5,317
146,14.6,318
147,14.7,290
148,14.8,239
149,14.9,221
150,15.0,302
151,15.1,301
152,15.2,291
153,15.3,273
154,15.4,288
155,15.5,294
156,15.6,298
157,15.7,295
158,15.8,286
159,15.9,281
160,16.0,290
161,16.1,297
162,16.2,306
163,16.3,318
164,16.4,299
165,16.5,285
166,16.6,292
167,16.7,258
168,16.8,303
169,16.9,285
170,17.0,302
171,17.1,288
172,17.2,292
173,17.3,294
174,17.4,291
175,17.5,284
176,17.6,331
177,17.7,317
178,17.8,291
179,17.9,312
180,18.0,318
181,18.1,335
182,18.2,335
183,18.3,304
184,18.4,304
185,18.5,281
186,18.6,302
187,18.7,301
188,18.8,326
189,18.9,342
190,19.0,273
191,19.1,285
192,19.2,307
193,19.3,307
194,19.4,310
195,19.5,277
196,19.6,313
197,19.7,301
198,19.8,252
199,19.9,274
200,20.0,268
201,20.1,311
202,20.2,296
203,20.3,185
204,20.4,287
205,20.5,254
206,20.6,299
207,20.7,281
208,20.8,276
209,20.9,315
210,21.0,295
211,21.1,135
212,21.2,125
213,21.3,85
214,21.4,280
215,21.5,321
216,21.6,308
217,21.7,315
218,21.8,285
219,21.9,320
220,22.0,283
221,22.1,302
222,22.2,325
223,22.3,276
224,22.4,313
225,22.5,289
226,22.6,289
227,22.7,283
228,22.8,320
229,22.9,294
230,23.0,284
231,23.1,315
232,23.2,272
233,23.3,289
234,23.4,322
235,23.5,282
236,23.6,296
237,23.7,263
238,23.8,323
239,23.9,286
240,24.0,324
241,24.1,329
242,24.2,239
243,24.3,63
244,24.4,266
245,24.5,150
246,24.6,77
247,24.7,93
248,24.8,66
249,24.9,48
250,25.0,60
251,25.1,47
252,25.2,74
253,25.3,92
254,25.4,301
255,25.5,327
256,25.6,340
257,25.7,307
258,25.8,311
259,25.9,342
260,26.0,269
261,26.1,345
262,26.2,308
263,26.3,320
264,26.4,347
265,26.5,352
266,26.6,342
267,26.7,336
268,26.8,337
269,26.9,331
270,27.0,342
271,27.1,109
272,27.2,82
273,27.3,76
274,27.4,78
275,27.5,76
276,27.6,89
277,27.7,67
278,27.8,70
279,27.9,85
280,28.0,86
281,28.1,75
282,28.2,92
283,28.3,175
284,28.4,339
285,28.5,368
286,28.6,336
287,28.7,333
288,28.8,338
289,28.9,350
290,29.0,300
291,29.1,327
292,29.2,389
293,29.3,362
294,29.4,394
295,29.5,309
296,29.6,367
297,29.7,320
298,29.8,336
299,29.9,361
300,30.0,371
301,30.1,362
302,30.2,347
303,30.3,344
304,30.4,311
305,30.5,343
306,30.6,348
307,30.7,347
308,30.8,160
309,30.9,67
310,31.0,77
311,31.1,100
312,31.2,96
313,31.3,60
314,31.4,102
315,31.5,67
316,31.6,84
317,31.7,67
318,31.8,73
319,31.9,78
320,32.0,93
321,32.1,90
322,32.2,82
323,32.3,58
324,32.4,53
325,32.5,72
326,32.6,56
327,32.7,66
328,32.8,77
329,32.9,91
330,33.0,87
331,33.1,68
332,33.2,82
333,33.3,70
334,33.4,63
335,33.5,81
