Level #,Time (s),Int (counts/s)
0,0.0,3789.019095854302
0,0.829238365,3789.019095854302
1,0.829238365,3669.269467975718
1,2.345616502,3669.269467975718
2,2.345616502,665.3868566577795
2,2.3861944,665.3868566577795
3,2.3861944,3672.431007764734
3,3.548367356,3672.431007764734
4,3.548367356,3534.434675687694
4,7.678589397,3534.434675687694
5,7.678589397,3693.348938619268
5,10.287603644,3693.348938619268
6,10.287603644,6058.871307064687
6,10.308729691,6058.871307064687
7,10.308729691,3614.6040045086374
7,12.541062746,3614.6040045086374
8,12.541062746,3555.5773690502174
8,14.258083462,3555.5773690502174
9,14.258083462,610.7614332249944
9,14.34977229,610.7614332249944
10,14.34977229,2983.2611511624546
10,14.375918174,2983.2611511624546
11,14.375918174,1019.0816878700513
11,15.397426079,1019.0816878700513
12,15.397426079,3303.8239568778395
12,15.434352986,3303.8239568778395
13,15.434352986,3434.657390358986
13,15.718806394,3434.657390358986
14,15.718806394,768.5509629132317
14,15.730516742999999,768.5509629132317
15,15.730516742999999,3680.052332436187
15,15.835678290999999,3680.052332436187
16,15.835678290999999,1148.3555237886392
16,15.877477192999999,1148.3555237886392
17,15.877477192999999,3300.731118038387
17,16.320409364,3300.731118038387
18,16.320409364,1470.5741147295212
18,16.343529586,1470.5741147295212
19,16.343529586,3111.992399334851
19,16.441858874999998,3111.992399334851
20,16.441858874999998,508.3259432423585
20,16.469400258999997,508.3259432423585
21,16.469400258999997,4904.962139230146
21,16.488360649999997,4904.962139230146
22,16.488360649999997,2251.841264371251
22,16.526107537999998,2251.841264371251
23,16.526107537999998,3473.7800157768156
23,16.577348548999996,3473.7800157768156
24,16.577348548999996,3466.5032606637487
24,16.632447299999995,3466.5032606637487
25,16.632447299999995,659.1286684059551
25,16.671893315999995,659.1286684059551
26,16.671893315999995,1550.8819272536025
26,16.682854820999996,1550.8819272536025
27,16.682854820999996,3564.140456865352
27,18.869637326999996,3564.140456865352
28,18.869637326999996,715.9502617102486
28,19.121051439999995,715.9502617102486
29,19.121051439999995,3559.884235810063
29,20.809589493999994,3559.884235810063
30,20.809589493999994,570.4504863876283
30,20.974371542999993,570.4504863876283
31,20.974371542999993,981.8835038083088
31,22.726106848999994,981.8835038083088
32,22.726106848999994,458.7594026227852
32,25.352756009999993,458.7594026227852
33,25.352756009999993,3686.371584620096
33,25.514161333999994,3686.371584620096
34,25.514161333999994,3657.4201680557844
34,25.907061228999993,3657.4201680557844
35,25.907061228999993,622.6428727403227
35,27.790966194999992,622.6428727403227
36,27.790966194999992,2906.903009714767
36,27.86871216699999,2906.903009714767
37,27.86871216699999,633.0947905311601
37,28.89857374499999,633.0947905311601
38,28.89857374499999,3765.712729787552
38,30.91784620299999,3765.712729787552
39,30.91784620299999,1047.6057380375757
39,31.12784887099999,1047.6057380375757
40,31.12784887099999,3648.9968918376817
40,31.77405386099999,3648.9968918376817
41,31.77405386099999,1290.3207769709568
41,31.829853938999992,1290.3207769709568
42,31.829853938999992,2692.134558718203
42,31.919002528999993,2692.134558718203
43,31.919002528999993,1041.5098226185894
43,33.17391148099999,1041.5098226185894
44,33.17391148099999,2797.2004132251723
44,33.21967151999999,2797.2004132251723
45,33.21967151999999,937.5875081674291
45,33.24846883199999,937.5875081674291
46,33.24846883199999,4072.512441525509
46,33.24920547799999,4072.512441525509
47,33.24920547799999,5048.303854043439
47,33.26227917599999,5048.303854043439
48,33.26227917599999,2946.7208777037326
48,33.39055735899999,2946.7208777037326
