Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,312
1,0.1,312
2,0.2,348
3,0.3,334
4,0.4,352
5,0.5,332
6,0.6,320
7,0.7,328
8,0.8,312
9,0.9,318
10,1.0,327
11,1.1,321
12,1.2,348
13,1.3,332
14,1.4,333
15,1.5,328
16,1.6,335
17,1.7,308
18,1.8,341
19,1.9,312
20,2.0,311
21,2.1,305
22,2.2,332
23,2.3,339
24,2.4,319
25,2.5,328
26,2.6,336
27,2.7,315
28,2.8,325
29,2.9,348
30,3.0,347
31,3.1,308
32,3.2,349
33,3.3,323
34,3.4,307
35,3.5,333
36,3.6,344
37,3.7,315
38,3.8,309
39,3.9,298
40,4.0,287
41,4.1,291
42,4.2,295
43,4.3,301
44,4.4,286
45,4.5,290
46,4.6,285
47,4.7,321
48,4.8,288
49,4.9,282
50,5.0,311
51,5.1,316
52,5.2,304
53,5.3,37
54,5.4,114
55,5.5,294
56,5.6,300
57,5.7,290
58,5.8,314
59,5.9,289
60,6.0,322
61,6.1,309
62,6.2,273
63,6.3,355
64,6.4,313
65,6.5,292
66,6.6,295
67,6.7,278
68,6.8,289
69,6.9,273
70,7.0,274
71,7.1,271
72,7.2,285
73,7.3,299
74,7.4,259
75,7.5,282
76,7.6,284
77,7.7,276
78,7.8,307
79,7.9,317
80,8.0,329
81,8.1,310
82,8.2,273
83,8.3,337
84,8.4,306
85,8.5,307
86,8.6,315
87,8.7,313
88,8.8,300
89,8.9,123
90,9.0,69
91,9.1,88
92,9.2,171
93,9.3,296
94,9.4,266
95,9.5,208
96,9.6,294
97,9.7,292
98,9.8,327
99,9.9,302
100,10.0,274
101,10.1,297
102,10.2,283
103,10.3,253
104,10.4,281
105,10.5,304
106,10.6,299
107,10.7,295
108,10.8,303
109,10.9,303
110,11.0,218
111,11.1,263
112,11.2,329
113,11.3,254
114,11.4,83
115,11.5,62
116,11.6,68
117,11.7,54
118,11.8,77
119,11.9,57
120,12.0,139
121,12.1,266
122,12.2,182
123,12.3,219
124,12.4,172
125,12.5,80
126,12.6,83
127,12.7,100
128,12.8,89
129,12.9,141
130,13.0,150
131,13.1,123
132,13.2,139
133,13.3,150
134,13.4,117
135,13.5,152
136,13.6,142
137,13.7,123
138,13.8,129
139,13.9,151
140,14.0,130
141,14.1,142
142,14.2,158
143,14.3,125
144,14.4,118
145,14.5,139
146,14.6,133
147,14.7,125
148,14.8,119
149,14.9,147
150,15.0,146
151,15.1,122
152,15.2,135
153,15.3,144
154,15.4,131
155,15.5,139
156,15.6,137
157,15.7,113
158,15.8,128
159,15.9,126
160,16.0,122
161,16.1,132
162,16.2,141
163,16.3,109
164,16.4,152
165,16.5,144
166,16.6,143
167,16.7,126
168,16.8,141
169,16.9,135
170,17.0,155
171,17.1,88
172,17.2,97
173,17.3,125
174,17.4,116
175,17.5,105
176,17.6,145
177,17.7,144
178,17.8,132
179,17.9,155
180,18.0,121
181,18.1,130
182,18.2,141
183,18.3,122
184,18.4,121
185,18.5,98
186,18.6,124
187,18.7,136
188,18.8,127
189,18.9,159
190,19.0,140
191,19.1,134
192,19.2,139
193,19.3,140
194,19.4,125
195,19.5,129
196,19.6,140
197,19.7,128
198,19.8,132
199,19.9,142
200,20.0,140
201,20.1,172
202,20.2,121
203,20.3,106
204,20.4,121
205,20.5,146
206,20.6,143
207,20.7,117
208,20.8,148
209,20.9,145
210,21.0,132
211,21.1,106
212,21.2,138
213,21.3,131
214,21.4,116
215,21.5,118
216,21.6,120
217,21.7,158
218,21.8,123
219,21.9,139
220,22.0,114
221,22.1,146
222,22.2,119
223,22.3,107
224,22.4,137
225,22.5,156
226,22.6,134
227,22.7,143
228,22.8,121
229,22.9,141
230,23.0,114
231,23.1,81
232,23.2,105
233,23.3,118
234,23.4,93
235,23.5,104
236,23.6,124
237,23.7,118
238,23.8,108
239,23.9,132
240,24.0,109
241,24.1,103
242,24.2,105
243,24.3,116
244,24.4,96
245,24.5,90
246,24.6,80
247,24.7,104
248,24.8,84
249,24.9,81
250,25.0,75
251,25.1,68
252,25.2,85
253,25.3,74
254,25.4,142
255,25.5,156
256,25.6,106
257,25.7,109
258,25.8,118
259,25.9,123
260,26.0,115
261,26.1,112
262,26.2,116
263,26.3,94
264,26.4,70
265,26.5,101
266,26.6,120
267,26.7,163
268,26.8,151
269,26.9,139
270,27.0,117
271,27.1,143
272,27.2,52
273,27.3,94
274,27.4,67
275,27.5,46
276,27.6,80
277,27.7,55
278,27.8,61
279,27.9,47
280,28.0,56
281,28.1,49
282,28.2,51
283,28.3,61
284,28.4,66
285,28.5,62
286,28.6,43
287,28.7,65
288,28.8,49
289,28.9,54
290,29.0,62
291,29.1,56
292,29.2,52
293,29.3,50
294,29.4,58
295,29.5,59
296,29.6,53
297,29.7,100
298,29.8,102
299,29.9,126
300,30.0,114
301,30.1,79
302,30.2,115
303,30.3,127
304,30.4,105
305,30.5,118
306,30.6,137
307,30.7,134
308,30.8,118
309,30.9,115
310,31.0,79
311,31.1,56
312,31.2,66
313,31.3,84
314,31.4,64
315,31.5,89
316,31.6,83
317,31.7,60
318,31.8,60
319,31.9,57
320,32.0,74
321,32.1,59
322,32.2,65
323,32.3,72
