Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,344
1,0.1,344
2,0.2,297
3,0.3,345
4,0.4,319
5,0.5,308
6,0.6,325
7,0.7,342
8,0.8,338
9,0.9,307
10,1.0,357
11,1.1,297
12,1.2,324
13,1.3,311
14,1.4,306
15,1.5,304
16,1.6,313
17,1.7,334
18,1.8,307
19,1.9,321
20,2.0,322
21,2.1,329
22,2.2,293
23,2.3,337
24,2.4,320
25,2.5,342
26,2.6,319
27,2.7,316
28,2.8,325
29,2.9,309
30,3.0,323
31,3.1,328
32,3.2,285
33,3.3,312
34,3.4,314
35,3.5,304
36,3.6,306
37,3.7,308
38,3.8,319
39,3.9,310
40,4.0,323
41,4.1,332
42,4.2,325
43,4.3,339
44,4.4,314
45,4.5,309
46,4.6,319
47,4.7,308
48,4.8,305
49,4.9,340
50,5.0,309
51,5.1,287
52,5.2,347
53,5.3,329
54,5.4,310
55,5.5,322
56,5.6,346
57,5.7,322
58,5.8,317
59,5.9,309
60,6.0,298
61,6.1,300
62,6.2,340
63,6.3,342
64,6.4,312
65,6.5,336
66,6.6,325
67,6.7,311
68,6.8,334
69,6.9,331
70,7.0,325
71,7.1,356
72,7.2,333
73,7.3,345
74,7.4,325
75,7.5,329
76,7.6,325
77,7.7,327
78,7.8,331
79,7.9,293
80,8.0,312
81,8.1,319
82,8.2,317
83,8.3,351
84,8.4,320
85,8.5,337
86,8.6,328
87,8.7,337
88,8.8,324
89,8.9,294
90,9.0,342
91,9.1,319
92,9.2,338
93,9.3,349
94,9.4,342
95,9.5,328
96,9.6,313
97,9.7,317
98,9.8,360
99,9.9,343
100,10.0,300
101,10.1,289
102,10.2,321
103,10.3,311
104,10.4,297
105,10.5,322
106,10.6,309
107,10.7,309
108,10.8,329
109,10.9,333
110,11.0,324
111,11.1,343
112,11.2,344
113,11.3,178
114,11.4,113
115,11.5,124
116,11.6,112
117,11.7,113
118,11.8,102
119,11.9,108
120,12.0,114
121,12.1,119
122,12.2,128
123,12.3,95
124,12.4,118
125,12.5,126
126,12.6,101
127,12.7,109
128,12.8,127
129,12.9,132
130,13.0,97
131,13.1,114
132,13.2,112
133,13.3,123
134,13.4,110
135,13.5,147
136,13.6,322
137,13.7,305
138,13.8,320
139,13.9,302
140,14.0,308
141,14.1,303
142,14.2,328
143,14.3,302
144,14.4,309
145,14.5,330
146,14.6,294
147,14.7,321
148,14.8,321
149,14.9,316
150,15.0,308
151,15.1,303
152,15.2,314
153,15.3,341
154,15.4,321
155,15.5,300
156,15.6,338
157,15.7,322
158,15.8,310
159,15.9,308
160,16.0,328
161,16.1,374
162,16.2,327
163,16.3,345
164,16.4,299
165,16.5,346
166,16.6,308
167,16.7,370
168,16.8,327
169,16.9,322
170,17.0,341
171,17.1,342
172,17.2,310
173,17.3,325
174,17.4,347
175,17.5,366
176,17.6,339
177,17.7,323
178,17.8,353
179,17.9,334
180,18.0,348
181,18.1,347
182,18.2,354
183,18.3,363
184,18.4,336
185,18.5,355
186,18.6,374
187,18.7,328
188,18.8,336
189,18.9,332
190,19.0,316
191,19.1,304
192,19.2,340
193,19.3,316
194,19.4,289
195,19.5,324
196,19.6,346
197,19.7,326
198,19.8,292
199,19.9,307
200,20.0,288
201,20.1,266
202,20.2,347
203,20.3,316
204,20.4,316
205,20.5,324
206,20.6,305
207,20.7,329
208,20.8,317
209,20.9,315
210,21.0,307
211,21.1,356
212,21.2,321
213,21.3,337
214,21.4,334
215,21.5,325
216,21.6,331
217,21.7,337
218,21.8,351
219,21.9,340
220,22.0,352
221,22.1,326
222,22.2,370
223,22.3,339
224,22.4,310
225,22.5,303
226,22.6,317
227,22.7,313
228,22.8,310
229,22.9,317
230,23.0,348
231,23.1,317
232,23.2,349
233,23.3,312
234,23.4,238
235,23.5,148
236,23.6,316
237,23.7,303
238,23.8,316
239,23.9,322
240,24.0,331
241,24.1,324
242,24.2,162
243,24.3,291
244,24.4,309
245,24.5,277
246,24.6,320
247,24.7,341
248,24.8,327
249,24.9,345
250,25.0,320
251,25.1,323
252,25.2,316
253,25.3,322
254,25.4,307
255,25.5,301
256,25.6,335
257,25.7,319
258,25.8,312
259,25.9,331
260,26.0,305
261,26.1,298
262,26.2,287
263,26.3,332
264,26.4,303
265,26.5,340
266,26.6,291
267,26.7,291
268,26.8,302
269,26.9,299
270,27.0,311
271,27.1,317
272,27.2,313
273,27.3,314
274,27.4,330
275,27.5,340
276,27.6,321
277,27.7,334
278,27.8,295
279,27.9,331
280,28.0,330
281,28.1,290
282,28.2,338
283,28.3,293
284,28.4,299
285,28.5,293
286,28.6,305
287,28.7,323
288,28.8,325
289,28.9,308
290,29.0,350
291,29.1,317
292,29.2,303
293,29.3,345
294,29.4,334
295,29.5,332
296,29.6,300
297,29.7,325
298,29.8,344
299,29.9,334
300,30.0,324
301,30.1,282
302,30.2,325
303,30.3,334
304,30.4,318
305,30.5,318
306,30.6,309
307,30.7,307
308,30.8,320
309,30.9,308
310,31.0,304
311,31.1,320
312,31.2,329
313,31.3,282
314,31.4,323
315,31.5,319
316,31.6,326
317,31.7,340
318,31.8,306
319,31.9,309
320,32.0,328
321,32.1,319
322,32.2,344
323,32.3,310
324,32.4,334
325,32.5,346
326,32.6,223
327,32.7,118
328,32.8,113
329,32.9,132
330,33.0,150
331,33.1,138
332,33.2,111
333,33.3,108
334,33.4,134
335,33.5,104
336,33.6,135
337,33.7,127
338,33.8,125
339,33.9,135
