Level #,Time (s),Int (counts/s)
0,0.0,3026.884483471014
0,6.912718379,3026.884483471014
1,6.912718379,3125.187102147406
1,7.91649828,3125.187102147406
2,7.91649828,934.8454519876013
2,8.606451896,934.8454519876013
3,8.606451896,4425.107338157369
3,9.141354175,4425.107338157369
4,9.141354175,2564.473563983612
4,9.90564359,2564.473563983612
5,9.90564359,4626.086183819199
5,11.46808746,4626.086183819199
6,11.46808746,3037.312652682837
6,15.19802945,3037.312652682837
7,15.19802945,997.3926713188478
7,15.849728644,997.3926713188478
8,15.849728644,3024.0231863731287
8,19.310350258,3024.0231863731287
9,19.310350258,1933.3866107850147
9,19.72930423,1933.3866107850147
10,19.72930423,3901.914735874735
10,20.210350108,3901.914735874735
11,20.210350108,3998.9169801810845
11,20.482673841,3998.9169801810845
12,20.482673841,2731.2485085662092
12,21.329539292,2731.2485085662092
13,21.329539292,2602.8384083510664
13,23.326974086,2602.8384083510664
14,23.326974086,601.196423043684
14,23.455052027,601.196423043684
15,23.455052027,2018.2924990842384
15,23.487257468,2018.2924990842384
16,23.487257468,2569.45557135379
16,23.94533116,2569.45557135379
17,23.94533116,387.5402623737323
17,24.141439816,387.5402623737323
18,24.141439816,2025.1680338838617
18,25.917588728,2025.1680338838617
19,25.917588728,684.0306597185722
19,26.332774796,684.0306597185722
20,26.332774796,1734.168366339941
20,26.496542055,1734.168366339941
21,26.496542055,556.4839244525596
21,31.425705108,556.4839244525596
22,31.425705108,1680.0262079437848
22,32.285810738,1680.0262079437848
23,32.285810738,545.4487502581368
23,33.152986618,545.4487502581368
