Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000270586,0.231339491,0.231068905,3838.68179926676,887
1,0.231805076,0.767933624,0.536128548,4319.859497577063,2316
2,0.767933624,0.848606704,0.08067308,3074.135758793392,248
3,0.848606704,1.044578948,0.195972244,4413.89036704606,865
4,1.044578948,1.178319738,0.13374079,3005.814456457151,402
5,1.178319738,1.437328921,0.259009183,5196.726943847393,1346
6,1.437328921,1.915017196,0.477688275,4482.002410463183,2141
7,1.915017196,2.024742368,0.109725172,4875.818285342948,535
8,2.024742368,2.116375082,0.091632714,2924.7196585271936,268
9,2.116375082,2.581468766,0.465093684,4700.128329414166,2186
10,2.581468766,2.648894099,0.067425333,3114.556364148769,210
11,2.648894099,2.742055488,0.093161389,5109.41287060458,476
12,2.742055488,3.481186089,0.739130601,4129.175542009523,3052
13,3.481186089,3.869779694,0.388593605,4505.992835368456,1751
14,3.869779694,4.180833615,0.311053921,3459.2073185922,1076
15,4.180833615,5.366088643,1.185255028,4399.896964621862,5215
16,5.366088643,5.430189072,0.064100429,2730.0909327767527,175
17,5.430189072,5.568729136,0.138540064,4359.749682229106,604
18,5.568729136,7.51521118,1.946482044,3666.614866548443,7137
19,7.51521118,7.578536342,0.063325162,1910.7728457133674,121
20,7.578536342,7.698294615,0.119758273,3540.465216962506,424
21,7.698294615,7.743050857,0.044756242,4736.769454414873,212
22,7.743050857,12.829079003,5.086028146,3507.058845914613,17837
23,12.829079003,14.411762266,1.582683263,3831.4678254103706,6064
24,14.411762266,14.616202105,0.204439839,3541.3841232774594,724
25,14.616202105,15.52425312,0.908051015,3750.89058184688,3406
26,15.52425312,15.630443876,0.106190756,2448.4240417310903,260
27,15.630443876,22.19792125,6.567477374,4047.216074961692,26580
28,22.19792125,22.527691878,0.329770628,2953.568078234063,974
29,22.527691878,24.709524685,2.181832807,3545.6428994836356,7736
30,24.709524685,25.05980649,0.350281805,979.2115808013493,343
31,25.05980649,27.933846713,2.874040223,1846.877422772938,5308
32,27.933846713,28.214635725,0.280789012,943.7691244128883,265
33,28.214635725,28.284485039,0.069849314,1861.1492734202086,130
34,28.284485039,28.506567887,0.222082848,909.57046804443,202
35,28.506567887,28.6190193,0.112451413,1369.4803461473623,154
36,28.620951682,34.483563756,5.862612074,3861.9304354811725,22641
