Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,334
1,0.1,334
2,0.2,350
3,0.3,358
4,0.4,336
5,0.5,321
6,0.6,336
7,0.7,326
8,0.8,308
9,0.9,345
10,1.0,304
11,1.1,324
12,1.2,340
13,1.3,327
14,1.4,347
15,1.5,324
16,1.6,339
17,1.7,341
18,1.8,327
19,1.9,352
20,2.0,347
21,2.1,359
22,2.2,309
23,2.3,332
24,2.4,364
25,2.5,340
26,2.6,346
27,2.7,370
28,2.8,333
29,2.9,324
30,3.0,344
31,3.1,330
32,3.2,348
33,3.3,357
34,3.4,353
35,3.5,334
36,3.6,334
37,3.7,363
38,3.8,306
39,3.9,350
40,4.0,345
41,4.1,318
42,4.2,359
43,4.3,366
44,4.4,388
45,4.5,357
46,4.6,320
47,4.7,358
48,4.8,323
49,4.9,366
50,5.0,319
51,5.1,368
52,5.2,357
53,5.3,338
54,5.4,345
55,5.5,339
56,5.6,369
57,5.7,396
58,5.8,359
59,5.9,380
60,6.0,364
61,6.1,334
62,6.2,375
63,6.3,336
64,6.4,335
65,6.5,359
66,6.6,333
67,6.7,365
68,6.8,346
69,6.9,367
70,7.0,339
71,7.1,329
72,7.2,334
73,7.3,324
74,7.4,350
75,7.5,320
76,7.6,340
77,7.7,344
78,7.8,379
79,7.9,324
80,8.0,338
81,8.1,347
82,8.2,333
83,8.3,358
84,8.4,355
85,8.5,324
86,8.6,305
87,8.7,345
88,8.8,313
89,8.9,340
90,9.0,366
91,9.1,325
92,9.2,342
93,9.3,397
94,9.4,394
95,9.5,390
96,9.6,322
97,9.7,347
98,9.8,359
99,9.9,359
100,10.0,360
101,10.1,344
102,10.2,344
103,10.3,312
104,10.4,356
105,10.5,325
106,10.6,373
107,10.7,355
108,10.8,339
109,10.9,338
110,11.0,365
111,11.1,349
112,11.2,348
113,11.3,365
114,11.4,326
115,11.5,348
116,11.6,397
117,11.7,334
118,11.8,370
119,11.9,354
120,12.0,351
121,12.1,357
122,12.2,351
123,12.3,359
124,12.4,352
125,12.5,330
126,12.6,365
127,12.7,329
128,12.8,354
129,12.9,320
130,13.0,355
131,13.1,337
132,13.2,351
133,13.3,359
134,13.4,344
135,13.5,350
136,13.6,321
137,13.7,334
138,13.8,364
139,13.9,311
140,14.0,349
141,14.1,339
142,14.2,300
143,14.3,348
144,14.4,324
145,14.5,357
146,14.6,309
147,14.7,344
148,14.8,351
149,14.9,347
150,15.0,300
151,15.1,331
152,15.2,319
153,15.3,362
154,15.4,287
155,15.5,317
156,15.6,355
157,15.7,326
158,15.8,340
159,15.9,326
160,16.0,322
161,16.1,316
162,16.2,347
163,16.3,320
164,16.4,348
165,16.5,337
166,16.6,334
167,16.7,337
168,16.8,313
169,16.9,346
170,17.0,318
171,17.1,312
172,17.2,335
173,17.3,335
174,17.4,318
175,17.5,323
176,17.6,313
177,17.7,319
178,17.8,321
179,17.9,341
180,18.0,348
181,18.1,369
182,18.2,306
183,18.3,307
184,18.4,327
185,18.5,303
186,18.6,324
187,18.7,328
188,18.8,299
189,18.9,348
190,19.0,364
191,19.1,383
192,19.2,370
193,19.3,346
194,19.4,307
195,19.5,323
196,19.6,342
197,19.7,337
198,19.8,354
199,19.9,299
200,20.0,312
201,20.1,325
202,20.2,329
203,20.3,338
204,20.4,319
205,20.5,345
206,20.6,366
207,20.7,306
208,20.8,338
209,20.9,338
210,21.0,343
211,21.1,338
212,21.2,357
213,21.3,342
214,21.4,305
215,21.5,345
216,21.6,334
217,21.7,309
218,21.8,310
219,21.9,309
220,22.0,325
221,22.1,365
222,22.2,353
223,22.3,310
224,22.4,325
225,22.5,324
226,22.6,340
227,22.7,343
228,22.8,345
229,22.9,327
230,23.0,292
231,23.1,297
232,23.2,318
233,23.3,309
234,23.4,201
235,23.5,76
236,23.6,75
237,23.7,64
238,23.8,63
239,23.9,70
240,24.0,77
241,24.1,69
242,24.2,71
243,24.3,77
244,24.4,67
245,24.5,68
246,24.6,66
247,24.7,127
248,24.8,323
249,24.9,282
250,25.0,345
251,25.1,325
252,25.2,324
253,25.3,352
254,25.4,321
255,25.5,327
256,25.6,330
257,25.7,320
258,25.8,341
259,25.9,314
260,26.0,321
261,26.1,320
262,26.2,65
263,26.3,69
264,26.4,69
265,26.5,72
266,26.6,67
267,26.7,70
268,26.8,60
269,26.9,67
270,27.0,72
271,27.1,73
272,27.2,67
273,27.3,72
274,27.4,78
275,27.5,68
276,27.6,69
277,27.7,53
278,27.8,76
279,27.9,111
280,28.0,336
281,28.1,312
282,28.2,332
283,28.3,330
284,28.4,323
285,28.5,319
286,28.6,335
287,28.7,329
288,28.8,339
289,28.9,329
290,29.0,329
291,29.1,325
292,29.2,305
293,29.3,315
294,29.4,333
295,29.5,331
296,29.6,356
297,29.7,335
298,29.8,323
299,29.9,328
300,30.0,336
301,30.1,358
302,30.2,306
303,30.3,367
304,30.4,336
305,30.5,323
306,30.6,346
307,30.7,335
308,30.8,328
309,30.9,321
310,31.0,315
311,31.1,350
312,31.2,317
313,31.3,345
314,31.4,330
315,31.5,349
316,31.6,340
317,31.7,341
318,31.8,310
319,31.9,358
320,32.0,317
321,32.1,313
322,32.2,369
323,32.3,352
324,32.4,334
325,32.5,344
326,32.6,351
327,32.7,351
328,32.8,381
329,32.9,379
330,33.0,359
331,33.1,388
332,33.2,326
333,33.3,347
334,33.4,354
335,33.5,359
336,33.6,366
337,33.7,323
338,33.8,336
339,33.9,350
340,34.0,349
