Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,64
1,0.1,64
2,0.2,74
3,0.3,60
4,0.4,84
5,0.5,79
6,0.6,88
7,0.7,71
8,0.8,83
9,0.9,73
10,1.0,93
11,1.1,77
12,1.2,78
13,1.3,88
14,1.4,74
15,1.5,72
16,1.6,77
17,1.7,77
18,1.8,69
19,1.9,67
20,2.0,64
21,2.1,81
22,2.2,72
23,2.3,88
24,2.4,107
25,2.5,98
26,2.6,105
27,2.7,122
28,2.8,98
29,2.9,103
30,3.0,86
31,3.1,102
32,3.2,172
33,3.3,125
34,3.4,97
35,3.5,96
36,3.6,84
37,3.7,99
38,3.8,102
39,3.9,96
40,4.0,102
41,4.1,128
42,4.2,111
43,4.3,96
44,4.4,109
45,4.5,106
46,4.6,93
47,4.7,75
48,4.8,81
49,4.9,79
50,5.0,83
51,5.1,77
52,5.2,81
53,5.3,68
54,5.4,64
55,5.5,50
56,5.6,72
57,5.7,74
58,5.8,70
59,5.9,63
60,6.0,76
61,6.1,63
62,6.2,72
63,6.3,75
64,6.4,65
65,6.5,70
66,6.6,78
67,6.7,83
68,6.8,71
69,6.9,57
70,7.0,81
71,7.1,93
72,7.2,62
73,7.3,72
74,7.4,66
75,7.5,54
76,7.6,75
77,7.7,82
78,7.8,60
79,7.9,68
80,8.0,61
81,8.1,50
82,8.2,70
83,8.3,62
84,8.4,54
85,8.5,74
86,8.6,67
87,8.7,66
88,8.8,75
89,8.9,66
90,9.0,69
91,9.1,57
92,9.2,65
93,9.3,57
94,9.4,86
95,9.5,73
96,9.6,69
97,9.7,83
98,9.8,86
99,9.9,65
100,10.0,63
101,10.1,68
102,10.2,92
103,10.3,94
104,10.4,79
105,10.5,71
106,10.6,66
107,10.7,70
108,10.8,76
109,10.9,61
110,11.0,61
111,11.1,66
112,11.2,67
113,11.3,75
114,11.4,79
115,11.5,76
116,11.6,65
117,11.7,69
118,11.8,67
119,11.9,62
120,12.0,59
121,12.1,58
122,12.2,70
123,12.3,72
124,12.4,61
125,12.5,65
126,12.6,64
127,12.7,58
128,12.8,74
129,12.9,51
130,13.0,72
131,13.1,52
132,13.2,74
133,13.3,85
134,13.4,65
135,13.5,74
136,13.6,55
137,13.7,61
138,13.8,58
139,13.9,70
140,14.0,72
141,14.1,67
142,14.2,75
143,14.3,74
144,14.4,70
145,14.5,66
146,14.6,78
147,14.7,63
148,14.8,62
149,14.9,81
150,15.0,57
151,15.1,71
152,15.2,77
153,15.3,66
154,15.4,74
155,15.5,55
156,15.6,57
157,15.7,68
158,15.8,76
159,15.9,63
160,16.0,53
161,16.1,69
162,16.2,66
163,16.3,60
164,16.4,68
165,16.5,61
166,16.6,72
167,16.7,62
168,16.8,65
169,16.9,63
170,17.0,50
171,17.1,53
172,17.2,71
173,17.3,66
174,17.4,57
175,17.5,63
176,17.6,63
177,17.7,52
178,17.8,66
179,17.9,58
180,18.0,70
181,18.1,70
182,18.2,64
183,18.3,73
184,18.4,49
185,18.5,50
186,18.6,61
187,18.7,51
188,18.8,71
189,18.9,56
190,19.0,52
191,19.1,56
192,19.2,57
193,19.3,78
194,19.4,53
195,19.5,51
196,19.6,63
197,19.7,50
198,19.8,82
199,19.9,49
200,20.0,63
201,20.1,48
202,20.2,65
203,20.3,74
204,20.4,76
205,20.5,72
206,20.6,69
207,20.7,58
208,20.8,53
209,20.9,65
210,21.0,50
211,21.1,69
212,21.2,79
213,21.3,54
214,21.4,71
215,21.5,78
216,21.6,67
217,21.7,64
218,21.8,63
219,21.9,61
220,22.0,57
221,22.1,69
222,22.2,60
223,22.3,71
224,22.4,66
225,22.5,71
226,22.6,63
227,22.7,85
228,22.8,78
229,22.9,73
230,23.0,55
231,23.1,53
232,23.2,70
233,23.3,47
234,23.4,58
235,23.5,57
236,23.6,54
237,23.7,63
238,23.8,64
239,23.9,59
240,24.0,60
241,24.1,67
242,24.2,74
243,24.3,57
244,24.4,75
245,24.5,60
246,24.6,58
247,24.7,63
248,24.8,57
249,24.9,59
250,25.0,62
251,25.1,67
252,25.2,61
253,25.3,55
254,25.4,59
255,25.5,52
256,25.6,39
257,25.7,57
258,25.8,67
259,25.9,76
260,26.0,54
261,26.1,61
262,26.2,67
263,26.3,65
264,26.4,53
265,26.5,61
266,26.6,56
267,26.7,60
268,26.8,61
269,26.9,56
270,27.0,65
271,27.1,52
272,27.2,57
273,27.3,57
274,27.4,53
275,27.5,65
276,27.6,70
277,27.7,71
278,27.8,63
279,27.9,58
280,28.0,68
281,28.1,51
282,28.2,61
283,28.3,59
284,28.4,69
285,28.5,53
286,28.6,61
287,28.7,66
288,28.8,58
289,28.9,56
290,29.0,54
291,29.1,49
292,29.2,71
293,29.3,59
294,29.4,54
295,29.5,51
296,29.6,67
297,29.7,64
298,29.8,49
299,29.9,58
300,30.0,48
301,30.1,52
302,30.2,45
303,30.3,70
304,30.4,62
305,30.5,58
306,30.6,48
307,30.7,53
308,30.8,64
309,30.9,61
310,31.0,68
