Level #,Time (s),Int (counts/s)
0,0.0,522.9512615435124
0,11.121495305,522.9512615435124
1,11.121495305,2882.0803503825496
1,14.800088096,2882.0803503825496
2,14.800088096,858.8484530495278
2,14.88159258,858.8484530495278
3,14.88159258,2519.351418170906
3,14.895881972,2519.351418170906
4,14.895881972,3067.2142299126835
4,16.616335649,3067.2142299126835
5,16.616335649,2973.5365414789653
5,20.62637549,2973.5365414789653
6,20.62637549,657.4324155622386
6,24.751514342,657.4324155622386
7,24.751514342,537.0650294161267
7,25.965520029,537.0650294161267
8,25.965520029,2927.54505883014
8,32.015981984,2927.54505883014
9,32.015981984,3098.2563142557383
9,32.256117055,3098.2563142557383
