Level #,Time (s),Int (counts/s)
0,0.0,3135.868567267587
0,4.67175192,3135.868567267587
1,4.67175192,3172.562913663009
1,13.481348691,3172.562913663009
2,13.481348691,3197.5074788327624
2,22.801420715,3197.5074788327624
3,22.801420715,3108.977619253508
3,23.126929651999998,3108.977619253508
4,23.126929651999998,1319.6245311910138
4,23.308799565999998,1319.6245311910138
5,23.308799565999998,3151.5981517616283
5,28.900248459999997,3151.5981517616283
6,28.900248459999997,3209.801064764002
6,30.547079491999998,3209.801064764002
7,30.547079491999998,3213.2124035320185
7,31.008611383999998,3213.2124035320185
8,31.008611383999998,1450.2340127373948
8,33.957790593999995,1450.2340127373948
