Level #,Time (s),Int (counts/s)
0,0.0,3390.5914654090448
0,0.294343925,3390.5914654090448
1,0.294343925,3394.6427799863327
1,7.837405642999999,3394.6427799863327
2,7.837405642999999,1765.8601175404383
2,8.037874523,1765.8601175404383
3,8.037874523,817.6751504611155
3,8.853601892999999,817.6751504611155
4,8.853601892999999,1635.981079624955
4,8.995412823999999,1635.981079624955
5,8.995412823999999,2834.8613693349757
5,9.017283381999999,2834.8613693349757
6,9.017283381999999,616.5409025263751
6,9.249222576,616.5409025263751
7,9.249222576,870.7495314006975
7,9.295160011,870.7495314006975
8,9.295160011,3051.47046002225
8,9.308923867,3051.47046002225
9,9.308923867,750.0519579050489
9,13.101994427000001,750.0519579050489
10,13.101994427000001,3426.9100173525817
10,15.617963611,3426.9100173525817
11,15.617963611,3334.7479891061225
11,21.996556557,3334.7479891061225
12,21.996556557,828.6535794644684
12,22.132922347,828.6535794644684
13,22.132922347,3477.6830878402247
13,22.742811157000002,3477.6830878402247
14,22.742811157000002,661.1400549248713
14,22.878939651000003,661.1400549248713
15,22.878939651000003,1073.3783611420963
15,23.668968620000005,1073.3783611420963
16,23.668968620000005,3313.971646274403
16,30.356110927000003,3313.971646274403
17,30.356110927000003,3414.0959717039727
17,32.67092576100001,3414.0959717039727
18,32.67092576100001,4207.8021662033925
18,32.775255761000004,4207.8021662033925
19,32.775255761000004,3258.7975812647996
19,33.720696502,3258.7975812647996
