Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.001050412,5.604904106,5.603853694,2348.0270396938026,13158
1,5.604910205,6.284597333,0.679687128,1294.7133522881722,880
2,6.284597333,6.693174386,0.408577053,447.8959321291105,183
3,6.693174386,14.019835578,7.326661192,1582.985714238279,11598
4,14.019835578,15.012461547,0.992625969,355.62237038350145,353
5,15.012461547,17.951597348,2.939135801,261.98177019857957,770
6,17.951597348,18.444024028,0.49242668,603.1354759250656,297
7,18.444024028,18.594620181,0.150596153,325.3735173434344,49
8,18.594620181,19.584098337,0.989478156,657.9225585248796,651
9,19.584098337,21.846917601,2.262819264,325.2579698738149,736
10,21.846917601,22.603824579,0.756906978,442.5907142317296,335
11,22.603824579,22.791678223,0.187853644,196.96184333799775,37
12,22.791678223,23.31775749,0.526079267,769.8459631559668,405
13,23.324210308,31.774222818,8.45001251,1194.7911305518292,10096
