Level #,Time (s),Int (counts/s)
0,0.0,3224.5263908592315
0,3.943834988,3224.5263908592315
1,3.943834988,887.0060301735319
1,4.097159763,887.0060301735319
2,4.097159763,3224.074501625458
2,7.442926119999999,3224.074501625458
3,7.442926119999999,4997.262470271078
3,7.565593280999999,4997.262470271078
4,7.565593280999999,4947.188805249653
4,9.970191219,4947.188805249653
5,9.970191219,2514.132605903317
5,12.306185743,2514.132605903317
6,12.306185743,5002.698804408045
6,12.319378622,5002.698804408045
7,12.319378622,2628.930279161129
7,13.217462538,2628.930279161129
8,13.217462538,1798.3824184176308
8,13.641732699999999,1798.3824184176308
9,13.641732699999999,3144.8572423948413
9,13.709144344999999,3144.8572423948413
10,13.709144344999999,1574.7917252113525
10,13.843130316999998,1574.7917252113525
11,13.843130316999998,3505.0116976483755
11,17.263660983999998,3505.0116976483755
12,17.263660983999998,3366.1983930389033
12,18.002179546999997,3366.1983930389033
13,18.002179546999997,2146.405187427478
13,18.701022435,2146.405187427478
14,18.701022435,2830.4159434253265
14,20.502877746,2830.4159434253265
15,20.502877746,2662.6950300684953
15,20.716571013,2662.6950300684953
16,20.716571013,3220.1031751216324
16,21.353196577,3220.1031751216324
17,21.353196577,3440.0606145747483
17,21.834292751,3440.0606145747483
18,21.834292751,2194.9290142768496
18,22.491717201,2194.9290142768496
19,22.491717201,983.1367515506314
19,22.598518213,983.1367515506314
20,22.598518213,2744.878345082714
20,22.88924148,2744.878345082714
21,22.88924148,912.7237149964396
21,23.312151495,912.7237149964396
22,23.312151495,2217.944308626305
22,23.408186368,2217.944308626305
23,23.408186368,1052.083711678822
23,23.593532835999998,1052.083711678822
24,23.593532835999998,3098.669535504501
24,23.630000099999997,3098.669535504501
25,23.630000099999997,1118.0645234725923
25,23.694397098999996,1118.0645234725923
26,23.694397098999996,2734.5262653526556
26,23.858959423999995,2734.5262653526556
27,23.858959423999995,1608.0111939825272
27,23.941670290999994,1608.0111939825272
28,23.941670290999994,3340.0046199629946
28,25.959032769999993,3340.0046199629946
29,25.959032769999993,3489.6240009726866
29,26.138708287999993,3489.6240009726866
30,26.138708287999993,2555.3235273823657
30,26.310115154999995,2555.3235273823657
31,26.310115154999995,1354.5036304166147
31,26.794425410999995,1354.5036304166147
32,26.794425410999995,4625.795108381183
32,26.806963795999994,4625.795108381183
33,26.806963795999994,1687.4766613053587
33,26.837779036999994,1687.4766613053587
34,26.837779036999994,2681.1664146370235
34,26.839270924999994,2681.1664146370235
35,26.839270924999994,4994.663655943957
35,26.843675625999992,4994.663655943957
36,26.843675625999992,1121.616859306087
36,27.143243162999994,1121.616859306087
37,27.143243162999994,3280.2443605263543
37,27.585588256999994,3280.2443605263543
38,27.585588256999994,1722.6952366140802
38,27.921689493999995,1722.6952366140802
39,27.921689493999995,3084.577979690023
39,27.952163678999995,3084.577979690023
40,27.952163678999995,1259.3810794115227
40,28.982034637999995,1259.3810794115227
41,28.982034637999995,2797.0405958905394
41,29.141846404999995,2797.0405958905394
42,29.141846404999995,1215.8348263834425
42,29.479063262999997,1215.8348263834425
43,29.479063262999997,2712.611306290004
43,29.793151756999997,2712.611306290004
44,29.793151756999997,1540.547029314219
44,29.855467283999996,1540.547029314219
45,29.855467283999996,2365.4233314057187
45,29.944669075999997,2365.4233314057187
46,29.944669075999997,1147.5042276834547
46,30.444885097999997,1147.5042276834547
47,30.444885097999997,1846.5785186289877
47,30.524491785999995,1846.5785186289877
48,30.524491785999995,2898.637577508413
48,33.814313209,2898.637577508413
