Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,2.9533e-05,3.05121805,3.051188517,3473.4005915898642,10598
1,3.051450084,4.416283668,1.364833584,3404.0780168844376,4646
2,4.416283668,4.750963851,0.334680183,540.8148112551976,181
3,4.750963851,7.852948178,3.101984327,750.8097251582278,2329
4,7.852948178,7.876835009,0.023886831,2595.5724306836682,62
5,7.876835009,7.894773187,0.017938178,613.2172397887902,11
6,7.894773187,7.898729603,0.003956416,2274.78606900791,9
7,7.898729603,7.942896331,0.044166728,2784.901793042038,123
8,7.942896331,10.109087073,2.166190742,3452.142904597457,7478
9,10.109087073,10.2431442,0.134057127,924.9787965394783,124
10,10.2431442,10.974949296,0.731805096,3530.9948155922652,2584
11,10.974949296,11.305551288,0.330601992,868.1133415554253,287
12,11.305551288,12.776689188,1.4711379,854.4406340153428,1257
13,12.776689188,12.823777205,0.047088017,3312.944777436688,156
14,12.823777205,13.634419594,0.810642389,822.8042464233881,667
15,13.634419594,13.676545074,0.04212548,3394.6200731718664,143
16,13.676545074,13.719287762,0.042742688,982.6242093150529,42
17,13.719287762,15.233864283,1.514576521,682.699081666274,1034
18,15.233864283,15.414787448,0.180923165,1437.0741303359357,260
19,15.414787448,16.109495618,0.69470817,654.9512725609662,455
20,16.109495618,16.194686033,0.085190415,1455.5628118491968,124
21,16.194686033,16.425879179,0.231193146,653.1335492099753,151
22,16.425879179,16.594689792,0.168810613,3341.022166657259,564
23,16.594689792,18.264445039,1.669755247,728.2504440005512,1216
24,18.264445039,20.178970519,1.91452548,629.3987792734939,1205
25,20.178970519,20.850772401,0.671801882,3176.5317382662524,2134
26,20.850772401,23.956984149,3.106211748,723.7111254399904,2248
27,23.956984149,26.009724467,2.052740318,2981.867675285754,6121
28,26.009724467,26.023187672,0.013463205,742.7651885268032,10
29,26.023187672,26.413944972,0.3907573,3065.8416362279095,1198
30,26.413944972,28.477181481,2.063236509,704.2333700774969,1453
31,28.477181481,28.718403177,0.241221696,3283.2867570917,792
32,28.718403177,29.218071302,0.499668125,736.4888444705173,368
33,29.218071302,29.299779639,0.081708337,3231.004444503625,264
34,29.299779639,29.364763028,0.064983389,1461.9120587878233,95
35,29.364763028,29.774253237,0.409490209,2752.2025563253455,1127
36,29.774253237,30.136392824,0.362139587,1043.7964077094946,378
37,30.136392824,30.138242217,0.001849393,1622.1538634568208,3
38,30.138476774,32.151132786,2.012656012,659.327769916005,1327
