Level #,Time (s),Int (counts/s)
0,0.0,3583.467366000704
0,1.786816886,3583.467366000704
1,1.786816886,3513.001821342292
1,3.617160372,3513.001821342292
2,3.617160372,3513.985360421347
2,8.363053791999999,3513.985360421347
3,8.363053791999999,906.0862604530305
3,8.466796674,906.0862604530305
4,8.466796674,562.8506973031564
4,9.067311165,562.8506973031564
5,9.067311165,759.3310912514994
5,10.103749695,759.3310912514994
6,10.103749695,574.3740190116771
6,11.968388353,574.3740190116771
7,11.968388353,819.6299173106504
7,12.800471206,819.6299173106504
8,12.800471206,654.8981104642838
8,13.374606318,654.8981104642838
9,13.374606318,2959.1505408654652
9,13.378323601,2959.1505408654652
10,13.378323601,571.5713027466968
10,22.909942795,571.5713027466968
11,22.909942795,779.1968108955746
11,25.605025694,779.1968108955746
12,25.605025694,775.7062858934863
12,31.854813903999997,775.7062858934863
