Level #,Time (s),Int (counts/s)
0,0.0,3473.4005915898642
0,3.051188517,3473.4005915898642
1,3.051188517,3404.0780168844376
1,4.416022101,3404.0780168844376
2,4.416022101,540.8148112551976
2,4.750702284,540.8148112551976
3,4.750702284,750.8097251582278
3,7.852686610999999,750.8097251582278
4,7.852686610999999,2595.5724306836682
4,7.876573442,2595.5724306836682
5,7.876573442,613.2172397887902
5,7.894511619999999,613.2172397887902
6,7.894511619999999,2274.78606900791
6,7.898468036,2274.78606900791
7,7.898468036,2784.901793042038
7,7.942634764,2784.901793042038
8,7.942634764,3452.142904597457
8,10.108825506,3452.142904597457
9,10.108825506,924.9787965394783
9,10.242882633,924.9787965394783
10,10.242882633,3530.9948155922652
10,10.974687729000001,3530.9948155922652
11,10.974687729000001,868.1133415554253
11,11.305289721000001,868.1133415554253
12,11.305289721000001,854.4406340153428
12,12.776427621000002,854.4406340153428
13,12.776427621000002,3312.944777436688
13,12.823515638000002,3312.944777436688
14,12.823515638000002,822.8042464233881
14,13.634158027000002,822.8042464233881
15,13.634158027000002,3394.6200731718664
15,13.676283507,3394.6200731718664
16,13.676283507,982.6242093150529
16,13.719026195000001,982.6242093150529
17,13.719026195000001,682.699081666274
17,15.233602716000002,682.699081666274
18,15.233602716000002,1437.0741303359357
18,15.414525881000001,1437.0741303359357
19,15.414525881000001,654.9512725609662
19,16.109234051,654.9512725609662
20,16.109234051,1455.5628118491968
20,16.194424466,1455.5628118491968
21,16.194424466,653.1335492099753
21,16.425617612,653.1335492099753
22,16.425617612,3341.022166657259
22,16.594428225,3341.022166657259
23,16.594428225,728.2504440005512
23,18.264183472000003,728.2504440005512
24,18.264183472000003,629.3987792734939
24,20.178708952,629.3987792734939
25,20.178708952,3176.5317382662524
25,20.850510834,3176.5317382662524
26,20.850510834,723.7111254399904
26,23.956722582,723.7111254399904
27,23.956722582,2981.867675285754
27,26.009462900000003,2981.867675285754
28,26.009462900000003,742.7651885268032
28,26.022926105000003,742.7651885268032
29,26.022926105000003,3065.8416362279095
29,26.413683405000004,3065.8416362279095
30,26.413683405000004,704.2333700774969
30,28.476919914000003,704.2333700774969
31,28.476919914000003,3283.2867570917
31,28.718141610000004,3283.2867570917
32,28.718141610000004,736.4888444705173
32,29.217809735000003,736.4888444705173
33,29.217809735000003,3231.004444503625
33,29.299518072,3231.004444503625
34,29.299518072,1461.9120587878233
34,29.364501461000003,1461.9120587878233
35,29.364501461000003,2752.2025563253455
35,29.773991670000004,2752.2025563253455
36,29.773991670000004,1043.7964077094946
36,30.136131257000006,1043.7964077094946
37,30.136131257000006,1622.1538634568208
37,30.137980650000006,1622.1538634568208
38,30.137980650000006,659.327769916005
38,32.150636662000004,659.327769916005
