Level #,Time (s),Int (counts/s)
0,0.0,2348.0270396938026
0,5.603853694,2348.0270396938026
1,5.603853694,1294.7133522881722
1,6.283540822,1294.7133522881722
2,6.283540822,447.8959321291105
2,6.692117875,447.8959321291105
3,6.692117875,1582.985714238279
3,14.018779067,1582.985714238279
4,14.018779067,355.62237038350145
4,15.011405036000001,355.62237038350145
5,15.011405036000001,261.98177019857957
5,17.950540837000002,261.98177019857957
6,17.950540837000002,603.1354759250656
6,18.442967517000003,603.1354759250656
7,18.442967517000003,325.3735173434344
7,18.59356367,325.3735173434344
8,18.59356367,657.9225585248796
8,19.583041826000002,657.9225585248796
9,19.583041826000002,325.2579698738149
9,21.845861090000003,325.2579698738149
10,21.845861090000003,442.5907142317296
10,22.602768068000003,442.5907142317296
11,22.602768068000003,196.96184333799775
11,22.790621712000004,196.96184333799775
12,22.790621712000004,769.8459631559668
12,23.316700979000004,769.8459631559668
13,23.316700979000004,1194.7911305518292
13,31.766713489000004,1194.7911305518292
