Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,149
1,0.1,149
2,0.2,134
3,0.3,122
4,0.4,136
5,0.5,146
6,0.6,113
7,0.7,146
8,0.8,131
9,0.9,145
10,1.0,138
11,1.1,128
12,1.2,149
13,1.3,149
14,1.4,131
15,1.5,125
16,1.6,131
17,1.7,154
18,1.8,143
19,1.9,140
20,2.0,136
21,2.1,140
22,2.2,127
23,2.3,149
24,2.4,134
25,2.5,137
26,2.6,116
27,2.7,149
28,2.8,145
29,2.9,118
30,3.0,136
31,3.1,130
32,3.2,135
33,3.3,154
34,3.4,136
35,3.5,122
36,3.6,145
37,3.7,143
38,3.8,117
39,3.9,131
40,4.0,135
41,4.1,140
42,4.2,113
43,4.3,129
44,4.4,130
45,4.5,137
46,4.6,112
47,4.7,138
48,4.8,142
49,4.9,151
50,5.0,154
51,5.1,136
52,5.2,140
53,5.3,145
54,5.4,112
55,5.5,139
56,5.6,128
57,5.7,129
58,5.8,148
59,5.9,141
60,6.0,157
61,6.1,132
62,6.2,141
63,6.3,127
64,6.4,152
65,6.5,125
66,6.6,153
67,6.7,148
68,6.8,140
69,6.9,135
70,7.0,117
71,7.1,148
72,7.2,148
73,7.3,141
74,7.4,133
75,7.5,125
76,7.6,123
77,7.7,129
78,7.8,143
79,7.9,129
80,8.0,139
81,8.1,76
82,8.2,82
83,8.3,104
84,8.4,117
85,8.5,111
86,8.6,111
87,8.7,120
88,8.8,128
89,8.9,120
90,9.0,112
91,9.1,114
92,9.2,136
93,9.3,166
94,9.4,153
95,9.5,153
96,9.6,136
97,9.7,142
98,9.8,148
99,9.9,167
100,10.0,164
101,10.1,167
102,10.2,173
103,10.3,152
104,10.4,158
105,10.5,157
106,10.6,145
107,10.7,157
108,10.8,144
109,10.9,139
110,11.0,159
111,11.1,149
112,11.2,179
113,11.3,153
114,11.4,150
115,11.5,157
116,11.6,150
117,11.7,168
118,11.8,163
119,11.9,156
120,12.0,145
121,12.1,162
122,12.2,156
123,12.3,186
124,12.4,142
125,12.5,185
126,12.6,196
127,12.7,170
128,12.8,186
129,12.9,182
130,13.0,179
131,13.1,169
132,13.2,198
133,13.3,205
134,13.4,192
135,13.5,197
136,13.6,182
137,13.7,201
138,13.8,202
139,13.9,187
140,14.0,211
141,14.1,182
142,14.2,203
143,14.3,193
144,14.4,163
145,14.5,146
146,14.6,183
147,14.7,179
148,14.8,163
149,14.9,154
150,15.0,160
151,15.1,178
152,15.2,174
153,15.3,168
154,15.4,175
155,15.5,183
156,15.6,201
157,15.7,193
158,15.8,199
159,15.9,202
160,16.0,211
161,16.1,192
162,16.2,176
163,16.3,84
164,16.4,85
165,16.5,87
166,16.6,101
167,16.7,109
168,16.8,112
169,16.9,84
170,17.0,91
171,17.1,74
172,17.2,84
173,17.3,70
174,17.4,62
175,17.5,40
176,17.6,50
177,17.7,51
178,17.8,37
179,17.9,56
180,18.0,50
181,18.1,47
182,18.2,42
183,18.3,39
184,18.4,47
185,18.5,49
186,18.6,52
187,18.7,35
188,18.8,94
189,18.9,86
190,19.0,153
191,19.1,196
192,19.2,189
193,19.3,192
194,19.4,180
195,19.5,174
196,19.6,174
197,19.7,183
198,19.8,160
199,19.9,183
200,20.0,160
201,20.1,168
202,20.2,174
203,20.3,172
204,20.4,188
205,20.5,198
206,20.6,185
207,20.7,173
208,20.8,190
209,20.9,162
210,21.0,169
211,21.1,190
212,21.2,184
213,21.3,159
214,21.4,184
215,21.5,153
216,21.6,182
217,21.7,192
218,21.8,174
219,21.9,167
220,22.0,150
221,22.1,161
222,22.2,188
223,22.3,177
224,22.4,139
225,22.5,148
226,22.6,195
227,22.7,172
228,22.8,164
229,22.9,147
230,23.0,156
231,23.1,144
232,23.2,172
233,23.3,160
234,23.4,152
235,23.5,159
236,23.6,159
237,23.7,169
238,23.8,171
239,23.9,163
240,24.0,162
241,24.1,166
242,24.2,170
243,24.3,144
244,24.4,164
245,24.5,160
246,24.6,146
247,24.7,165
248,24.8,183
249,24.9,156
250,25.0,164
251,25.1,167
252,25.2,171
253,25.3,173
254,25.4,221
255,25.5,201
256,25.6,87
257,25.7,92
258,25.8,109
259,25.9,85
260,26.0,100
261,26.1,105
262,26.2,78
263,26.3,116
264,26.4,77
265,26.5,97
266,26.6,107
267,26.7,113
268,26.8,92
269,26.9,103
270,27.0,97
271,27.1,82
272,27.2,113
273,27.3,100
274,27.4,104
275,27.5,85
276,27.6,102
277,27.7,153
278,27.8,170
279,27.9,182
280,28.0,176
281,28.1,174
282,28.2,146
283,28.3,148
284,28.4,166
285,28.5,159
286,28.6,159
287,28.7,166
288,28.8,168
289,28.9,165
290,29.0,183
291,29.1,165
292,29.2,146
293,29.3,167
294,29.4,170
295,29.5,137
296,29.6,163
297,29.7,155
298,29.8,163
299,29.9,165
300,30.0,173
301,30.1,172
302,30.2,158
303,30.3,158
304,30.4,177
305,30.5,144
306,30.6,162
307,30.7,162
308,30.8,179
309,30.9,151
310,31.0,149
311,31.1,162
312,31.2,153
313,31.3,169
314,31.4,144
315,31.5,165
316,31.6,157
317,31.7,152
318,31.8,150
319,31.9,157
320,32.0,156
