Level #,Time (s),Int (counts/s)
0,0.0,1365.5311278243028
0,3.074261666,1365.5311278243028
1,3.074261666,1360.9276893702129
1,7.986352185,1360.9276893702129
2,7.986352185,786.749520132798
2,8.21132849,786.749520132798
3,8.21132849,1167.2698249043854
3,9.160552034,1167.2698249043854
4,9.160552034,1716.2961375506216
4,16.193137924,1716.2961375506216
5,16.193137924,896.4684831594096
5,17.340975264999997,896.4684831594096
6,17.340975264999997,453.63017114163813
6,18.712136266999998,453.63017114163813
7,18.712136266999998,890.5841843903517
7,18.945690829999997,890.5841843903517
8,18.945690829999997,1707.3468286499813
8,25.363250411999996,1707.3468286499813
9,25.363250411999996,2134.08367932708
9,25.486019730999995,2134.08367932708
10,25.486019730999995,974.2648559861866
10,27.609672233999994,974.2648559861866
11,27.609672233999994,1615.4695986939878
11,32.009631234,1615.4695986939878
12,32.009631234,510.91693011044964
12,32.084007316999994,510.91693011044964
