Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,336
1,0.1,336
2,0.2,328
3,0.3,313
4,0.4,302
5,0.5,294
6,0.6,308
7,0.7,318
8,0.8,329
9,0.9,322
10,1.0,314
11,1.1,308
12,1.2,340
13,1.3,324
14,1.4,294
15,1.5,315
16,1.6,329
17,1.7,344
18,1.8,335
19,1.9,329
20,2.0,295
21,2.1,305
22,2.2,315
23,2.3,334
24,2.4,347
25,2.5,329
26,2.6,335
27,2.7,342
28,2.8,344
29,2.9,319
30,3.0,327
31,3.1,343
32,3.2,294
33,3.3,340
34,3.4,332
35,3.5,339
36,3.6,305
37,3.7,309
38,3.8,293
39,3.9,359
40,4.0,321
41,4.1,337
42,4.2,304
43,4.3,350
44,4.4,321
45,4.5,336
46,4.6,300
47,4.7,342
48,4.8,324
49,4.9,306
50,5.0,309
51,5.1,274
52,5.2,230
53,5.3,337
54,5.4,338
55,5.5,325
56,5.6,318
57,5.7,334
58,5.8,339
59,5.9,333
60,6.0,305
61,6.1,315
62,6.2,347
63,6.3,304
64,6.4,306
65,6.5,298
66,6.6,339
67,6.7,337
68,6.8,328
69,6.9,347
70,7.0,362
71,7.1,317
72,7.2,316
73,7.3,308
74,7.4,326
75,7.5,309
76,7.6,326
77,7.7,303
78,7.8,315
79,7.9,316
80,8.0,341
81,8.1,352
82,8.2,353
83,8.3,341
84,8.4,349
85,8.5,347
86,8.6,322
87,8.7,322
88,8.8,352
89,8.9,290
90,9.0,310
91,9.1,326
92,9.2,295
93,9.3,303
94,9.4,339
95,9.5,356
96,9.6,334
97,9.7,286
98,9.8,310
99,9.9,333
100,10.0,355
101,10.1,321
102,10.2,318
103,10.3,311
104,10.4,329
105,10.5,323
106,10.6,305
107,10.7,312
108,10.8,365
109,10.9,329
110,11.0,316
111,11.1,382
112,11.2,347
113,11.3,291
114,11.4,328
115,11.5,313
116,11.6,321
117,11.7,322
118,11.8,342
119,11.9,317
120,12.0,318
121,12.1,315
122,12.2,332
123,12.3,329
124,12.4,336
125,12.5,328
126,12.6,322
127,12.7,312
128,12.8,355
129,12.9,318
130,13.0,317
131,13.1,313
132,13.2,294
133,13.3,304
134,13.4,303
135,13.5,331
136,13.6,310
137,13.7,347
138,13.8,297
139,13.9,340
140,14.0,313
141,14.1,320
142,14.2,332
143,14.3,333
144,14.4,302
145,14.5,332
146,14.6,334
147,14.7,334
148,14.8,335
149,14.9,363
150,15.0,326
151,15.1,304
152,15.2,309
153,15.3,296
154,15.4,328
155,15.5,343
156,15.6,292
157,15.7,364
158,15.8,313
159,15.9,313
160,16.0,321
161,16.1,311
162,16.2,324
163,16.3,327
164,16.4,345
165,16.5,288
166,16.6,304
167,16.7,293
168,16.8,291
169,16.9,304
170,17.0,328
171,17.1,349
172,17.2,333
173,17.3,341
174,17.4,305
175,17.5,319
176,17.6,334
177,17.7,322
178,17.8,349
179,17.9,340
180,18.0,319
181,18.1,309
182,18.2,327
183,18.3,336
184,18.4,316
185,18.5,341
186,18.6,331
187,18.7,311
188,18.8,330
189,18.9,330
190,19.0,312
191,19.1,332
192,19.2,312
193,19.3,300
194,19.4,301
195,19.5,295
196,19.6,317
197,19.7,326
198,19.8,332
199,19.9,302
200,20.0,335
201,20.1,344
202,20.2,318
203,20.3,305
204,20.4,348
205,20.5,311
206,20.6,329
207,20.7,324
208,20.8,309
209,20.9,316
210,21.0,323
211,21.1,293
212,21.2,309
213,21.3,329
214,21.4,340
215,21.5,341
216,21.6,331
217,21.7,336
218,21.8,314
219,21.9,327
220,22.0,359
221,22.1,334
222,22.2,318
223,22.3,324
224,22.4,315
225,22.5,326
226,22.6,320
227,22.7,328
228,22.8,342
229,22.9,307
230,23.0,317
231,23.1,343
232,23.2,333
233,23.3,323
234,23.4,317
235,23.5,294
236,23.6,316
237,23.7,317
238,23.8,305
239,23.9,331
240,24.0,324
241,24.1,341
242,24.2,287
243,24.3,303
244,24.4,315
245,24.5,364
246,24.6,320
247,24.7,333
248,24.8,307
249,24.9,323
250,25.0,278
251,25.1,312
252,25.2,318
253,25.3,303
254,25.4,311
255,25.5,351
256,25.6,320
257,25.7,348
258,25.8,333
259,25.9,326
260,26.0,309
261,26.1,312
262,26.2,312
263,26.3,331
264,26.4,321
265,26.5,337
266,26.6,300
267,26.7,331
268,26.8,321
269,26.9,325
270,27.0,331
271,27.1,319
272,27.2,325
273,27.3,289
274,27.4,298
275,27.5,305
276,27.6,310
277,27.7,341
278,27.8,308
279,27.9,338
280,28.0,304
281,28.1,324
282,28.2,321
283,28.3,317
284,28.4,303
285,28.5,329
286,28.6,360
287,28.7,325
288,28.8,341
289,28.9,298
290,29.0,320
291,29.1,277
292,29.2,289
293,29.3,290
294,29.4,287
295,29.5,312
296,29.6,294
297,29.7,322
298,29.8,310
299,29.9,327
300,30.0,305
301,30.1,342
302,30.2,295
303,30.3,317
304,30.4,319
305,30.5,301
306,30.6,340
307,30.7,306
308,30.8,313
309,30.9,311
310,31.0,296
311,31.1,302
312,31.2,319
313,31.3,308
314,31.4,310
315,31.5,286
316,31.6,336
317,31.7,297
318,31.8,310
319,31.9,307
320,32.0,313
321,32.1,285
322,32.2,306
323,32.3,322
324,32.4,317
325,32.5,276
326,32.6,329
327,32.7,290
328,32.8,301
329,32.9,305
330,33.0,309
331,33.1,294
332,33.2,299
333,33.3,340
334,33.4,332
335,33.5,328
336,33.6,295
337,33.7,347
338,33.8,346
339,33.9,325
340,34.0,314
341,34.1,365
342,34.2,340
