Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000101411,0.965022565,0.964921154,3343.2783462429925,3226
1,0.965043448,2.285603269,1.320559821,1527.3825296854916,2017
2,2.285603269,4.002247086,1.716643817,3459.657700208872,5939
3,4.002247086,4.074401627,0.072154541,4296.333892554316,310
4,4.074401627,6.092304435,2.017902808,3535.849185457895,7135
5,6.092304435,9.087002522,2.994698087,3516.548144106788,10531
6,9.087002522,9.117396051,0.030393529,888.3469899135438,27
7,9.117396051,9.477891038,0.360494987,2069.3769037071243,746
8,9.477891038,13.241151461,3.763260423,1011.0913336597433,3805
9,13.241151461,13.395811477,0.154660016,2056.1228960431504,318
10,13.395811477,13.770951495,0.375140018,996.9610866735097,374
11,13.770951495,14.173940502,0.402989007,1987.6472709837467,801
12,14.173940502,14.370965306,0.197024804,1081.0821565390315,213
13,14.370965306,14.373398167,0.002432861,1644.1547626436527,4
14,14.373398167,15.715537629,1.342139462,3142.7434476254152,4218
15,15.715537629,17.515855891,1.800318262,967.0512357442275,1741
16,17.515855891,18.485818526,0.969962635,1370.155872035215,1329
17,18.485818526,27.156976742,8.671158216,1001.4809767830443,8684
18,27.156976742,27.724804091,0.567827349,1211.635898150443,688
19,27.724804091,30.798942493,3.074138402,3398.350573026673,10447
20,30.798942493,31.403921116,0.604978623,887.6346693658297,537
21,31.403921116,32.108926621,0.705005505,3373.023307101694,2378
22,32.109154308,32.69670847,0.587554162,3429.471068915686,2015
