Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000161834,5.198240675,5.198078841,3190.794235204252,16586
1,5.198442182,5.37906887,0.180626688,459.5112766503253,83
2,5.37906887,8.826039272,3.446970402,2982.0389505044554,10279
3,8.826039272,9.167243399,0.341204127,776.661180302781,265
4,9.167243399,9.321317794,0.154074395,3056.964786394261,471
5,9.321317794,10.908722618,1.587404824,2865.0536594312375,4548
6,10.908722618,11.063469401,0.154746783,2164.8269095196633,335
7,11.063469401,11.271897448,0.208428047,3267.3145951417946,681
8,11.271897448,11.957380023,0.685482575,666.6836133653726,457
9,11.957380023,12.362818706,0.405438683,2242.015964717407,909
10,12.362818706,12.364001508,0.001182802,5918.150290581179,7
11,12.364001508,12.770339437,0.406337929,841.6639835756017,342
12,12.770339437,13.24430189,0.473962453,1377.7462663271347,653
13,13.24430189,17.008437947,3.764136057,1349.5792721288449,5080
14,17.008437947,17.148841588,0.140403641,762.0884988303117,107
15,17.148841588,22.921897561,5.773055973,1318.5390953423205,7612
16,22.921897561,24.333305208,1.411407647,1083.31565529629,1529
17,24.333305208,25.300774867,0.967469659,826.8993167464283,800
18,25.300774867,26.555812472,1.255037605,1123.4723122101188,1410
19,26.555812472,27.107709575,0.551897103,1445.9217047203815,798
20,27.107709575,29.613200239,2.505490664,575.1368467282383,1441
21,29.613200239,30.152637495,0.539437256,1043.680231088822,563
22,30.152637495,30.927627422,0.774989927,1241.3064563612063,962
23,30.927627422,32.302581293,1.374953871,679.2955165257322,934
24,32.307404427,32.369927276,0.062522849,1375.4971402534775,86
