Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,9.3208e-05,2.017018563,2.016925355,3666.9676354978437,7396
1,2.017758198,2.225636436,0.207878238,3511.6710966157025,730
2,2.225636436,2.350424108,0.124787672,1113.8920838269985,139
3,2.350424108,2.630400512,0.279976404,2239.4744379958534,627
4,2.630400512,3.269572421,0.639171909,2767.643532344285,1769
5,3.269572421,3.289991252,0.020418831,783.5904024084435,16
6,3.289991252,3.692764687,0.402773435,2480.3026048627066,999
7,3.692764687,4.003508771,0.310744084,2764.332594663331,859
8,4.003508771,4.039728319,0.036219548,4196.6288480463645,152
9,4.039728319,4.27852742,0.238799101,2801.5180844420347,669
10,4.27852742,5.245281826,0.966754406,3845.8578279290514,3718
11,5.245281826,5.311539785,0.066257959,1011.1992734337017,67
12,5.311539785,5.446775468,0.135235683,2935.615742777001,397
13,5.446775468,5.462229624,0.015454156,3105.9606231488797,48
14,5.462229624,5.529318228,0.067088604,1535.2831011359247,103
15,5.529318228,5.619369324,0.090051096,2687.363183230996,242
16,5.619369324,6.56803474,0.948665416,3424.8112613815365,3249
17,6.56803474,12.861788202,6.293753462,3592.6097417890883,22611
18,12.861788202,14.661068726,1.799280524,626.3614733596705,1127
19,14.661068726,14.764167283,0.103098557,2677.0500774322186,276
20,14.764167283,15.252092536,0.487925253,3363.2200627254683,1641
21,15.252092536,15.87721409,0.625121554,598.2836419682947,374
22,15.87721409,20.344857057,4.467642967,446.76801945530224,1996
23,20.344857057,22.562656189,2.217799132,528.0009280840497,1171
24,22.562656189,23.329667176,0.767010987,775.738561877993,595
25,23.329667176,25.741472874,2.411805698,526.9910428746321,1271
26,25.741472874,27.403192954,1.66172008,625.2557289913714,1039
27,27.403192954,28.391183794,0.98799084,501.0167908034451,495
28,28.391183794,32.053955215,3.662771421,580.9808353858508,2128
29,32.055966674,32.225977237,0.170010563,2341.0310099378944,398
