Level #,Time (s),Int (counts/s)
0,0.0,2858.6082802219576
0,0.78114935,2858.6082802219576
1,0.78114935,1417.5791150904133
1,0.813599038,1417.5791150904133
2,0.813599038,2762.8431991567445
2,1.329734011,2762.8431991567445
3,1.329734011,1316.2546808591733
3,1.434576943,1316.2546808591733
4,1.434576943,2524.8956266802493
4,2.5257111549999998,2524.8956266802493
5,2.5257111549999998,2673.7288949355766
5,5.400722160999999,2673.7288949355766
6,5.400722160999999,1433.4244783152365
6,7.432918515999999,1433.4244783152365
7,7.432918515999999,1490.770451194993
7,8.155363744999999,1490.770451194993
8,8.155363744999999,1225.9094287048342
8,8.61624608,1225.9094287048342
9,8.61624608,1314.4500157588286
9,10.774563221,1314.4500157588286
10,10.774563221,927.2068414980012
10,12.357812971,927.2068414980012
11,12.357812971,810.7363314871773
11,14.0883386,810.7363314871773
12,14.0883386,1344.0741498827008
12,14.197707566,1344.0741498827008
13,14.197707566,915.2472152603043
13,19.497914897,915.2472152603043
14,19.497914897,813.1601046006375
14,20.180437314000002,813.1601046006375
15,20.180437314000002,752.3671933079364
15,23.605626534000002,752.3671933079364
16,23.605626534000002,2248.912780415637
16,23.622968247000003,2248.912780415637
17,23.622968247000003,1090.734110849759
17,24.074957412000003,1090.734110849759
18,24.074957412000003,826.4948219300447
18,31.265565075000005,826.4948219300447
19,31.265565075000005,776.0443916604587
19,31.769402232000004,776.0443916604587
