Level #,Time (s),Int (counts/s)
0,0.0,3954.5119156252313
0,3.89378015,3954.5119156252313
1,3.89378015,3992.803520805301
1,6.1090156239999995,3992.803520805301
2,6.1090156239999995,3985.241729281728
2,12.772099523,3985.241729281728
3,12.772099523,3952.171017139987
3,16.870859402,3952.171017139987
4,16.870859402,3972.8680823066284
4,23.954155252,3972.8680823066284
5,23.954155252,4197.033561183674
5,25.202894373,4197.033561183674
6,25.202894373,2303.1804765553743
6,27.464549529,2303.1804765553743
7,27.464549529,2164.703435917229
7,27.75974008,2164.703435917229
8,27.75974008,4200.087257088776
8,29.66184342,4200.087257088776
9,29.66184342,3017.643931943618
9,29.92032322,3017.643931943618
10,29.92032322,1305.596933009016
10,30.09419005,1305.596933009016
11,30.09419005,2053.265511307852
11,30.279261098000003,2053.265511307852
12,30.279261098000003,4163.009553447842
12,31.113753538000005,4163.009553447842
13,31.113753538000005,3039.215818104347
13,31.405276106000006,3039.215818104347
14,31.405276106000006,1313.877440622025
14,32.007310950000004,1313.877440622025
15,32.007310950000004,2927.528744877791
15,32.050009079000006,2927.528744877791
16,32.050009079000006,1283.4477507414729
16,34.50043995800001,1283.4477507414729
