Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,6.4285e-05,1.876096943,1.876032658,3429.0447837182587,6433
1,1.876780931,3.540858461,1.66407753,3464.982788392077,5766
2,3.540858461,6.708968592,3.168110131,3400.765615619314,10774
3,6.708968592,6.942271003,0.233302411,1200.1590502208742,280
4,6.942271003,10.059786303,3.1175153,3461.731206259036,10792
5,10.059786303,13.901310759,3.841524456,1410.3775889120618,5418
6,13.901310759,13.96483173,0.063520971,2156.768038070451,137
7,13.96483173,15.036511864,1.071680134,1372.6110556043955,1471
8,15.036511864,16.683378322,1.646866458,1494.9603157197826,2462
9,16.683378322,24.239905827,7.556527505,3355.641858409407,25357
10,24.239905827,24.267611894,0.027706067,1732.472530294538,48
11,24.267611894,24.291620851,0.024008957,3623.6476245094696,87
12,24.291620851,24.370201615,0.078580764,1387.1079186758734,109
13,24.370201615,28.41547471,4.045273095,3285.5630974402734,13291
14,28.41547471,29.421116408,1.005641698,1213.155741678484,1220
15,29.421116408,29.978490062,0.557373654,1406.5968033716929,784
16,29.978490062,32.576108624,2.597618562,1298.49703468511,3373
17,32.576108624,32.678695501,0.102586877,1169.7402582983395,120
18,32.678695501,32.780013555,0.101318054,592.1945559672909,60
19,32.780013555,33.139206408,0.359192853,1213.8326148710983,436
20,33.13974839,33.459755246,0.320006856,699.9850028213145,224
