Level #,Time (s),Int (counts/s)
0,0.0,634.324244252267
0,3.818236528,634.324244252267
1,3.818236528,924.3871783371303
1,4.032432489,924.3871783371303
2,4.032432489,582.1756359858579
2,16.140462376000002,582.1756359858579
3,16.140462376000002,920.6005774426335
3,16.312089468000003,920.6005774426335
4,16.312089468000003,559.5710573009093
4,22.243418397000003,559.5710573009093
5,22.243418397000003,3116.569977644351
5,25.702028368000004,3116.569977644351
6,25.702028368000004,2537.641441068901
6,25.719367303000006,2537.641441068901
7,25.719367303000006,473.4323748372422
7,25.767948687000004,473.4323748372422
8,25.767948687000004,3148.943186336697
8,31.756306966000004,3148.943186336697
