Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,318
1,0.1,318
2,0.2,326
3,0.3,329
4,0.4,315
5,0.5,315
6,0.6,289
7,0.7,261
8,0.8,281
9,0.9,286
10,1.0,272
11,1.1,282
12,1.2,295
13,1.3,328
14,1.4,303
15,1.5,309
16,1.6,306
17,1.7,293
18,1.8,302
19,1.9,325
20,2.0,302
21,2.1,303
22,2.2,327
23,2.3,313
24,2.4,298
25,2.5,317
26,2.6,306
27,2.7,330
28,2.8,298
29,2.9,307
30,3.0,302
31,3.1,301
32,3.2,304
33,3.3,298
34,3.4,307
35,3.5,298
36,3.6,293
37,3.7,303
38,3.8,301
39,3.9,307
40,4.0,289
41,4.1,285
42,4.2,296
43,4.3,275
44,4.4,305
45,4.5,296
46,4.6,340
47,4.7,290
48,4.8,292
49,4.9,314
50,5.0,320
51,5.1,280
52,5.2,294
53,5.3,278
54,5.4,298
55,5.5,280
56,5.6,304
57,5.7,323
58,5.8,301
59,5.9,295
60,6.0,294
61,6.1,295
62,6.2,283
63,6.3,298
64,6.4,309
65,6.5,291
66,6.6,275
67,6.7,311
68,6.8,300
69,6.9,276
70,7.0,287
71,7.1,331
72,7.2,287
73,7.3,285
74,7.4,312
75,7.5,286
76,7.6,317
77,7.7,303
78,7.8,297
79,7.9,291
80,8.0,289
81,8.1,285
82,8.2,296
83,8.3,284
84,8.4,292
85,8.5,330
86,8.6,288
87,8.7,270
88,8.8,317
89,8.9,317
90,9.0,297
91,9.1,335
92,9.2,278
93,9.3,300
94,9.4,320
95,9.5,317
96,9.6,299
97,9.7,292
98,9.8,299
99,9.9,298
100,10.0,300
101,10.1,267
102,10.2,309
103,10.3,251
104,10.4,277
105,10.5,296
106,10.6,282
107,10.7,269
108,10.8,279
109,10.9,298
110,11.0,282
111,11.1,274
112,11.2,310
113,11.3,295
114,11.4,278
115,11.5,315
116,11.6,276
117,11.7,294
118,11.8,303
119,11.9,284
120,12.0,313
121,12.1,313
122,12.2,280
123,12.3,219
124,12.4,63
125,12.5,68
126,12.6,69
127,12.7,76
128,12.8,65
129,12.9,74
130,13.0,53
131,13.1,59
132,13.2,64
133,13.3,68
134,13.4,60
135,13.5,51
136,13.6,70
137,13.7,61
138,13.8,70
139,13.9,70
140,14.0,60
141,14.1,74
142,14.2,63
143,14.3,64
144,14.4,57
145,14.5,54
146,14.6,88
147,14.7,80
148,14.8,61
149,14.9,65
150,15.0,61
151,15.1,68
152,15.2,58
153,15.3,66
154,15.4,59
155,15.5,89
156,15.6,68
157,15.7,68
158,15.8,59
159,15.9,82
160,16.0,78
161,16.1,63
162,16.2,55
163,16.3,65
164,16.4,62
165,16.5,56
166,16.6,63
167,16.7,68
168,16.8,66
169,16.9,71
170,17.0,65
171,17.1,60
172,17.2,59
173,17.3,85
174,17.4,73
175,17.5,76
176,17.6,72
177,17.7,77
178,17.8,50
179,17.9,53
180,18.0,78
181,18.1,74
182,18.2,78
183,18.3,64
184,18.4,72
185,18.5,69
186,18.6,75
187,18.7,79
188,18.8,66
189,18.9,75
190,19.0,77
191,19.1,71
192,19.2,68
193,19.3,59
194,19.4,62
195,19.5,89
196,19.6,60
197,19.7,79
198,19.8,63
199,19.9,66
200,20.0,59
201,20.1,67
202,20.2,74
203,20.3,55
204,20.4,57
205,20.5,67
206,20.6,36
207,20.7,63
208,20.8,58
209,20.9,64
210,21.0,82
211,21.1,53
212,21.2,60
213,21.3,63
214,21.4,67
215,21.5,85
216,21.6,65
217,21.7,63
218,21.8,59
219,21.9,60
220,22.0,81
221,22.1,56
222,22.2,108
223,22.3,63
224,22.4,53
225,22.5,62
226,22.6,82
227,22.7,66
228,22.8,70
229,22.9,80
230,23.0,54
231,23.1,53
232,23.2,71
233,23.3,48
234,23.4,64
235,23.5,81
236,23.6,65
237,23.7,69
238,23.8,60
239,23.9,100
240,24.0,75
241,24.1,66
242,24.2,51
243,24.3,63
244,24.4,54
245,24.5,63
246,24.6,71
247,24.7,64
248,24.8,64
249,24.9,59
250,25.0,66
251,25.1,55
252,25.2,64
253,25.3,64
254,25.4,68
255,25.5,54
256,25.6,60
257,25.7,70
258,25.8,71
259,25.9,71
260,26.0,82
261,26.1,84
262,26.2,90
263,26.3,58
264,26.4,72
265,26.5,84
266,26.6,72
267,26.7,65
268,26.8,69
269,26.9,67
270,27.0,64
271,27.1,67
272,27.2,64
273,27.3,54
274,27.4,54
275,27.5,75
276,27.6,64
277,27.7,79
278,27.8,56
279,27.9,59
280,28.0,51
281,28.1,61
282,28.2,60
283,28.3,68
284,28.4,67
285,28.5,76
286,28.6,68
287,28.7,62
288,28.8,89
289,28.9,62
290,29.0,69
291,29.1,51
292,29.2,82
293,29.3,55
294,29.4,62
295,29.5,80
296,29.6,81
297,29.7,79
298,29.8,69
299,29.9,52
300,30.0,72
301,30.1,55
302,30.2,54
303,30.3,56
304,30.4,66
305,30.5,78
306,30.6,62
307,30.7,75
308,30.8,75
309,30.9,74
310,31.0,66
311,31.1,60
312,31.2,70
313,31.3,67
314,31.4,63
315,31.5,74
316,31.6,52
317,31.7,59
318,31.8,65
319,31.9,65
320,32.0,61
