Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,240
1,0.1,240
2,0.2,254
3,0.3,246
4,0.4,270
5,0.5,243
6,0.6,226
7,0.7,248
8,0.8,228
9,0.9,231
10,1.0,219
11,1.1,222
12,1.2,266
13,1.3,264
14,1.4,256
15,1.5,266
16,1.6,255
17,1.7,260
18,1.8,243
19,1.9,254
20,2.0,277
21,2.1,237
22,2.2,261
23,2.3,258
24,2.4,247
25,2.5,241
26,2.6,250
27,2.7,218
28,2.8,255
29,2.9,229
30,3.0,253
31,3.1,265
32,3.2,230
33,3.3,257
34,3.4,252
35,3.5,248
36,3.6,253
37,3.7,238
38,3.8,256
39,3.9,285
40,4.0,242
41,4.1,236
42,4.2,242
43,4.3,241
44,4.4,249
45,4.5,271
46,4.6,267
47,4.7,234
48,4.8,280
49,4.9,254
50,5.0,250
51,5.1,277
52,5.2,233
53,5.3,230
54,5.4,231
55,5.5,257
56,5.6,225
57,5.7,251
58,5.8,256
59,5.9,229
60,6.0,251
61,6.1,248
62,6.2,234
63,6.3,249
64,6.4,246
65,6.5,262
66,6.6,255
67,6.7,248
68,6.8,225
69,6.9,252
70,7.0,253
71,7.1,269
72,7.2,241
73,7.3,235
74,7.4,238
75,7.5,257
76,7.6,266
77,7.7,265
78,7.8,244
79,7.9,247
80,8.0,245
81,8.1,234
82,8.2,259
83,8.3,264
84,8.4,269
85,8.5,247
86,8.6,263
87,8.7,243
88,8.8,251
89,8.9,211
90,9.0,236
91,9.1,261
92,9.2,230
93,9.3,232
94,9.4,244
95,9.5,232
96,9.6,241
97,9.7,231
98,9.8,241
99,9.9,223
100,10.0,237
101,10.1,247
102,10.2,215
103,10.3,235
104,10.4,211
105,10.5,254
106,10.6,250
107,10.7,210
108,10.8,253
109,10.9,219
110,11.0,265
111,11.1,215
112,11.2,244
113,11.3,235
114,11.4,239
115,11.5,232
116,11.6,176
117,11.7,86
118,11.8,97
119,11.9,75
120,12.0,70
121,12.1,72
122,12.2,89
123,12.3,80
124,12.4,85
125,12.5,85
126,12.6,74
127,12.7,91
128,12.8,81
129,12.9,92
130,13.0,89
131,13.1,93
132,13.2,88
133,13.3,79
134,13.4,84
135,13.5,91
136,13.6,82
137,13.7,71
138,13.8,88
139,13.9,87
140,14.0,92
141,14.1,84
142,14.2,81
143,14.3,97
144,14.4,95
145,14.5,81
146,14.6,88
147,14.7,83
148,14.8,62
149,14.9,70
150,15.0,104
151,15.1,82
152,15.2,75
153,15.3,83
154,15.4,89
155,15.5,74
156,15.6,81
157,15.7,75
158,15.8,72
159,15.9,79
160,16.0,66
161,16.1,82
162,16.2,68
163,16.3,57
164,16.4,67
165,16.5,85
166,16.6,69
167,16.7,76
168,16.8,78
169,16.9,64
170,17.0,71
171,17.1,49
172,17.2,72
173,17.3,58
174,17.4,66
175,17.5,79
176,17.6,64
177,17.7,69
178,17.8,94
179,17.9,80
180,18.0,69
181,18.1,81
182,18.2,77
183,18.3,89
184,18.4,73
185,18.5,90
186,18.6,80
187,18.7,69
188,18.8,56
189,18.9,77
190,19.0,66
191,19.1,79
192,19.2,64
193,19.3,63
194,19.4,73
195,19.5,70
196,19.6,67
197,19.7,65
198,19.8,74
199,19.9,78
200,20.0,74
201,20.1,65
202,20.2,78
203,20.3,90
204,20.4,80
205,20.5,79
206,20.6,77
207,20.7,74
208,20.8,92
209,20.9,74
210,21.0,69
211,21.1,65
212,21.2,64
213,21.3,66
214,21.4,77
215,21.5,71
216,21.6,71
217,21.7,86
218,21.8,90
219,21.9,92
220,22.0,98
221,22.1,90
222,22.2,65
223,22.3,80
224,22.4,83
225,22.5,85
226,22.6,95
227,22.7,99
228,22.8,84
229,22.9,87
230,23.0,85
231,23.1,78
232,23.2,100
233,23.3,78
234,23.4,87
235,23.5,89
236,23.6,94
237,23.7,78
238,23.8,83
239,23.9,94
240,24.0,88
241,24.1,90
242,24.2,74
243,24.3,96
244,24.4,84
245,24.5,73
246,24.6,78
247,24.7,93
248,24.8,80
249,24.9,91
250,25.0,81
251,25.1,103
252,25.2,91
253,25.3,90
254,25.4,77
255,25.5,95
256,25.6,83
257,25.7,76
258,25.8,58
259,25.9,69
260,26.0,60
261,26.1,57
262,26.2,46
263,26.3,70
264,26.4,71
265,26.5,84
266,26.6,71
267,26.7,72
268,26.8,78
269,26.9,75
270,27.0,67
271,27.1,69
272,27.2,66
273,27.3,72
274,27.4,69
275,27.5,61
276,27.6,69
277,27.7,81
278,27.8,71
279,27.9,73
280,28.0,78
281,28.1,89
282,28.2,73
283,28.3,77
284,28.4,110
285,28.5,86
286,28.6,87
287,28.7,85
288,28.8,91
289,28.9,93
290,29.0,100
291,29.1,85
292,29.2,75
293,29.3,102
294,29.4,96
295,29.5,85
296,29.6,84
297,29.7,89
298,29.8,81
299,29.9,88
300,30.0,90
301,30.1,75
302,30.2,96
303,30.3,96
304,30.4,77
305,30.5,72
306,30.6,93
307,30.7,106
308,30.8,78
309,30.9,80
310,31.0,88
311,31.1,96
312,31.2,90
313,31.3,92
314,31.4,99
315,31.5,89
316,31.6,104
317,31.7,93
318,31.8,98
319,31.9,115
