Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,2.3666e-05,0.801771394,0.801747728,3812.920066048506,3057
1,0.801879256,0.883300554,0.081421298,1903.6788138651389,155
2,0.883300554,1.489680838,0.606380284,3698.9988942318582,2243
3,1.489680838,1.541639412,0.051958574,1712.9030523431993,89
4,1.541639412,3.162240676,1.620601264,3545.5976294980846,5746
5,3.162240676,3.510876744,0.348636068,1204.6946330291908,420
6,3.510876744,3.621183975,0.110307231,1894.7080631549893,209
7,3.621183975,6.008499284,2.387315309,3482.99194859308,8315
8,6.008499284,6.437543418,0.429044134,3722.227793003691,1597
9,6.437543418,6.505086006,0.067542588,917.9393599783295,62
10,6.505086006,20.682031762,14.176945756,1265.6463746717886,17943
11,20.682031762,28.998962769,8.316931007,3520.6496212792254,29281
12,28.998962769,29.006022151,0.007059382,3258.075565254862,23
13,29.006022151,29.023990314,0.017968163,1001.771856143558,18
14,29.023990314,29.02494616,0.000955846,3138.5809011075007,3
15,29.02494616,31.561225125,2.536278965,3540.61998854294,8980
16,31.561225125,32.007669199,0.446444074,3498.758502951928,1562
17,32.007669199,32.055911737,0.048242538,4829.762480572643,233
18,32.055911737,33.180221796,1.124310059,3504.371386220961,3940
19,33.180418905,33.258440176,0.078021271,1038.1784218818993,81
