Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,2.8457e-05,5.074507937,5.07447948,3665.0064451536614,18598
1,5.0745462,5.213676509,0.139130309,3744.6908854346034,521
2,5.213676509,5.98366965,0.769993141,816.8903935729993,629
3,5.98366965,11.938378305,5.954708655,1211.9820495231265,7217
4,11.938378305,16.003863579,4.065485274,3536.355202648312,14377
5,16.003863579,16.129557625,0.125694046,660.3335849336889,83
6,16.129557625,16.171354859,0.041797234,1411.5766607905202,59
7,16.171354859,16.242396065,0.071041206,2660.427808615749,189
8,16.242396065,16.261941997,0.019545932,255.80770464155918,5
9,16.261941997,16.383647031,0.121705034,920.2577438169074,112
10,16.383647031,17.421244319,1.037597288,3448.351341488857,3578
11,17.421244319,17.482218414,0.060974095,656.0162967568441,40
12,17.482218414,23.817153524,6.33493511,3581.5678623423187,22689
13,23.817153524,23.94812873,0.130975206,1320.86068259362,173
14,23.94812873,25.787798813,1.839670083,3491.3868847211124,6423
15,25.787798813,25.893750703,0.10595189,1661.1312927027539,176
16,25.893750703,26.102222583,0.20847188,762.6927909893651,159
17,26.102222583,27.699253734,1.597031151,3421.348416766105,5464
18,27.699253734,27.785875579,0.086621845,992.821152678057,86
19,27.786293462,33.803650246,6.017356784,3421.9343707108987,20591
