Level #,Time (s),Int (counts/s)
0,0.0,2079.7025692838442
0,1.207865027,2079.7025692838442
1,1.207865027,693.8261170614549
1,1.8477948149999999,693.8261170614549
2,1.8477948149999999,1926.1182873028247
2,2.136458291,1926.1182873028247
3,2.136458291,1170.5929133375282
3,2.166357669,1170.5929133375282
4,2.166357669,2162.5497710739605
4,8.817765277,2162.5497710739605
5,8.817765277,1925.302747527286
5,9.007345851,1925.302747527286
6,9.007345851,694.7819275845601
6,9.069235774000001,694.7819275845601
7,9.069235774000001,1057.0897157327192
7,9.073019748,1057.0897157327192
8,9.073019748,1453.722442066334
8,9.09778376,1453.722442066334
9,9.09778376,2263.616276348103
9,9.213085988,2263.616276348103
10,9.213085988,1217.7430379528464
10,9.282066058,1217.7430379528464
11,9.282066058,773.6379866456016
11,10.463497187,773.6379866456016
12,10.463497187,1968.581592753105
12,12.373501839,1968.581592753105
13,12.373501839,1868.5760482531189
13,13.020518588,1868.5760482531189
14,13.020518588,799.985394893507
14,13.104270117,799.985394893507
15,13.104270117,2009.4447545964074
15,15.080935557,2009.4447545964074
16,15.080935557,1994.153015287532
16,20.4997775,1994.153015287532
17,20.4997775,583.8981962578881
17,22.599458588,583.8981962578881
18,22.599458588,1846.3252174047943
18,22.690991758000003,1846.3252174047943
19,22.690991758000003,562.4843141144779
19,23.227895619,562.4843141144779
20,23.227895619,1741.4503029722682
20,23.452421119,1741.4503029722682
21,23.452421119,654.8207572551615
21,32.050193773000004,654.8207572551615
