Level #,Time (s),Int (counts/s)
0,0.0,3174.80401692118
0,0.628385245,3174.80401692118
1,0.628385245,992.612331776059
1,1.042444175,992.612331776059
2,1.042444175,1633.015115672712
2,1.23840072,1633.015115672712
3,1.23840072,3155.897375046969
3,1.47858597,3155.897375046969
4,1.47858597,943.4787184977646
4,1.664069751,943.4787184977646
5,1.664069751,3080.7241796140374
5,7.237434648000001,3080.7241796140374
6,7.237434648000001,763.4854257225968
6,7.280657477000001,763.4854257225968
7,7.280657477000001,2304.347979317257
7,7.317544267000001,2304.347979317257
8,7.317544267000001,1627.2294059880414
8,7.321231516000001,1627.2294059880414
9,7.321231516000001,1015.5694599302931
9,8.162139040000001,1015.5694599302931
10,8.162139040000001,1579.8055840366235
10,8.649540786000001,1579.8055840366235
11,8.649540786000001,1127.1664884750492
11,10.151537179000002,1127.1664884750492
12,10.151537179000002,2964.879823577244
12,10.531991048000002,2964.879823577244
13,10.531991048000002,971.533213703657
13,13.493289704000002,971.533213703657
14,13.493289704000002,2859.5690639822164
14,15.800630374000002,2859.5690639822164
15,15.800630374000002,3001.35054069986
15,20.991293640000002,3001.35054069986
16,20.991293640000002,2983.2631449509627
16,27.596476972,2983.2631449509627
17,27.596476972,1143.8528758637797
17,27.627949551,1143.8528758637797
18,27.627949551,2982.042448348389
18,29.972315911,2982.042448348389
19,29.972315911,1749.9955733960285
19,30.074030454,1749.9955733960285
20,30.074030454,2952.8970689853563
20,32.049040034,2952.8970689853563
21,32.049040034,2821.6376333815397
21,32.313779911,2821.6376333815397
22,32.313779911,2997.8276312937296
22,33.435592240999995,2997.8276312937296
