Level #,Time (s),Int (counts/s)
0,0.0,4057.7384911452355
0,1.625536001,4057.7384911452355
1,1.625536001,3972.1048400902855
1,3.286871808,3972.1048400902855
2,3.286871808,3921.579269160883
2,3.699970687,3921.579269160883
3,3.699970687,4021.1664001518548
3,11.51735422,4021.1664001518548
4,11.51735422,3956.5692413944807
4,13.192795643,3956.5692413944807
5,13.192795643,1400.3315904417805
5,13.71267251,1400.3315904417805
6,13.71267251,1899.8764001334023
6,13.906369321000001,1899.8764001334023
7,13.906369321000001,4502.573455342757
7,14.206864141000002,4502.573455342757
8,14.206864141000002,2005.471661521943
8,14.272185433000002,2005.471661521943
9,14.272185433000002,3950.6811828346563
9,18.945556719000002,3950.6811828346563
10,18.945556719000002,1058.4181332926348
10,19.041926950000004,1058.4181332926348
11,19.041926950000004,3469.6705081983855
11,19.432165734000005,3469.6705081983855
12,19.432165734000005,2024.7448469363324
12,19.534400838000003,2024.7448469363324
13,19.534400838000003,4285.114921451552
13,19.728561325000005,4285.114921451552
14,19.728561325000005,1515.1406456642744
14,19.880362414000004,1515.1406456642744
15,19.880362414000004,4025.616591622784
15,26.234668498000005,4025.616591622784
16,26.234668498000005,3981.590470242496
16,33.10076891800001,3981.590470242496
17,33.10076891800001,1490.9827241390415
17,34.56356252700001,1490.9827241390415
18,34.56356252700001,4260.161136917883
18,34.71449578500001,4260.161136917883
