Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.004496958,1.017377454,1.012880496,416.6335531847382,422
1,1.020762567,2.699746938,1.678984371,1380.0009339098249,2317
2,2.699746938,11.488581443,8.788834505,295.14721189985585,2594
3,11.488581443,11.790758136,0.302176693,536.1101757771901,162
4,11.790758136,12.452275919,0.661517783,1619.0040956162777,1071
5,12.452275919,15.739707054,3.287431135,427.38537852291773,1405
6,15.739707054,16.530266516,0.790559462,1213.0649825806524,959
7,16.530266516,17.353368549,0.823102033,357.18536489145083,294
8,17.353368549,17.439573779,0.08620523,1368.8264621531664,118
9,17.439573779,17.505694279,0.0661205,332.7258565800319,22
10,17.505694279,17.591812581,0.086118302,1091.5217534131132,94
11,17.591812581,18.678011061,1.08619848,1279.6924554709376,1390
12,18.678384894,30.6983969,12.020012006,332.77836977228725,4000
