Level #,Time (s),Int (counts/s)
0,0.0,4567.399334824524
0,6.032097914,4567.399334824524
1,6.032097914,2315.4081762710107
1,6.797405741,2315.4081762710107
2,6.797405741,3626.872143841363
2,7.38772156,3626.872143841363
3,7.38772156,3804.442681415181
3,10.039884004000001,3804.442681415181
4,10.039884004000001,2535.82941112893
4,10.183821131,2535.82941112893
5,10.183821131,3766.068302362862
5,11.128838511,3766.068302362862
6,11.128838511,2654.154501423236
6,11.27577796,2654.154501423236
7,11.27577796,3782.9017084360453
7,17.480538699,3782.9017084360453
8,17.480538699,2378.511092584494
8,18.003134538,2378.511092584494
9,18.003134538,3380.749008307128
9,18.246867509,3380.749008307128
10,18.246867509,3515.999331308641
10,20.122578901,3515.999331308641
11,20.122578901,2568.538777148968
11,20.351113508,2568.538777148968
12,20.351113508,550.1731159007261
12,20.389283312,550.1731159007261
13,20.389283312,2642.068591451692
13,22.792703125,2642.068591451692
14,22.792703125,759.7789209631233
14,22.862460259,759.7789209631233
15,22.862460259,2634.538818063563
15,25.828823839,2634.538818063563
16,25.828823839,3535.6636225455777
16,25.871814353999998,3535.6636225455777
17,25.871814353999998,2436.5366499916718
17,26.045011009999996,2436.5366499916718
18,26.045011009999996,1716.7959684156124
18,26.294895100999994,1716.7959684156124
19,26.294895100999994,2672.433848482692
19,30.262065328999995,2672.433848482692
20,30.262065328999995,2664.7493668908255
20,33.93745789,2664.7493668908255
21,33.93745789,2593.0668505175295
21,34.267568931999996,2593.0668505175295
