Bin #,Bin Time (s),Bin Int (counts/100ms)
0,0.0,53
1,0.1,53
2,0.2,56
3,0.3,63
4,0.4,54
5,0.5,61
6,0.6,48
7,0.7,46
8,0.8,50
9,0.9,54
10,1.0,56
11,1.1,65
12,1.2,42
13,1.3,58
14,1.4,54
15,1.5,53
16,1.6,55
17,1.7,60
18,1.8,67
19,1.9,49
20,2.0,50
21,2.1,63
22,2.2,38
23,2.3,47
24,2.4,51
25,2.5,57
26,2.6,46
27,2.7,48
28,2.8,48
29,2.9,58
30,3.0,62
31,3.1,44
32,3.2,52
33,3.3,44
34,3.4,55
35,3.5,48
36,3.6,46
37,3.7,56
38,3.8,42
39,3.9,35
40,4.0,61
41,4.1,64
42,4.2,44
43,4.3,36
44,4.4,53
45,4.5,60
46,4.6,43
47,4.7,67
48,4.8,68
49,4.9,51
50,5.0,48
51,5.1,49
52,5.2,47
53,5.3,56
54,5.4,69
55,5.5,47
56,5.6,57
57,5.7,57
58,5.8,56
59,5.9,62
60,6.0,60
61,6.1,57
62,6.2,64
63,6.3,56
64,6.4,53
65,6.5,49
66,6.6,56
67,6.7,58
68,6.8,61
69,6.9,48
70,7.0,54
71,7.1,43
72,7.2,53
73,7.3,64
74,7.4,50
75,7.5,47
76,7.6,57
77,7.7,45
78,7.8,60
79,7.9,44
80,8.0,50
81,8.1,50
82,8.2,57
83,8.3,33
84,8.4,46
85,8.5,29
86,8.6,47
87,8.7,44
88,8.8,46
89,8.9,51
90,9.0,53
91,9.1,46
92,9.2,50
93,9.3,58
94,9.4,53
95,9.5,50
96,9.6,43
97,9.7,64
98,9.8,43
99,9.9,57
100,10.0,46
101,10.1,53
102,10.2,52
103,10.3,51
104,10.4,48
105,10.5,59
106,10.6,57
107,10.7,47
108,10.8,57
109,10.9,57
110,11.0,47
111,11.1,51
112,11.2,208
113,11.3,283
114,11.4,270
115,11.5,275
116,11.6,311
117,11.7,292
118,11.8,300
119,11.9,261
120,12.0,262
121,12.1,255
122,12.2,277
123,12.3,259
124,12.4,278
125,12.5,304
126,12.6,291
127,12.7,318
128,12.8,293
129,12.9,286
130,13.0,295
131,13.1,297
132,13.2,313
133,13.3,302
134,13.4,298
135,13.5,272
136,13.6,294
137,13.7,272
138,13.8,276
139,13.9,299
140,14.0,307
141,14.1,289
142,14.2,299
143,14.3,275
144,14.4,310
145,14.5,278
146,14.6,318
147,14.7,302
148,14.8,280
149,14.9,120
150,15.0,278
151,15.1,303
152,15.2,315
153,15.3,300
154,15.4,295
155,15.5,303
156,15.6,304
157,15.7,307
158,15.8,309
159,15.9,305
160,16.0,293
161,16.1,321
162,16.2,286
163,16.3,309
164,16.4,346
165,16.5,335
166,16.6,302
167,16.7,307
168,16.8,301
169,16.9,289
170,17.0,277
171,17.1,301
172,17.2,299
173,17.3,338
174,17.4,298
175,17.5,284
176,17.6,299
177,17.7,302
178,17.8,265
179,17.9,303
180,18.0,295
181,18.1,289
182,18.2,311
183,18.3,317
184,18.4,311
185,18.5,307
186,18.6,283
187,18.7,319
188,18.8,278
189,18.9,282
190,19.0,299
191,19.1,291
192,19.2,301
193,19.3,276
194,19.4,286
195,19.5,294
196,19.6,301
197,19.7,303
198,19.8,294
199,19.9,298
200,20.0,307
201,20.1,269
202,20.2,279
203,20.3,300
204,20.4,322
205,20.5,305
206,20.6,312
207,20.7,135
208,20.8,72
209,20.9,62
210,21.0,64
211,21.1,61
212,21.2,66
213,21.3,64
214,21.4,74
215,21.5,55
216,21.6,62
217,21.7,71
218,21.8,75
219,21.9,71
220,22.0,59
221,22.1,64
222,22.2,62
223,22.3,75
224,22.4,58
225,22.5,61
226,22.6,60
227,22.7,65
228,22.8,57
229,22.9,63
230,23.0,67
231,23.1,71
232,23.2,54
233,23.3,58
234,23.4,45
235,23.5,67
236,23.6,73
237,23.7,69
238,23.8,82
239,23.9,79
240,24.0,60
241,24.1,77
242,24.2,60
243,24.3,61
244,24.4,64
245,24.5,60
246,24.6,76
247,24.7,86
248,24.8,62
249,24.9,64
250,25.0,54
251,25.1,57
252,25.2,55
253,25.3,66
254,25.4,49
255,25.5,57
256,25.6,43
257,25.7,44
258,25.8,54
259,25.9,46
260,26.0,131
261,26.1,289
262,26.2,305
263,26.3,297
264,26.4,289
265,26.5,297
266,26.6,287
267,26.7,310
268,26.8,303
269,26.9,302
270,27.0,267
271,27.1,308
272,27.2,271
273,27.3,289
274,27.4,293
275,27.5,283
276,27.6,272
277,27.7,306
278,27.8,266
279,27.9,305
280,28.0,314
281,28.1,301
282,28.2,278
283,28.3,290
284,28.4,299
285,28.5,323
286,28.6,287
287,28.7,311
288,28.8,284
289,28.9,319
290,29.0,280
291,29.1,293
292,29.2,293
293,29.3,308
294,29.4,296
295,29.5,307
296,29.6,295
297,29.7,288
298,29.8,287
299,29.9,301
300,30.0,281
301,30.1,269
302,30.2,302
303,30.3,301
304,30.4,284
305,30.5,271
306,30.6,268
307,30.7,260
308,30.8,256
309,30.9,299
310,31.0,283
311,31.1,319
312,31.2,281
313,31.3,301
314,31.4,272
315,31.5,314
316,31.6,303
317,31.7,307
318,31.8,329
319,31.9,301
320,32.0,267
321,32.1,324
322,32.2,283
