Level #,Time (s),Int (counts/s)
0,0.0,3665.0064451536614
0,5.07447948,3665.0064451536614
1,5.07447948,3744.6908854346034
1,5.2136097889999995,3744.6908854346034
2,5.2136097889999995,816.8903935729993
2,5.98360293,816.8903935729993
3,5.98360293,1211.9820495231265
3,11.938311585000001,1211.9820495231265
4,11.938311585000001,3536.355202648312
4,16.003796859,3536.355202648312
5,16.003796859,660.3335849336889
5,16.129490905,660.3335849336889
6,16.129490905,1411.5766607905202
6,16.171288139,1411.5766607905202
7,16.171288139,2660.427808615749
7,16.242329345,2660.427808615749
8,16.242329345,255.80770464155918
8,16.261875277,255.80770464155918
9,16.261875277,920.2577438169074
9,16.383580311000003,920.2577438169074
10,16.383580311000003,3448.351341488857
10,17.421177599000004,3448.351341488857
11,17.421177599000004,656.0162967568441
11,17.482151694000002,656.0162967568441
12,17.482151694000002,3581.5678623423187
12,23.817086804000002,3581.5678623423187
13,23.817086804000002,1320.86068259362
13,23.94806201,1320.86068259362
14,23.94806201,3491.3868847211124
14,25.787732093000002,3491.3868847211124
15,25.787732093000002,1661.1312927027539
15,25.893683983000003,1661.1312927027539
16,25.893683983000003,762.6927909893651
16,26.102155863000004,762.6927909893651
17,26.102155863000004,3421.348416766105
17,27.699187014000003,3421.348416766105
18,27.699187014000003,992.821152678057
18,27.785808859000003,992.821152678057
19,27.785808859000003,3421.9343707108987
19,33.803165643,3421.9343707108987
