Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,8.0285e-05,6.272967602,6.272887317,3730.0207731437554,23398
1,6.272985834,12.420303494,6.14731766,3806.37560870736,23399
2,12.420303494,12.685020174,0.26471668,3637.851607990853,963
3,12.685020174,14.501145094,1.81612492,1149.700649446515,2088
4,14.501145094,14.857195582,0.356050488,3611.84731756357,1286
5,14.857195582,17.006451509,2.149255927,3764.093376861024,8090
6,17.006451509,19.799219016,2.792767507,664.573758949853,1856
7,19.799219016,19.844809503,0.045590487,3684.9792808749776,168
8,19.844809503,19.970636734,0.125827231,619.8976118293504,78
9,19.970636734,19.982839778,0.012203044,327.78706689904584,4
10,19.982839778,20.443046695,0.460206917,1006.0691895250241,463
11,20.443046695,20.459178558,0.016131863,2169.6192188093837,35
12,20.459178558,20.603363426,0.144184868,818.3937859554028,118
13,20.603363426,23.751698512,3.148335086,3822.6553626763475,12035
14,23.751698512,24.925074039,1.173375527,3769.4667207764255,4423
15,24.925074039,24.958665561,0.033591522,3363.9440332593445,113
16,24.958665561,24.978644474,0.019978913,1001.0554628272318,20
17,24.978644474,30.962238008,5.983593534,3795.2110000391617,22709
18,30.962238008,32.29023511,1.327997102,714.6099931775302,949
19,32.290995191,34.015766028,1.724770837,3882.254880681288,6696
