Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,0.000512407,2.469924494,2.469412087,1045.188048437701,2581
1,2.470586787,3.339384016,0.868797229,3438.086472073681,2987
2,3.339384016,3.902998347,0.563614331,1061.0092169569052,598
3,3.902998347,5.463161735,1.560163388,863.3711125132492,1347
4,5.463161735,6.740547766,1.277386031,3519.6877771399395,4496
5,6.740547766,8.54005378,1.799506014,477.90893351246115,860
6,8.54005378,8.878527204,0.338473424,3501.013420775984,1185
7,8.878527204,9.047889338,0.169362134,584.5462481005347,99
8,9.047889338,9.053805951,0.005916613,1014.0937053006509,6
9,9.053805951,9.498196344,0.444390393,3409.1646081106887,1515
10,9.498196344,9.669038498,0.170842154,3225.199326391073,551
11,9.669038498,10.717396466,1.048357968,1033.9979597503284,1084
12,10.717396466,11.351718544,0.634322078,982.1509003191278,623
13,11.351718544,12.584446229,1.232727685,2941.4444439933222,3626
14,12.584446229,13.737345043,1.152898814,781.5083067645518,901
15,13.737345043,13.883651177,0.146306134,2467.4290142886284,361
16,13.883651177,14.04224485,0.158593673,3215.765108107434,510
17,14.04224485,14.277208692,0.234963842,574.5564885681432,135
18,14.277208692,14.372485141,0.095276449,1280.484330393128,122
19,14.372485141,15.064924252,0.692439111,766.8544303240549,531
20,15.064924252,15.142936044,0.078011792,2794.449331454917,218
21,15.142936044,15.710980346,0.568044302,756.9832114960639,430
22,15.710980346,15.716073461,0.005093115,3337.8394165456702,17
23,15.716073461,16.138101567,0.422028106,990.4553608095475,418
24,16.138101567,17.865318754,1.727217187,2971.832401063295,5133
25,17.865318754,21.488394564,3.62307581,1137.707355894383,4122
26,21.488394564,21.586066491,0.097671927,2559.5891028135443,250
27,21.586066491,22.033961292,0.447894801,982.3735373074803,440
28,22.033961292,22.331910392,0.2979491,3211.958015647639,957
29,22.331910392,22.70927317,0.377362778,802.9408772266352,303
30,22.70927317,22.909784922,0.200511752,3131.9859995039096,628
31,22.909784922,23.400171104,0.490386182,672.939026654711,330
32,23.400171104,23.434143137,0.033972033,1736.7226742067512,59
33,23.434143137,23.628677046,0.194533909,2878.6755115274013,560
34,23.628677046,23.665619296,0.03694225,812.0783114184977,30
35,23.665619296,24.090671598,0.425052302,2562.0376477810487,1089
36,24.090671598,24.112905575,0.022233977,539.7145099142632,12
37,24.112905575,26.748474727,2.635569152,3095.726019485601,8159
38,26.748474727,27.090775012,0.342300285,978.672863214239,335
39,27.090775012,27.56261282,0.471837808,3312.5789699328207,1563
40,27.56261282,27.798462156,0.235849336,1318.638437888161,311
41,27.798462156,27.844997068,0.046534912,2471.262866039158,115
42,27.844997068,28.195088752,0.350091684,1236.8188671399575,433
43,28.195088752,28.914800757,0.719712005,3251.3004976205725,2340
44,28.914800757,29.101343418,0.186542661,1163.2727808037434,217
45,29.101343418,29.983574845,0.882231427,3097.82662049739,2733
46,29.983574845,30.380090322,0.396515477,1417.346945072714,562
47,30.380090322,30.923973225,0.543882903,3318.7290684149343,1805
48,30.923973225,31.498730314,0.574757089,3130.017940500774,1799
49,31.498730314,31.513946172,0.015215858,3680.3708341652505,56
50,31.513946172,31.626872192,0.11292602,726.1391130228445,82
51,31.626872192,31.639131243,0.012259051,2773.4610126020357,34
52,31.639131243,31.654810612,0.015679369,574.0026910521718,9
53,31.654810612,31.663760466,0.008949854,4469.346650794527,40
54,31.663760466,31.75151467,0.087754204,467.2140835554727,41
55,31.75151467,31.768581706,0.017067036,3691.3263673903307,63
56,31.768581706,31.830110385,0.061528679,357.55683946993236,22
57,31.830110385,31.858841661,0.028731276,2993.253762902838,86
58,31.858841661,31.953570482,0.094728821,559.4918150622818,53
59,31.953570482,32.088510504,0.134940022,1815.6214618076765,245
60,32.088510504,32.089925208,0.001414704,2827.446589533924,4
61,32.089925208,32.247438179,0.157512971,469.8025789888758,74
62,32.247438179,32.267081707,0.019643528,2647.182318776953,52
63,32.267081707,32.288528393,0.021446686,606.1542561867134,13
64,32.288528393,32.29564753,0.007119137,3090.262204534061,22
65,32.295668388,32.441359546,0.145691158,514.7875892372275,75
