Level #,Start Time (s),End Time (s),Dwell Time (/s),Int (counts/s),Num of Photons
0,2.8589e-05,10.061055038,10.061026449,3471.41518582047,34926
1,10.061063472,10.12971146,0.068647988,1005.1277832061153,69
2,10.12971146,10.132154809,0.002443349,1637.0972791852494,4
3,10.132154809,10.31110094,0.178946131,1754.7180162280233,314
4,10.31110094,10.313593063,0.002492123,1605.057214270724,4
5,10.313593063,10.540887816,0.227294753,3502.060604100263,796
6,10.540887816,11.100896853,0.560009037,3210.662473648617,1798
7,11.100896853,11.809726687,0.708829834,3510.010274200733,2488
8,11.809726687,11.891033298,0.081306611,2152.346504763309,175
9,11.891033298,14.335260188,2.44422689,3479.627867116706,8505
10,14.335260188,14.511836262,0.176576074,2101.077408709404,371
11,14.511836262,19.249448118,4.737611856,3528.1488876787375,16715
12,19.249448118,23.602867318,4.3534192,3529.639415381822,15366
13,23.602867318,25.2015834,1.598716082,1220.354271759931,1951
14,25.2015834,25.422160377,0.220576977,2221.4467106419725,490
15,25.422160377,25.537357252,0.115196875,1614.6271328974851,186
16,25.537833562,34.295268402,8.75743484,3609.847013146603,31613
